1.972,-1.843,2.63189,-1.8454,2.60828,-2.35502,3.71193,-4.42206,4.27416,-4.49081,4.20527,-4.29625,4.3237,-4.14529,6.04526,-2.4896,9.04813,-1.00874,10.5524,0.41376,13.9378,0.772567,17.4454,0.662336,19.6954,0.67019,22.6653,0.680558,26.3553,0.693438
1.982,-1.129,2.62157,-1.13368,2.49348,-1.16981,2.81259,-2.10591,5.58713,-0.911618,4.84812,0.696554,7.21959,0.102626,8.86201,-1.64508,9.20665,-1.90296,10.4967,-3.30465,13.865,-3.74955,17.3715,-3.61021,19.6215,-3.59939,22.5915,-3.5851,26.1914,-3.56779
1.93309,-0.594118,2.51694,-0.853069,3.13442,-1.05609,2.48457,-0.322443,4.46197,-0.209063,4.65023,0.239833,6.93881,4.51805,10.1005,4.99508,13.7853,4.87284,15.765,4.90567,19.0949,4.89404,22.6049,4.88179,24.8549,4.87394,27.7349,4.86388,31.3349,4.85132
1.92643,0.113445,2.44397,0.415484,2.42612,0.258806,5.09295,1.18022,9.84662,-0.706708,15.0636,-0.805621,20.1025,-0.700072,23.3418,-0.632218,27.031,-0.554941,29.0105,-0.513475,32.3398,-0.443736,35.849,-0.370228,38.0985,-0.323108,40.9779,-0.262794,44.5771,-0.187401
1.93584,0.842828,2.46906,1.12914,2.93489,0.999074,3.77842,0.867389,4.93894,1.73669,6.08085,2.58914,7.28947,3.48592,10.2807,4.2232,13.967,4.15936,15.9458,4.22355,19.2756,4.26469,22.6953,4.30694,24.8551,4.33363,27.7349,4.36921,31.3346,4.41368
1.92112,1.83235,1.82066,1.7019,1.66572,1.79281,2.08586,1.69172,2.60816,1.94029,2.20375,2.2529,4.02218,1.6413,5.35203,-0.189084,8.95041,0.595491,10.9251,0.733575,14.2545,0.727764,17.6739,0.718812,19.7436,0.744099,22.6235,0.718967,26.1333,0.688337
1.288,-1.843,1.908,-1.843,2.528,-1.843,2.76261,-2.2153,3.07364,-2.0412,3.39859,-2.12873,3.76621,-1.9016,5.97874,-0.403606,9.6153,-0.98609,11.504,-1.05205,14.8336,-1.10435,18.2532,-1.15807,20.233,-1.18917,23.1126,-1.23441,26.6222,-1.28954
1.288,-1.129,1.908,-1.129,2.528,-1.129,1.73131,-1.01624,3.71048,-0.432618,4.07814,-0.368071,3.99941,-0.55516,3.79235,1.64745,4.796,2.00369,6.64048,2.39163,7.53805,2.45772,10.9544,2.60075,12.9344,2.61621,15.7243,2.63799,19.2342,2.66539
1.288,-0.414,1.92786,-0.417661,2.38844,-0.758474,5.72098,-1.93781,6.98454,-1.39555,8.1643,-0.903109,8.16532,-1.38184,9.27867,-3.35142,12.8588,-3.10872,14.7464,-3.20176,17.9858,-3.20017,21.3153,-3.19562,23.295,-3.22229,26.0849,-3.20388,29.5948,-3.18071
1.308,0.3,1.9278,0.295609,2.33293,-0.0928941,5.40677,-1.33884,6.93804,-0.461523,11.8301,0.445265,16.5075,0.543454,19.4755,0.639655,23.0755,0.655768,24.9655,0.664228,28.2054,0.678729,31.5354,0.693634,33.4254,0.702093,36.2154,0.71458,39.7253,0.730291
1.308,1.014,1.93376,0.992635,1.74734,0.940061,2.20993,1.08888,1.90384,0.549134,4.62245,0.783796,4.98413,0.642736,6.98573,-0.988886,7.15551,-1.32754,7.73062,-2.97903,10.8409,-3.67426,14.1659,-3.54071,16.0552,-3.59019,18.8443,-3.66322,22.2631,-3.75274
1.318,1.729,1.92795,1.72656,2.47291,1.54685,3.58287,0.823238,4.7528,0.0543048,5.89897,-0.705244,6.99246,-1.43566,9.8118,-2.19811,13.411,-2.17191,15.2108,-2.18707,18.4507,-2.155,21.7805,-2.12204,23.6704,-2.10333,26.4603,-2.07571,29.8801,-2.04186
2.443,-1.843,3.04876,-1.86437,2.86234,-1.91694,3.17952,-2.26461,3.7855,-1.92649,4.13177,-2.03356,4.5124,-1.88142,6.59279,-0.285269,6.94942,-0.161774,8.4772,0.75077,11.5942,1.11142,14.9234,1.07655,16.8129,1.11943,19.5122,1.18069,22.8414,1.25624
2.433,-1.129,3.03876,-1.15037,2.84852,-1.21218,3.30588,-1.09398,3.15592,-0.00271888,5.55853,-0.183848,5.6597,0.0329733,6.12973,2.16193,9.51808,2.62607,11.3106,2.78132,14.4601,2.78681,17.6995,2.78964,19.4992,2.81948,22.1992,2.81477,25.5292,2.80896
0.593,-0.414,1.223,-0.414,1.773,-0.414,2.85105,-1.59201,6.80042,-0.145503,10.2256,-0.795918,10.695,-0.687949,13.1019,0.465237,16.5188,0.39963,18.3178,0.457737,21.4675,0.501718,24.7071,0.546955,26.507,0.572087,29.2067,0.609785,32.5364,0.656279
0.613,0.3,1.223,0.3,1.773,0.3,2.20671,0.0478853,2.68395,0.181592,1.86175,0.381853,3.90344,1.2697,3.94659,0.962722,4.22984,0.797864,5.8586,1.30205,8.99614,1.52695,12.2353,1.45344,14.0348,1.4126,16.7342,1.35135,19.9733,1.27784
0.613,1.014,1.203,1.014,1.753,1.014,0.831717,0.0293639,3.11284,-0.389223,3.50478,-0.510258,3.90413,-0.434536,4.24199,0.262941,4.65762,1.1172,5.84048,2.3042,8.90703,2.87256,12.1442,2.75103,13.9442,2.74161,16.6442,2.72748,19.8841,2.71052
0.613,1.729,1.203,1.72837,1.7517,1.69385,2.65241,2.96576,6.10047,1.32006,7.27067,-2.65633,7.61023,-3.82291,9.40971,-5.84091,12.6685,-6.31493,14.3714,-6.16224,17.4299,-6.08354,20.6699,-6.09915,22.3799,-6.10739,24.9898,-6.11997,28.2298,-6.13558
1.979,-1.843,2.589,-1.843,3.109,-1.843,3.63559,-1.89708,2.98348,-2.76892,5.13485,-3.73429,5.53436,-3.81129,5.89887,-4.46676,6.35084,-5.27381,7.58563,-6.41138,10.5758,-6.90926,13.6333,-6.84271,15.3428,-6.8831,17.9527,-6.89918,21.1927,-6.91916
2.079,-1.129,2.65752,-1.16981,2.43909,-1.23141,2.8888,-1.10681,3.33666,-0.882117,2.4504,-1.62028,4.45346,-2.82177,4.68817,-2.8388,4.94464,-2.81501,5.71735,-1.36784,8.63722,-0.653359,11.6932,-0.770757,13.4027,-0.731962,16.0121,-0.672748,19.2512,-0.599241
2.1466,-0.474412,2.1487,-1.94609,4.47337,-0.761615,5.00381,-0.774825,6.68652,-1.70629,11.3699,-1.96712,15.3211,-1.95932,18.0156,-2.11171,21.3456,-2.11966,22.9656,-2.12353,25.9356,-2.13063,28.9956,-2.13794,30.7056,-2.14203,33.3156,-2.14826,36.4656,-2.15579
2.17126,0.167742,2.01258,0.323634,2.45441,0.23133,3.14882,0.324932,4.85175,1.16544,9.63178,1.72178,13.5008,1.74447,16.2002,1.78622,19.44,1.74867,21.0598,1.7299,23.9397,1.69653,26.9994,1.66107,28.6193,1.6423,31.1392,1.6131,34.289,1.57659
2.26126,0.891742,2.09253,1.03316,2.51711,0.921772,3.19329,1.07098,4.09461,1.64195,3.17241,2.07817,5.34152,2.79774,6.33655,0.30399,8.32176,-2.25052,9.68771,-3.08095,12.5402,-3.40331,15.5098,-3.39282,17.1292,-3.43516,19.6484,-3.50103,22.7973,-3.58336
2.38646,1.65339,1.33125,0.805105,3.46028,0.238615,7.06223,1.59902,11.5737,2.12331,16.1248,1.91842,19.8012,2.00185,22.3967,2.25176,25.6362,2.30831,27.256,2.33658,30.1356,2.38685,33.1051,2.43868,34.7249,2.46695,37.1545,2.50936,40.304,2.56434
1.774,-1.843,2.374,-1.843,2.854,-1.843,3.36777,-1.99137,3.98201,-1.81555,5.11376,-1.2284,6.02128,-0.751904,8.51791,-0.0721618,9.41745,-0.043304,11.0371,-0.0121862,13.9171,-0.0046122,16.8871,0.00319848,18.5071,0.00745885,20.9371,0.0138494,23.997,0.0218968
1.794,-1.129,2.3625,-1.14637,2.71075,-1.45178,3.17537,-1.62907,2.97214,-2.96082,5.42065,-2.82646,5.50477,-3.06667,5.4678,-3.29746,6.20134,-3.77448,6.55803,-4.00557,7.23014,-4.43946,10.0488,-5.20438,11.667,-5.129,14.0967,-5.11132,17.1563,-5.16381
1.794,-0.414,2.34012,-0.479029,2.10174,-0.536258,2.51577,-0.305585,1.91763,-1.1,4.301,-1.18341,4.57158,-1.34089,4.73339,-1.54359,5.58191,-1.59368,6.00619,-1.61848,7.86525,-1.62933,10.8341,-1.56372,12.2741,-1.57463,14.614,-1.59236,17.6739,-1.61554
1.874,0.3,2.41489,0.243497,2.18174,0.167742,4.73617,1.76776,6.77297,1.28302,11.2508,1.43947,14.5752,1.38301,17.0881,1.20848,20.1476,1.15119,21.6773,1.12254,24.4668,1.07029,27.3463,1.01636,28.786,0.9894,31.1256,0.945584,34.1851,0.888285
1.81547,0.901711,2.35965,1.90742,3.0181,-0.450891,2.96715,-2.76105,3.44234,-2.72052,3.74975,-3.07743,4.07058,-3.02604,4.28653,-2.86063,4.4049,-3.07819,4.3605,-3.22164,4.60184,-3.23767,4.86703,-3.1796,5.14774,-3.46456,5.6032,-3.92831,6.1975,-4.53601
1.97216,1.7059,2.46923,1.48616,2.34019,1.70876,3.80349,-0.217862,4.98675,0.0991971,7.23209,0.323472,9.23137,-1.98138,9.30084,-2.67793,9.5469,-2.72936,9.64654,-2.60656,9.93814,-2.51856,12.8174,-2.56158,14.2573,-2.54163,16.5971,-2.50921,19.5668,-2.46806
