1.318,-0.414,1.88784,-0.41766,2.27091,-0.922151,5.15183,-2.07645,6.52795,-1.41925,7.73007,-0.881556,7.39408,-0.778003,6.85144,3.29849,9.24476,4.72702,12.459,4.39385,14.7083,4.45205,17.3174,4.51957,20.5563,4.60338,23.7952,4.68719,26.7642,4.76402
1.318,0.3,1.88788,0.296862,2.34467,-0.163001,5.40453,-1.2187,6.80234,-0.674527,8.8132,-0.00673123,12.5128,-2.28724,16.1692,-2.69644,18.9849,-1.78348,22.1256,-1.95829,24.3751,-1.91846,26.9851,-1.93148,30.135,-1.94718,33.375,-1.96334,36.345,-1.97815
1.318,1.014,1.86632,1.0024,1.65379,1.02832,4.08617,2.36332,6.06984,1.14416,11.1532,0.294412,15.7406,0.18942,19.969,0.12782,23.028,0.206072,26.1769,0.286625,28.4262,0.344164,31.0353,0.410908,34.1843,0.491462,37.4233,0.574317,40.3923,0.650267
1.31792,1.72333,1.88544,1.68286,1.84844,2.18506,3.37246,3.88966,4.0088,3.44728,5.17677,2.6309,6.21909,1.89661,7.20999,1.19351,10.1111,0.446396,13.1644,0.620241,15.3244,0.611146,17.9344,0.600157,20.9943,0.587273,24.1443,0.57401,27.1143,0.561505
2.283,-1.843,2.853,-1.843,3.353,-1.843,3.39644,-2.3339,3.79072,-1.91445,4.24188,-2.29013,4.78837,-2.11071,5.11543,-2.13286,7.51989,-3.58333,10.5641,-3.35443,12.7232,-3.41285,15.2431,-3.42605,18.3031,-3.44207,21.4531,-3.45856,24.333,-3.47364
2.363,-1.129,2.92876,-1.15037,2.73542,-1.29083,3.06731,-1.10235,2.73501,-1.9484,5.14874,-1.02641,4.71977,0.421181,5.51272,4.26553,8.11525,5.39959,11.1669,5.19933,13.2369,5.19013,15.7569,5.17893,18.8168,5.16533,21.9668,5.15133,24.8468,5.13853
0.623,-0.414,1.173,-0.414,1.663,-0.414,2.69608,-1.48479,6.85476,0.279,8.93215,4.02676,9.65528,5.29436,13.2564,5.86796,16.0743,5.13659,19.0395,5.27385,21.1093,5.24677,23.6291,5.2138,26.6888,5.17377,29.9285,5.13138,32.7183,5.09488
0.623,0.3,1.163,0.3,1.653,0.3,2.02799,0.0218806,2.49926,0.212038,3.17419,0.536735,4.33129,0.854726,5.47899,1.16919,8.4179,1.51982,11.3875,1.51483,13.3673,1.53396,15.8871,1.50773,18.947,1.47588,22.1868,1.44215,24.9766,1.41311
0.623,1.014,1.163,1.014,1.653,1.014,0.791841,-0.0406684,3.12445,-0.236258,3.51255,-0.438977,3.89176,-0.266909,4.2866,0.85568,6.66457,2.21552,9.61831,1.97594,11.5978,2.01439,14.1178,2.01276,17.0878,2.01084,20.2378,2.0088,23.0278,2.00699
0.623,1.729,1.183,1.72821,1.64213,1.70214,2.20335,3.10916,5.19432,1.83619,5.28503,0.670752,5.08983,1.07725,6.79634,2.54115,9.33301,1.29976,12.2972,1.45635,14.2772,1.44335,16.7071,1.4274,19.6771,1.40791,22.827,1.38723,25.527,1.36951
2.089,-1.843,2.61788,-1.85486,2.82718,-2.21519,3.18735,-2.35992,3.74719,-2.30077,2.71205,-1.67531,4.98272,-1.36004,5.17257,-1.17579,6.49539,0.727501,9.36016,0.497007,11.3398,0.529834,13.7697,0.521351,16.7397,0.510984,19.7997,0.500303,22.4997,0.490878
2.169,-1.129,2.69285,-1.15624,2.46202,-1.2383,5.32586,0.118739,10.4099,-0.193242,15.4401,-0.417292,19.4856,-0.343379,23.3519,-0.350127,26.2277,-0.498325,29.107,-0.563665,31.0865,-0.608586,33.5159,-0.663716,36.4851,-0.731097,39.4543,-0.798479,42.1536,-0.859734
2.25295,-0.457723,2.63347,-0.92668,3.39615,-0.849147,3.65009,-1.07616,4.03163,-0.86425,3.48965,-2.18119,5.83269,-2.06437,5.83218,-1.01437,6.58943,1.72567,7.01256,2.40461,8.62206,3.15807,11.0394,3.06884,14.002,3.21818,16.8814,3.18481,19.581,3.23127
2.26126,0.167742,2.05131,0.287304,2.42456,0.243456,3.04682,0.264416,5.32116,1.09715,10.1343,0.987397,14.0353,0.306852,17.8046,0.154541,20.6813,0.284469,23.5609,0.331517,25.4507,0.362393,27.8804,0.40209,30.76,0.449139,33.6396,0.496188,36.2492,0.538826
2.26126,0.881742,2.38904,1.71903,5.71975,1.38278,6.94358,-0.531484,11.789,-1.06478,16.5271,-1.34981,20.4667,-1.12816,24.2348,-0.948574,27.0224,-1.0567,29.8122,-1.08696,31.7021,-1.10746,34.042,-1.13283,36.9218,-1.16407,39.8016,-1.1953,42.4115,-1.22361
2.35126,1.60674,2.41929,2.44842,5.65706,2.29573,7.65102,-0.519976,8.57394,-1.57269,9.31413,-2.38167,9.7333,-2.31423,10.1187,-2.28663,12.8402,-2.7937,15.6296,-2.7574,17.5194,-2.78559,19.8591,-2.82049,22.7388,-2.86344,25.6185,-2.90639,28.2282,-2.94531
1.804,-1.843,2.294,-1.843,2.724,-1.843,3.10886,-2.34047,3.86138,-2.03696,4.19119,-2.35982,4.51828,-2.23521,4.71776,-2.39359,4.82113,-2.61226,5.59217,-2.53406,6.08948,-2.48224,6.73581,-2.4133,6.90261,-2.6206,6.60119,-3.36164,6.33022,-4.0341
1.884,-1.129,2.37315,-1.13995,2.67141,-1.422,3.33385,-1.82603,3.2111,-0.514448,5.51192,-1.58623,5.6258,-1.33594,5.8489,-1.21304,7.40832,-3.5163,7.92847,-4.09082,8.10844,-4.10968,8.60444,-3.68957,10.9924,-3.42952,13.7436,-4.14536,16.3532,-4.1219
1.95142,-0.471646,1.95532,-1.86865,4.52901,-1.47022,5.10515,-1.65124,7.24303,-2.99906,10.1713,-1.80335,10.8998,-2.03725,14.4029,-2.45048,17.1677,-2.14659,19.9574,-2.15767,21.7569,-2.11456,24.0962,-2.05852,26.8854,-1.9917,29.6746,-1.92488,32.2838,-1.86237
2.03872,0.263181,2.72214,-0.997364,5.84386,-0.636168,9.79469,0.629988,14.8286,0.788834,19.5907,0.568802,23.1864,0.681805,26.6936,0.694047,29.3911,0.58335,32.0008,0.546909,33.7106,0.523033,35.9604,0.491618,38.7501,0.452664,41.5399,0.413709,44.0596,0.378525
1.99626,0.891742,1.85224,1.903,4.60241,1.5775,4.88714,0.652732,4.61925,2.34097,6.74591,1.29652,6.64587,0.326671,6.54312,-0.6429,6.46226,-1.38853,6.38258,-2.10914,6.32957,-2.58117,6.26169,-3.17732,6.17541,-3.92234,6.08459,-4.692,6.00109,-5.387
2.13941,1.69363,2.46614,1.34436,2.82305,1.37716,3.2233,1.60047,2.46222,2.74467,5.31978,0.999452,8.69926,0.155903,9.87374,-2.35134,9.43501,-2.95963,9.0088,-3.54611,8.33272,-5.10015,8.40713,-7.24313,10.3517,-8.83256,13.1416,-8.85745,15.6615,-8.87994
