2.886,1.01388,5.016,1.01151,10.236,1.0037,15.816,0.995356,21.486,0.986877,26.976,0.978667,32.826,0.969919,38.316,0.96171,41.646,0.95673,45.066,0.951616,48.396,0.946636,51.9959,0.941253,54.1559,0.938023,56.7659,0.93412,60.2759,0.928871
2.936,1.72873,4.561,1.72566,6.20598,1.71908,11.7859,1.69249,17.3659,1.6659,22.8558,1.63974,28.7057,1.61186,34.0157,1.58656,37.3456,1.57069,40.7656,1.5544,44.0956,1.53853,47.6955,1.52137,49.8555,1.51108,52.4655,1.49864,55.9754,1.48192
1.832,-1.843,2.492,-1.843,3.302,-1.843,8.78359,-1.97003,7.47301,-4.39995,7.61585,-4.53771,6.80582,-6.4372,8.99765,-5.469,8.53603,-2.5589,8.7584,-2.686,8.43425,-3.59493,8.21693,-7.05493,9.64719,-8.53053,12.2217,-8.91501,15.7312,-8.9759
1.832,-1.129,2.49192,-1.13193,3.20239,-1.4707,7.88219,-1.54538,7.71968,-1.5622,7.29155,0.252602,8.9228,5.64814,13.3637,4.76707,16.1206,3.55848,19.5161,3.87218,22.7556,3.85681,26.2644,3.94736,28.4237,4.00308,31.0328,4.07041,34.5416,4.16096
1.81465,-0.469872,2.4662,-0.370816,3.12387,-0.711211,7.63701,-0.730446,8.80648,0.286829,9.83444,1.17703,10.8173,0.674983,15.4369,1.3455,18.3116,2.42364,21.7164,2.23677,24.953,2.3729,28.4628,2.41325,30.5327,2.43704,33.1425,2.46704,36.5623,2.50634
1.82968,0.227314,2.32159,0.546075,2.76308,0.466054,3.02325,-0.095235,3.49898,0.0656208,2.93765,0.169914,4.7906,0.489106,5.01634,0.635192,6.56407,2.41342,6.39174,2.19659,6.63431,4.44776,10.129,4.27072,12.1828,4.02219,14.7007,3.92766,18.1205,3.88588
1.83381,0.96425,1.70518,2.02944,3.75822,1.33572,5.92677,1.13648,6.20382,0.954626,5.94782,1.58205,6.48967,6.56872,9.94855,10.4783,12.8865,11.4842,16.2054,11.287,19.4449,11.2955,22.9541,11.32,25.0236,11.3597,27.5436,11.3597,30.9636,11.3597
1.85055,1.71366,2.27528,2.11598,2.71245,2.02707,2.07761,2.65486,4.04107,2.90634,4.15796,3.1469,4.15922,2.46085,6.09961,2.94032,6.38656,3.35079,7.23637,3.02536,7.55788,3.22762,8.92199,6.3638,10.4547,7.65412,12.9399,8.03188,16.3589,8.11503
1.138,-1.843,1.778,-1.843,2.308,-1.843,2.91765,-1.85006,3.41105,-2.19369,3.89826,-2.08702,4.47226,-1.99237,4.26192,-2.01708,4.57318,-1.9463,5.33017,-2.43309,6.06703,-2.90496,6.86805,-3.41571,7.40826,-3.75889,9.82502,-3.90231,13.1534,-3.37788
1.138,-1.129,1.778,-1.129,2.31791,-1.13144,2.75403,-1.6105,3.60352,-1.3213,3.1346,-2.151,5.20688,-1.98388,5.34608,-2.14398,6.20733,-4.24233,7.09689,-4.10564,8.02581,-3.96172,11.4355,-3.78377,13.4148,-3.83257,15.9348,-3.84851,19.2647,-3.86957
1.138,-0.414,1.78651,-0.429249,2.0545,-1.24302,5.35996,-1.20937,6.02162,0.765731,10.0831,3.70694,15.4218,3.40424,20.3197,3.62176,23.4338,4.00648,26.5827,3.92638,29.6418,3.84857,33.0606,3.7616,35.04,3.71125,37.4692,3.64945,40.7981,3.56477
1.158,0.3,1.77631,0.283812,1.98625,-0.629395,5.40745,0.229085,9.89148,2.35682,15.1092,2.43518,20.5963,2.33437,25.3645,2.35934,28.5134,2.4198,31.6633,2.38682,34.7231,2.35477,38.1429,2.31896,40.0328,2.29917,42.4627,2.27372,45.7925,2.23885
1.158,1.014,1.77302,0.965587,1.57934,1.40832,4.77825,1.12001,5.07577,-0.163209,4.39492,0.611671,6.37572,0.594628,5.90376,-0.627401,6.1039,-0.774828,9.10367,0.268272,11.9837,0.264452,15.3137,0.260034,17.2037,0.257526,19.6337,0.254303,22.9637,0.249885
1.158,1.729,1.78762,1.72095,2.26328,1.50338,1.47274,1.07007,3.70322,1.77723,6.56872,0.365182,6.51768,-4.49955,6.50157,-5.74945,7.11169,-8.62935,9.77717,-10.0281,12.6464,-9.82183,15.9761,-9.87056,17.8658,-9.89822,20.2956,-9.93378,23.5352,-9.9812
1.803,-1.843,2.443,-1.843,2.9628,-1.84739,3.40448,-2.20376,3.86571,-2.01173,4.36581,-1.53069,6.10997,-0.23126,9.71566,2.46113,12.4915,3.33894,15.7303,3.27669,18.6101,3.3093,21.8499,3.346,23.6498,3.36638,26.0797,3.3939,29.3195,3.43059
1.823,-1.129,2.43078,-1.14924,2.81627,-2.09972,6.2103,-1.88385,7.11916,0.107275,10.7314,3.49714,15.6824,2.70902,19.9895,3.14694,22.7933,3.96449,25.9426,3.92357,28.8222,3.97159,32.0617,4.02563,33.8615,4.05565,36.2011,4.09467,39.4407,4.1487
0.463,-0.414,1.073,-0.414,1.583,-0.414,2.18021,-0.437577,2.68268,-1.73416,6.39111,-0.451193,7.71506,-3.35064,6.65788,-7.60658,8.68582,-9.25758,11.8319,-9.14771,14.7111,-9.21808,17.9501,-9.29724,19.7496,-9.34122,22.1789,-9.40059,25.3279,-9.47755
0.473,0.3,1.063,0.3,1.573,0.3,2.14912,0.234971,2.16347,1.11095,5.35512,0.411199,5.74239,-1.03795,6.05119,-2.19753,6.25657,-2.97072,6.48075,-3.81652,6.67891,-4.56575,7.92004,-7.44764,9.28076,-8.57533,11.6585,-9.02032,14.808,-9.00383
0.473,1.014,1.083,1.014,1.56252,1.00774,1.54948,-0.552205,3.45942,1.71383,5.86737,1.02683,5.27879,1.95573,7.48269,2.05966,7.271,1.28818,8.7528,-1.0641,11.4789,-0.709622,14.536,-0.0927144,16.3348,-0.15683,18.6745,-0.197317,21.734,-0.250262
0.463,1.729,1.073,1.729,1.5529,1.72612,2.04337,1.43388,1.08385,2.27189,3.23921,2.98663,3.73109,1.64922,4.13175,0.544633,4.37763,0.375442,7.46072,0.469859,8.23572,0.469039,11.2962,1.1062,12.9253,1.60926,15.2531,1.82973,18.3122,1.90238
1.189,-1.843,1.799,-1.843,2.289,-1.843,2.8692,-1.88964,2.86232,-2.39434,3.14134,-2.20767,3.46767,-2.4385,3.79232,-2.34048,3.9848,-2.13835,4.09377,-1.91493,4.20449,-1.70316,4.31095,-1.47274,3.93714,0.0377864,5.81086,1.07214,6.65926,1.02001
1.209,-1.129,1.799,-1.129,2.28874,-1.13437,2.75246,-1.45607,3.24028,-1.29573,3.53039,-1.6532,3.87702,-1.40386,4.19689,-1.52092,4.3837,-1.72266,5.18297,-1.68847,5.95721,-1.65401,9.01406,-1.51524,10.7232,-1.46454,12.9731,-1.43708,16.0328,-1.39974
1.209,-0.414,1.8036,-0.448982,2.06472,-1.48678,5.21704,-1.24173,6.17097,0.858465,9.86124,3.86217,14.871,3.01454,18.8258,3.31628,21.5224,3.94198,24.4024,3.95521,27.1024,3.96761,30.0724,3.98124,31.7823,3.9891,34.0323,3.99943,37.0923,4.01348
1.209,0.3,1.8036,0.265018,2.08209,-0.761202,5.74849,0.347791,7.92318,4.89437,10.4704,8.8745,14.949,7.22999,18.4258,7.94999,20.8253,9.14631,23.7046,9.10862,26.4043,9.15103,29.3739,9.19768,31.0837,9.22454,33.3334,9.25988,36.3031,9.30653
1.209,1.014,1.76658,0.921311,1.41455,1.53598,4.17077,1.31668,4.48629,0.21044,3.97611,1.4793,6.13581,0.854098,5.83189,-0.177044,6.00679,-0.338428,8.69858,0.307873,11.3984,0.340914,14.3682,0.37726,15.988,0.397085,18.1479,0.423518,21.1176,0.459864
1.30898,1.72663,1.87427,1.75154,1.19642,2.56353,3.37955,3.27576,4.67313,1.37896,7.59689,2.74586,8.68034,4.72359,12.1502,4.43355,14.4911,3.27516,17.2811,3.27622,19.9811,3.27724,22.9511,3.27836,24.5711,3.27898,26.7311,3.2798,29.7011,3.28092
1.954,-1.843,6.069,-1.84264,7.103,-1.86578,6.91843,-1.89613,6.94241,-2.34887,6.47218,-3.29212,6.65089,-3.00259,6.90026,-3.09605,6.59318,-3.7528,6.26717,-4.4559,5.96431,-5.11461,5.63248,-5.84254,5.33197,-7.41717,6.57455,-9.02225,9.50546,-9.4344
0.784,-1.129,1.754,-1.129,2.2231,-1.13963,3.22989,-2.80608,6.17513,-1.48677,6.86845,0.772769,8.80785,4.07043,9.18079,4.01567,9.40258,4.08943,9.47511,4.83592,9.69031,4.92073,9.98186,4.82549,11.5842,5.05666,13.7406,5.17947,16.6201,5.20256
0.604,-0.414,1.164,-0.414,1.624,-0.414,2.19944,-0.448261,3.32828,-1.94041,7.02707,-0.276858,11.4309,2.19376,14.9898,1.9979,17.5571,1.58669,20.2571,1.58198,22.8671,1.57742,25.7471,1.57239,27.2771,1.56972,29.3471,1.56611,32.2271,1.56108
0.604,0.3,1.174,0.3,1.6125,0.286299,2.11861,-1.53238,4.6126,1.05491,6.67706,3.732,7.81763,4.45422,8.66308,4.98828,11.1289,5.73523,13.7388,5.7513,16.3488,5.76738,19.2287,5.78511,20.7587,5.79453,22.7387,5.80672,25.6186,5.82446
0.604,1.014,1.174,1.014,1.60278,1.00237,1.99731,-0.901493,4.6103,1.58501,7.45342,3.03462,9.83767,3.10825,13.1082,4.52527,15.5233,5.38408,18.1333,5.38752,20.7433,5.39097,23.6233,5.39477,25.1533,5.39679,27.1333,5.3994,30.0133,5.4032
0.624,1.729,1.184,1.729,1.61362,1.7221,2.10928,1.47035,1.41543,2.97667,3.76419,2.85257,4.88377,0.799886,7.70799,0.0729973,10.2917,0.363567,12.9009,0.309671,15.5108,0.324095,18.3908,0.340012,19.9208,0.348467,21.9007,0.35941,24.7807,0.375326
