1.942,-1.843,2.752,-1.843,7.342,-1.843,13.192,-1.843,18.502,-1.843,23.722,-1.843,28.942,-1.843,34.252,-1.843,37.762,-1.843,40.192,-1.843,42.262,-1.843,45.952,-1.843,48.382,-1.843,51.352,-1.843,54.682,-1.843
1.942,-1.129,2.752,-1.129,7.342,-1.129,13.192,-1.129,18.502,-1.129,23.632,-1.129,28.852,-1.129,34.072,-1.129,37.582,-1.129,40.012,-1.129,42.082,-1.129,45.772,-1.129,48.202,-1.129,51.172,-1.129,54.502,-1.129
1.92883,-0.340257,1.50292,0.00393828,2.85537,-1.79492,3.14292,-2.18334,3.6526,-1.99264,3.91264,-2.0405,4.25652,-1.94398,4.63121,-2.04352,4.95759,-2.13811,5.48672,-1.76059,5.95473,-1.42653,9.46034,-0.71176,11.7793,-0.999609,14.7489,-1.00353,18.0783,-1.01374
1.93103,0.154924,2.49203,-0.109059,2.26381,0.0709195,3.84093,-0.717625,4.15066,-0.836223,4.4755,-0.684693,4.54982,0.650768,4.92826,0.5286,5.18379,0.582083,5.41407,0.775876,7.46035,1.07334,11.0583,1.16887,13.3983,1.15134,16.2782,1.12978,19.4281,1.10619
1.91917,1.08824,1.43001,1.10178,3.65595,0.251559,3.05402,0.444036,5.0566,0.957227,5.41661,0.994041,4.80467,0.479177,6.75789,-0.075276,7.01032,3.19607,7.13731,3.80804,7.25452,4.37097,10.0269,5.81529,12.2999,5.31629,15.1796,5.3147,18.3291,5.31022
1.84052,1.90559,1.61116,1.7398,2.05138,1.53539,1.47504,1.19957,3.51246,1.63993,6.11247,1.28667,8.46535,-3.03151,11.5513,-2.14637,12.0438,-2.07627,14.2669,-2.39267,16.2465,-2.4255,19.7565,-2.41324,22.0065,-2.40539,24.8865,-2.39534,28.0365,-2.38434
1.248,-1.843,1.878,-1.843,2.358,-1.843,3.00185,-1.87024,2.79663,-1.9453,3.18419,-1.97021,3.66577,-1.89525,3.42441,-1.98332,4.60491,-0.0476206,5.17605,-0.301435,5.67894,-0.52416,9.02682,-1.05487,9.27615,-1.03767,12.1554,-0.969973,15.3045,-0.895932
1.248,-1.129,1.878,-1.129,2.35757,-1.13368,2.21428,-1.17403,2.62308,-1.59774,6.02909,-1.79991,6.92602,0.225021,9.54358,4.08734,11.7367,6.59313,13.6832,7.62838,15.6535,7.81312,19.1628,7.81352,21.4125,7.79022,24.2923,7.82574,27.442,7.86459
1.268,-0.414,1.87797,-0.415256,2.26651,-0.66404,2.81088,-0.595494,2.68694,-1.10242,4.73293,-1.98271,4.24246,-2.77493,6.45053,-3.04436,6.70548,-3.02439,6.87175,-3.57482,7.03093,-4.10128,9.64535,-5.60057,9.89169,-5.56097,12.7708,-5.50663,15.8307,-5.53701
1.268,0.3,1.87797,0.298744,2.27756,0.0462685,2.18782,1.11366,4.20804,0.208485,6.63245,0.583396,8.57749,5.24396,11.6637,3.41404,11.8573,3.03323,13.6593,2.07916,15.5346,1.85221,18.9524,1.74779,21.2024,1.75172,23.9924,1.75659,27.0524,1.76193
1.268,1.014,1.86757,1.00932,1.37779,1.13889,3.2268,0.4249,5.78254,1.08662,6.10159,0.917132,6.17664,-0.505889,6.23987,-1.75429,6.28387,-2.65321,6.31132,-3.22756,6.33594,-3.75198,8.68791,-5.39725,8.92249,-5.35075,11.7118,-5.30389,14.7716,-5.33795
1.268,1.729,1.86799,1.72848,2.42289,1.57612,4.46074,0.682928,8.67666,-1.15603,11.8939,0.8139,13.345,-1.36426,13.59,-1.32004,13.896,-1.20614,15.8451,-1.85189,17.7318,-1.95508,21.1514,-2.01063,23.3111,-2.04572,26.1007,-2.09104,29.1603,-2.14074
1.853,-1.843,2.423,-1.843,2.92293,-1.84556,3.47617,-2.10051,4.02286,-1.97611,5.09481,-1.0756,6.74034,0.251167,10.9458,1.70381,14.1826,1.78476,16.2523,1.75342,18.1422,1.76439,21.5622,1.78423,23.7221,1.79677,26.5121,1.81296,29.572,1.83071
1.933,-1.129,2.50285,-1.13135,1.95151,-0.967794,4.01141,-0.759261,4.31753,-0.631394,4.14492,-1.44274,6.26539,-0.305393,6.00002,3.76136,6.2674,3.67983,7.55276,2.28201,9.35529,1.71368,12.5521,1.32116,14.7091,1.43231,17.4088,1.44409,20.378,1.37671
0.583,-0.414,1.143,-0.414,1.643,-0.414,2.27238,-0.424339,2.71584,-0.725379,3.56861,-1.2792,4.30556,-1.18127,5.45714,-0.843825,6.35903,-0.578896,8.30205,-0.214078,8.80023,-0.171436,12.0371,-0.092234,14.1965,-0.135519,16.8965,-0.130729,19.8665,-0.125459
0.583,0.3,1.133,0.3,1.62192,0.289823,0.817319,-0.877694,3.11219,-1.25651,3.51762,-1.30549,4.1228,-1.07928,4.98313,-0.165587,7.53807,1.64667,9.4344,2.18859,11.2276,2.3407,14.4666,2.39716,16.5363,2.3664,19.236,2.32628,22.2057,2.28215
0.583,1.014,1.133,1.014,1.63178,1.00237,1.33385,-0.44718,3.4698,0.496205,6.16317,0.901707,6.70178,-1.27772,7.67213,-5.20976,8.91586,-8.09052,10.4765,-9.2369,12.2486,-9.53975,15.4844,-9.69227,17.5542,-9.72292,20.2539,-9.7629,23.2236,-9.80689
0.583,1.729,1.133,1.72895,1.6264,1.68449,1.68702,2.7571,4.5425,1.72935,6.58789,-0.885039,7.84636,-1.49843,8.9502,-2.04101,12.0204,-2.54006,13.9057,-2.41261,15.7055,-2.39007,18.9454,-2.40887,21.0154,-2.42088,23.7153,-2.43655,26.6853,-2.45378
1.649,-1.843,2.179,-1.843,2.67767,-1.85511,2.65778,-2.49285,3.15961,-2.34725,3.52572,-2.3555,4.02122,-2.29612,3.79346,-2.47124,4.34215,-0.310746,6.232,-0.297552,6.43199,-0.299995,9.58175,-0.338479,11.6516,-0.363768,14.2614,-0.395654,17.1412,-0.430839
1.729,-1.129,2.25899,-1.12958,2.68434,-1.36314,3.25765,-1.30952,3.19563,-1.90781,5.49218,-2.33007,5.84035,0.0140395,7.80516,3.03227,8.49757,3.63043,10.1852,4.4344,11.8804,4.65372,15.0265,4.80054,17.0963,4.83204,19.7059,4.87176,22.5856,4.91558
1.809,-0.414,2.32885,-0.416349,1.58049,-0.12072,3.77158,0.355293,4.12585,0.521687,4.46028,1.69752,5.57212,0.764771,7.84883,-1.5507,8.53492,-2.1561,10.215,-2.97584,11.911,-3.18434,15.0597,-3.25626,17.1296,-3.23851,19.6495,-3.2169,22.4394,-3.19297
1.85859,0.208496,1.39375,-0.059604,2.49308,1.94317,4.63945,0.847166,8.17617,-0.931258,10.5295,1.63713,10.1757,2.93994,9.90145,3.9535,9.68006,4.77416,9.54359,5.28111,9.09944,6.93242,10.9087,8.77703,12.8471,8.39514,15.3636,8.26784,18.1527,8.19745
1.78715,0.915636,1.39001,0.466778,2.40839,-1.65741,2.85735,-1.96874,3.23698,-1.88135,2.63454,-2.83561,4.88414,-3.63263,5.26761,-3.74184,5.71542,-4.40476,5.99465,-4.81953,6.24552,-5.1931,8.87864,-6.40976,9.09758,-6.38945,11.6172,-6.36744,14.3169,-6.4122
1.89494,1.69306,2.25958,1.36892,2.76985,1.51746,1.73428,1.77139,4.08285,2.22156,7.23368,-0.0463812,6.83311,1.59686,6.83389,5.001,7.049,5.77154,7.73167,7.43223,8.81068,8.48532,11.7743,9.08577,13.751,8.97365,16.1805,8.93988,18.8803,8.96833
1.274,-1.843,1.744,-1.843,2.254,-1.843,2.84246,-1.8934,2.79804,-2.32927,3.34538,-2.36619,3.79355,-2.4681,4.15111,-2.42452,4.44875,-2.32435,4.57842,-2.44935,4.64215,-2.60096,5.27319,-3.13239,5.69493,-3.48543,6.21364,-3.91736,6.79145,-4.39552
1.354,-1.129,1.824,-1.129,2.33329,-1.13952,2.79935,-1.50644,3.19678,-1.41087,2.38135,-2.34493,4.43173,-3.56703,4.6839,-3.78164,4.9074,-3.96392,5.40363,-3.90267,5.82537,-3.8501,8.78856,-3.81185,10.6734,-3.94564,13.1031,-3.96941,15.8028,-3.92984
1.434,-0.414,1.904,-0.414175,2.3585,-0.620723,2.93451,-0.597888,2.33255,-0.398903,4.44876,0.471602,4.98258,-0.413111,4.9037,-0.140637,4.71318,2.03124,5.18066,2.2086,5.57797,2.35951,6.34903,2.65291,6.8396,2.83991,7.4702,3.08068,10.1079,3.58221
1.514,0.3,1.98397,0.299215,1.04783,0.704661,3.288,1.46183,3.47159,2.28889,6.9367,1.77207,10.3717,-1.48089,13.4635,-2.35869,16.2514,-2.45604,17.9614,-2.46798,19.4913,-2.47866,22.4613,-2.4994,24.3512,-2.51259,26.7812,-2.52956,29.3911,-2.54778
1.60331,0.95918,1.69511,0.409141,4.27767,-0.732307,6.20143,0.942653,9.78039,2.33175,14.6218,2.32264,19.3883,2.37406,22.6277,2.359,25.4173,2.33874,27.037,2.3722,28.4767,2.40195,31.356,2.46145,33.2456,2.5005,35.5851,2.54884,38.1946,2.60276
1.63547,1.61671,1.41486,1.79373,4.51392,2.83789,6.90667,1.82879,9.42668,3.58196,9.92229,4.60246,10.3962,4.51087,10.7986,4.60798,13.4502,5.3332,15.0697,5.29209,16.5096,5.27943,19.3895,5.2541,21.1894,5.23826,23.5293,5.21768,26.1392,5.19472
