1.942,-1.129,2.722,-1.129,6.682,-1.129,12.532,-1.129,17.572,-1.129,23.062,-1.129,28.372,-1.129,33.142,-1.129,36.472,-1.129,39.802,-1.129,43.132,-1.129,46.462,-1.129,49.252,-1.129,51.232,-1.129,53.302,-1.129
1.91758,-0.507719,2.66257,-0.340594,6.44279,0.0921647,12.2449,-0.654741,17.4564,-0.688289,22.7556,-0.869291,27.9667,-0.778628,32.7297,-0.828507,35.9644,-0.969741,39.2937,-0.900003,42.623,-0.830265,45.9522,-0.760526,48.7416,-0.702097,50.7212,-0.660631,52.7907,-0.61728
1.90938,0.135454,2.40758,-0.161531,2.27006,0.581784,3.54774,-0.642334,5.61429,-0.371534,8.52327,-1.12268,11.7383,0.177915,14.9258,-0.202167,16.9791,-1.95588,20.2747,-1.59205,23.6038,-1.63854,26.9331,-1.57461,29.7226,-1.52105,31.7023,-1.48304,33.7719,-1.4433
1.88408,1.08356,1.70717,0.97726,2.10177,1.11477,2.62442,0.192606,6.00173,1.1356,9.81131,0.408113,13.7538,1.61176,17.5347,1.15423,20.0078,-0.35536,23.3219,-0.0887149,26.6516,-0.135209,29.8912,-0.180446,32.591,-0.218144,34.5708,-0.245789,36.5506,-0.273435
1.94636,1.73867,2.18427,2.22387,2.83072,2.50612,4.28035,1.89032,5.87057,1.22242,11.1371,1.52081,16.1546,1.05098,20.6698,1.14119,23.7624,1.63901,27.0019,1.64435,30.3313,1.64113,33.5707,1.62951,36.1804,1.64065,38.16,1.59727,40.1395,1.55388
1.238,-1.843,1.818,-1.843,2.258,-1.843,2.88795,-1.84544,3.69072,-2.15808,8.81172,-1.96394,13.7931,-2.51611,18.286,-2.42985,21.3646,-1.88701,24.6037,-1.93506,27.8433,-1.88417,31.0829,-1.83328,33.6925,-1.79229,35.5823,-1.7626,37.4721,-1.73291
1.258,-1.129,1.818,-1.129,2.2571,-1.13963,2.45348,-2.45439,5.18487,-1.42562,8.41849,-1.97548,11.9074,-1.2235,12.0092,-1.43123,11.5187,0.762995,14.69,1.28515,17.9289,1.22579,21.1686,1.27103,23.7783,1.30747,25.6682,1.33386,27.558,1.36024
1.258,-0.414,1.808,-0.414,2.18012,-0.62041,2.73533,-0.478854,2.34442,-0.474957,4.68834,-0.45287,7.96146,0.741493,8.06349,1.96224,10.1763,3.67558,13.3106,3.40905,16.5505,3.43956,19.7003,3.46921,22.3102,3.49379,24.2001,3.51158,26.09,3.52938
1.268,0.3,1.808,0.3,1.15312,-0.485037,3.14074,0.346037,5.76887,-0.360009,5.74557,0.738166,7.45744,-0.827163,5.31531,-4.67581,6.84513,-6.59218,8.74058,-7.17892,11.611,-8.31829,14.746,-8.06055,17.3558,-8.09244,19.2457,-8.11553,21.1355,-8.13862
1.268,1.014,1.808,1.014,1.20673,0.180001,3.14004,1.16517,5.59753,0.384804,5.70615,1.57397,8.01514,0.442426,7.50471,-0.643608,8.99652,-2.58972,11.804,-3.38036,14.7362,-4.40304,17.8685,-4.114,20.3885,-4.11963,22.2785,-4.12385,24.1684,-4.12807
1.268,1.729,1.808,1.729,2.36534,1.55363,4.52559,0.776182,6.70732,3.66545,6.20632,2.76442,3.09835,-1.02751,5.35305,-0.684356,6.87773,1.23611,9.8873,0.705645,13.0345,0.631679,16.1838,0.662114,18.7032,0.607302,20.5028,0.56815,22.3024,0.528999
2.073,-1.843,2.613,-1.843,2.88939,-2.13813,3.30386,-1.91783,3.67409,-2.05202,4.14619,-1.9988,3.52477,-2.68737,5.56759,-3.70144,7.79649,-2.06414,8.63572,-2.19906,11.7738,-2.41636,14.9228,-2.33727,17.442,-2.274,19.2414,-2.22881,21.0409,-2.18361
2.173,-1.129,2.673,-1.129,3.10445,-1.16274,2.93941,-1.13298,3.33114,-1.2553,3.93314,-1.03237,5.24786,0.507803,7.93394,3.65813,10.4829,4.75049,13.54,4.66766,16.6894,4.68128,19.749,4.68651,22.2686,4.70841,24.0684,4.6785,25.8681,4.64859
0.573,-0.414,1.073,-0.414,1.523,-0.414,2.1415,-0.430021,2.63627,-1.32784,6.81689,-0.53781,11.2264,0.862768,15.3664,0.848316,18.2464,0.838263,21.3064,0.827582,24.4564,0.816586,27.5163,0.805905,30.0363,0.797109,31.8363,0.790825,33.6363,0.784542
0.563,0.3,1.063,0.3,1.49846,0.273705,0.565363,-0.679589,2.72791,-1.53945,3.21056,-1.61302,3.70023,-1.50725,3.665,-1.75635,3.62886,0.423573,6.12723,-0.652395,8.26157,-2.73885,11.253,-3.26902,13.6825,-3.23085,15.4824,-3.24656,17.2824,-3.26227
0.563,1.014,1.063,1.014,1.49993,0.992246,1.10234,-0.35967,3.38318,0.727499,6.30359,0.558182,6.70926,-0.729426,7.03724,-1.77939,7.27432,-2.54346,7.51018,-3.30789,7.75945,-4.12052,10.1038,-5.66619,12.4337,-5.46837,14.1435,-5.4444,15.8533,-5.42044
0.583,1.729,1.053,1.729,1.48152,1.68819,1.74981,2.73962,4.92105,1.25762,5.85129,-2.74059,6.1528,-4.05649,6.39395,-5.12973,6.56141,-5.88642,7.69105,-8.51574,10.3236,-9.77142,13.3784,-9.62736,15.7182,-9.66003,17.428,-9.68391,19.1379,-9.70779
1.549,-1.843,2.019,-1.843,2.459,-1.843,3.06512,-1.90803,2.73692,-1.23187,5.47038,-1.49141,5.75632,-2.75958,6.00286,-3.83159,6.17907,-4.58629,6.36316,-5.36482,6.56118,-6.19144,8.74955,-7.80716,11.0842,-7.66188,12.794,-7.63619,14.5038,-7.6105
1.639,-1.129,2.099,-1.129,2.47263,-1.36463,3.01352,-1.21141,2.27778,-1.09643,4.13849,0.265082,5.58839,0.373269,9.35478,0.346974,12.2231,0.128784,15.0131,0.143393,18.073,0.159415,21.043,0.174966,23.383,0.187218,25.093,0.196171,26.8029,0.205125
1.719,-0.414,2.179,-0.414,2.61568,-0.465155,2.40858,-1.58125,4.86146,0.0368726,6.34983,3.66615,7.68573,5.22564,10.7924,7.16389,13.6149,7.66461,16.3147,7.70042,19.2844,7.7398,22.2542,7.77919,24.504,7.80903,26.2138,7.83171,27.8337,7.85319
1.799,0.3,2.259,0.3,1.96666,-1.06324,3.96758,1.18959,6.18065,0.0921362,5.82238,-0.950632,6.1096,-0.654174,7.10033,-0.51831,7.31612,-0.705224,7.37846,-1.45263,7.44448,-2.2499,7.50999,-3.04721,8.81889,-4.70582,10.4071,-5.01658,12.0216,-5.14708
1.85804,0.938738,1.78565,0.559275,2.00554,-1.68445,2.59649,-1.83417,3.09067,-1.83298,1.92348,-1.19408,4.18447,-0.650539,4.53683,-0.608523,6.82417,0.625227,7.06183,0.780158,8.17788,3.43512,9.75778,5.70831,11.7556,6.66548,13.2775,6.82007,14.895,6.90909
1.97686,1.70348,2.3472,1.49481,2.88618,2.77982,5.76136,1.37216,5.69783,0.173846,5.61768,-1.19881,5.60742,-2.23704,5.77729,-2.03975,5.8314,-1.81485,6.5724,-1.699,6.7485,-1.89845,6.48731,-2.62811,7.32591,-4.45904,8.81773,-4.78952,10.4303,-4.94171
1.344,-1.843,1.774,-1.843,2.234,-1.843,2.83727,-1.88193,2.99807,-2.30302,3.42245,-2.17568,3.83424,-2.32721,4.20763,-2.30241,4.75657,-1.82881,5.30404,-1.35352,5.90643,-0.827099,8.25565,0.655196,10.4364,1.16071,11.9656,1.21012,13.4054,1.23402
1.424,-1.129,1.854,-1.129,2.3086,-1.16398,2.83827,-2.86716,5.58751,-2.03802,6.37426,0.281775,8.54456,2.78594,8.47349,2.54318,7.76372,2.69102,5.61991,4.06782,5.7412,4.28037,6.50778,4.16645,8.65834,3.98048,9.76288,3.20872,10.5696,2.0483
1.424,-0.414,1.854,-0.414,2.28404,-0.491503,1.49528,-1.4236,3.87642,-1.42077,4.17235,-1.71565,4.56829,-1.30879,4.8381,-0.424016,5.5721,1.98672,5.79986,2.02715,6.21723,1.37414,8.06169,-0.702886,10.0131,-1.56533,11.4464,-1.69941,12.8854,-1.75077
1.524,0.3,1.934,0.3,1.71929,-1.1516,4.09776,1.20384,6.40676,0.125766,6.47367,-1.17251,6.53653,-2.42093,6.58212,-3.3448,6.61609,-4.04398,6.6508,-4.76815,6.6862,-5.51731,6.71992,-6.24153,7.91291,-7.88379,9.31292,-8.21355,10.7449,-8.36163
1.604,1.014,2.004,1.014,1.78929,-0.437596,4.16776,1.91784,6.47797,0.814795,6.84307,-1.70703,9.64203,-4.83829,12.873,-4.71935,15.2914,-4.08678,17.9011,-4.07729,20.6004,-4.13816,23.2097,-4.197,25.3692,-4.24569,26.8088,-4.27816,28.2485,-4.31062
1.63547,1.61671,1.38409,1.5769,3.03002,3.36901,2.50192,1.54189,4.78298,1.8834,6.37813,0.770683,10.4606,-0.775434,13.5975,-0.698772,16.0998,-0.420305,18.7093,-0.392976,21.409,-0.435386,24.0187,-0.476382,26.1784,-0.51031,27.6182,-0.532928,28.9681,-0.554133
