1.138,-1.843,1.778,-1.843,2.308,-1.843,2.62081,-2.06778,3.06612,-2.18138,2.89448,-2.14578,4.35078,-0.488115,7.59295,-0.296141,7.60637,0.107661,6.78344,1.79493,7.01645,1.89335,7.44293,1.07253,9.97725,-0.265743,13.3857,-0.0654371,16.5349,-0.108685
1.138,-1.129,1.778,-1.129,2.298,-1.129,2.62628,-1.32431,3.08991,-1.42664,2.90798,-1.39243,4.36094,0.24984,7.59703,0.357192,8.4966,0.329455,9.02137,0.313781,12.2608,0.3172,15.5903,0.323619,18.6498,0.316168,22.0691,0.301873,25.2185,0.274964
1.158,-0.414,1.778,-0.414,2.298,-0.414,2.208,-0.668517,2.74402,1.53681,4.20775,1.18679,6.52371,0.87545,9.76286,0.829854,13.0023,0.88886,14.802,0.921641,18.0415,0.980648,21.3709,1.04129,24.4304,1.09702,27.7599,1.15767,30.9093,1.21503
1.158,0.3,1.76523,0.28386,1.56401,0.236787,4.00256,1.72237,8.51119,0.421708,11.9507,3.5337,13.566,4.93784,16.796,5.12125,20.0353,5.09015,21.8349,5.12785,25.0742,5.1957,28.3135,5.26356,31.3728,5.32764,34.7021,5.39738,37.8514,5.46335
1.158,1.014,1.75632,1.0024,1.55941,0.939685,3.8621,2.43563,5.52513,1.25558,10.1086,-0.220113,12.3565,-0.298474,15.5063,-0.265295,18.7462,-0.231168,20.5461,-0.212209,23.7859,-0.178082,27.0257,-0.143955,30.0855,-0.111724,33.4154,-0.076649,36.5652,-0.04347
1.158,1.729,1.75796,1.72717,2.21644,1.54795,2.5708,1.64374,3.16896,0.172524,5.10713,1.32333,5.32291,3.21716,8.38015,3.8336,8.80705,3.92033,10.5481,4.35927,13.7806,4.54565,17.0205,4.52303,19.9905,4.5023,23.3204,4.47905,26.3803,4.45769
1.333,-1.843,1.923,-1.843,2.413,-1.843,2.803,-1.843,3.32625,-1.89629,3.07425,-1.90757,4.21116,-0.259525,7.32621,0.117438,7.37559,-0.127452,7.31697,-0.298654,9.93526,-1.63274,13.1596,-1.41858,16.1274,-1.52221,19.4574,-1.53965,22.5173,-1.55567
1.413,-1.129,2.003,-1.129,2.493,-1.129,2.43395,-1.39525,3.02499,-3.66913,3.52871,-3.71497,3.73731,-3.63469,6.40033,-2.34733,6.64703,-2.14477,6.68822,-1.67156,8.80668,0.0348305,9.1244,0.15903,11.6792,1.39688,14.9163,1.3263,17.9756,1.36907
0.463,-0.414,1.033,-0.414,1.523,-0.414,1.913,-0.414,2.78899,-1.5471,6.38259,-0.420931,7.16616,1.58365,9.82693,2.87565,12.9606,2.60149,14.6706,2.60448,17.7306,2.60982,21.0605,2.61563,23.9405,2.62066,27.1805,2.62631,30.2405,2.63165
0.463,0.3,1.033,0.3,1.523,0.3,1.74887,-0.0337948,4.51495,-1.27883,5.57658,-0.502821,7.3481,0.732738,8.05585,1.20348,8.83883,1.72361,10.4743,2.08864,13.5247,1.90376,16.7642,1.90554,19.6438,1.90211,22.8833,1.89258,25.9427,1.87291
0.463,1.014,1.033,1.014,1.513,1.014,1.75487,0.685322,4.63875,-0.605576,5.71515,0.0589475,7.62326,1.06821,8.39929,1.415,9.25818,1.79698,10.8977,2.26499,13.8596,2.42703,17.099,2.41468,19.8887,2.41135,23.1281,2.41597,26.0977,2.43315
0.463,1.729,1.033,1.729,1.513,1.729,1.87169,1.62173,2.36266,1.69365,2.82192,1.70487,3.36137,1.50582,6.23106,0.443523,7.01373,0.152557,7.19104,0.142097,10.136,0.437289,13.375,0.379278,16.1648,0.414528,19.3145,0.454327,22.2843,0.491851
2.489,-1.843,6.87623,-1.85914,6.69834,-2.02358,6.30828,-1.08652,6.82679,2.59126,7.45514,3.55441,9.12294,4.67512,12.1724,4.87498,15.2319,4.88298,16.8517,4.907,19.8217,4.90181,23.0617,4.89614,25.8516,4.89126,28.9116,4.88591,31.8816,4.88072
0.969,-1.129,1.529,-1.129,1.989,-1.129,2.17287,-1.64063,4.66071,-3.02015,4.53177,-3.26731,4.32486,-1.47896,4.95001,-0.903048,7.4485,0.720879,7.86292,0.896256,10.7605,1.41592,13.9986,1.32081,16.7886,1.32411,19.8486,1.32771,22.8186,1.33122
0.969,-0.414,1.529,-0.414,1.989,-0.414,2.33221,-0.588819,2.74566,-0.444707,2.95433,-0.717647,3.25519,-2.51549,3.56112,-2.59718,3.89112,-2.59776,4.01239,-2.71026,6.05583,-4.37684,9.06841,-3.84022,11.4401,-4.82018,14.077,-6.06666,17.0413,-5.91131
1.049,0.3,1.60707,0.284471,1.68957,-0.0876424,3.01999,-1.99294,3.07911,-2.47239,3.55487,-2.2763,3.63659,-1.87463,4.33436,-1.48334,5.01057,-1.10469,5.40331,-0.885015,8.16507,-0.211304,8.26751,0.0188863,7.25073,2.41322,7.32347,3.2601,7.39245,4.05712
1.069,1.014,1.60722,0.999078,1.71111,0.627004,3.10365,-1.26487,2.58191,-2.69745,4.86345,-2.19164,4.92785,-1.99919,5.62034,-1.59864,6.29194,-1.21187,6.66054,-1.00031,7.35497,-0.603113,7.66679,-0.615574,8.27094,-1.05999,10.8319,-0.53396,13.1843,0.82735
1.149,1.729,1.67883,1.72461,2.07149,1.52454,2.2377,1.90313,4.74602,3.19085,5.67303,2.64654,7.57805,2.32601,8.35641,2.51082,10.9608,1.87393,12.2582,1.08381,15.0859,0.613584,18.0559,0.637353,20.7558,0.658961,23.7257,0.68273,26.6056,0.705779
2.044,-1.843,6.62475,-1.9391,8.07472,-5.19578,8.45047,-8.39441,12.7975,-8.97516,16.6166,-9.34963,18.5454,-9.77724,21.3312,-9.90374,24.121,-9.87452,25.651,-9.8585,28.5308,-9.82834,31.4106,-9.79818,34.0205,-9.77085,36.9903,-9.73975,39.8702,-9.70959
2.044,-1.129,6.79522,-1.2828,8.07472,-4.48178,6.96722,-7.7044,10.5254,-8.59915,14.2771,-9.0598,16.1433,-9.68422,18.9252,-9.87874,21.7149,-9.9177,23.2447,-9.93906,26.1245,-9.97927,29.0042,-10.0195,31.6139,-10.0559,34.5836,-10.0974,37.3734,-10.1363
0.524,-0.414,1.054,-0.414,1.474,-0.414,1.85399,-0.414733,2.29713,-0.694598,2.6619,-0.611055,2.85763,-0.534151,2.91098,-0.767089,3.08648,-2.90169,3.25236,-2.93786,3.57149,-2.95905,3.89147,-2.96185,3.99469,-3.16886,4.11672,-3.38542,4.26465,-3.56844
0.604,0.3,1.144,0.3,1.554,0.3,1.75379,-0.187705,4.42024,-1.3831,5.31633,-0.939221,5.76452,-0.717593,8.18508,0.478611,8.85757,0.810664,9.21632,0.987568,11.9109,1.59664,14.7905,1.59095,17.4002,1.59719,20.2794,1.52868,22.9786,1.46445
0.624,1.014,1.144,1.014,1.554,1.014,1.84635,0.550366,4.7525,-0.588245,5.66366,-0.241236,7.43065,-0.127978,7.58813,0.0504421,6.83043,2.53381,6.78558,2.93129,6.69999,3.70155,6.61342,4.49685,6.8071,4.62332,7.46704,4.17114,8.08481,3.74586
0.704,1.729,1.21399,1.72804,1.62331,1.70587,1.81948,2.09241,4.14238,3.70611,3.94699,3.88515,3.81354,2.26201,5.70177,0.333811,7.94488,-0.956035,9.12149,-1.18048,11.8176,-1.31942,14.6967,-1.38979,17.306,-1.45355,20.1851,-1.52392,22.8843,-1.58989
