1.832,-1.129,2.452,-1.129,2.89326,-1.5832,5.73962,-2.80002,7.10304,-2.30376,6.95226,-2.25439,7.00397,-0.660398,8.91957,1.85957,12.3695,2.29429,14.5264,2.19071,18.0362,2.15145,21.816,2.10917,26.8556,2.0528,30.1854,2.01555,32.4353,1.99039
1.82775,-0.443511,2.00371,0.105255,4.43377,0.646405,7.00779,-0.726886,8.98403,0.0801515,14.4797,0.769382,19.5178,0.784142,22.847,0.820666,26.3561,0.742783,28.5156,0.694855,32.0247,0.616971,35.7138,0.535094,40.7526,0.423261,44.0818,0.349372,46.2412,0.301444
1.84291,0.238645,2.27856,0.569321,2.78904,0.506707,6.32752,-0.26093,11.7603,-0.461588,17.3404,0.106822,22.1333,-0.0885897,25.4324,-0.348228,28.9345,-0.158244,31.0944,-0.177093,34.6043,-0.207724,38.3842,-0.24071,43.244,-0.283121,46.5739,-0.31218,48.6438,-0.330244
1.84596,0.993242,1.82757,1.505,3.61579,2.571,4.53927,-0.601574,3.84746,-0.837286,5.6366,-0.403015,6.5858,3.94751,7.18817,4.64949,10.2584,5.751,12.4047,5.5208,15.9137,5.4679,19.693,5.53627,24.5522,5.62417,27.8817,5.6844,29.8614,5.72021
1.83418,1.79533,1.54631,1.86312,1.9272,1.7989,2.56957,0.791089,5.48414,1.34603,5.81582,1.15598,5.86525,1.4094,7.09178,3.32727,10.3046,2.65023,12.3714,2.76216,15.7908,2.76515,19.5699,2.78635,24.4275,2.7058,27.7551,2.59541,29.7351,2.59541
1.148,-1.843,1.728,-1.843,2.238,-1.843,2.67667,-1.85511,2.63134,-2.39718,2.7486,-1.58642,4.91337,-2.10571,5.10954,-2.28896,8.2666,-1.55315,9.67007,-1.16483,9.80434,-1.38295,9.02117,-2.08234,8.03513,-2.96741,9.15141,-4.98175,9.32421,-5.06925
1.138,-1.129,1.718,-1.129,2.228,-1.129,2.60887,-1.30449,3.15899,-1.2489,2.46238,-1.87286,4.38025,-3.00307,4.66251,-2.96916,7.41825,-4.22813,8.01492,-4.0791,10.8933,-5.41872,14.093,-6.47077,18.802,-6.4837,22.0003,-6.91087,23.8901,-6.88967
1.138,-0.414,1.728,-0.414,2.208,-0.414,1.60134,-1.12305,3.7736,-1.75724,3.4454,-2.68117,5.6977,-2.63837,5.92407,-2.46023,9.13328,-3.15409,11.1107,-3.05564,14.5301,-3.0646,18.2193,-3.06004,22.9866,-3.1599,26.2238,-3.28143,28.1138,-3.29133
1.158,0.3,1.72785,0.297651,1.55291,0.14286,3.07494,1.85967,5.04756,0.911362,10.4521,0.619127,14.9393,0.604971,18.1717,0.41629,21.5016,0.437172,23.4816,0.449589,26.9015,0.471036,30.5914,0.494175,35.3613,0.524088,38.6013,0.544406,40.4912,0.556258
1.158,1.014,1.72785,1.01165,1.55291,0.85686,3.07493,2.57365,4.41041,1.89065,5.7665,1.19305,6.80611,0.656346,6.94017,0.874302,8.03597,2.85567,9.85687,2.35086,13.1601,2.0098,16.8491,2.09384,21.6179,2.20248,24.857,2.27628,26.7465,2.31932
1.158,1.729,1.728,1.72863,2.17657,1.57811,2.3275,2.53696,5.35904,1.09669,8.43767,2.31722,8.3043,3.64048,9.47898,6.44549,12.4835,7.39436,14.3704,7.29471,17.6999,7.23527,21.4793,7.16779,25.9785,7.08746,29.128,7.03122,31.0177,6.99749
1.643,-1.843,2.203,-1.843,2.683,-1.843,3.00248,-2.11982,3.47329,-1.97965,3.97464,-2.13786,4.20218,-1.87206,4.39444,-1.68898,7.50347,-2.38963,9.23837,-3.00058,12.3494,-3.82256,16.113,-3.55563,20.6127,-3.61061,23.7624,-3.64909,25.5623,-3.67108
1.743,-1.129,2.28299,-1.12958,2.6759,-1.33893,3.08203,-1.47937,2.77204,-0.602408,5.23452,-1.61314,5.51214,-1.50852,5.32054,-0.654758,7.25868,1.16492,8.9204,1.6631,9.51931,2.34823,10.3454,2.20572,14.7543,2.15098,17.8515,2.57463,19.6488,2.48322
0.463,-0.414,1.003,-0.414,1.453,-0.414,1.91079,-0.433394,2.41098,-1.88719,5.25282,0.254877,5.70888,4.18282,5.95704,4.15411,8.20588,2.4687,10.0797,2.67226,13.3194,2.62702,17.099,2.57425,21.5986,2.51142,24.6583,2.46869,26.4581,2.44356
0.473,0.3,1.003,0.3,1.453,0.3,1.89152,0.259191,1.68828,1.25371,4.14562,-0.096111,4.70048,0.126225,4.50297,3.26561,6.64645,4.99519,8.33819,4.68469,8.68638,4.65423,12.5563,4.68125,16.8762,4.71141,19.9361,4.73277,21.7361,4.74534
0.473,1.014,1.003,1.014,1.453,1.014,2.11411,-0.164098,5.45535,0.557889,6.04678,1.93637,6.47317,2.92319,6.81181,3.70282,9.36255,5.12089,11.1544,4.9585,14.3038,4.92946,18.0828,5.01334,22.4018,5.10921,25.371,5.17512,27.0806,5.21307
0.473,1.729,0.993,1.729,1.433,1.729,0.921311,0.634687,3.29786,0.528977,3.64604,-0.775716,6.36503,-0.122943,6.78463,2.90091,9.18808,4.43798,10.9689,4.5547,14.0826,4.94254,17.8619,4.94584,22.1793,4.83655,25.1465,4.71738,26.8564,4.69947
1.119,-1.843,1.639,-1.843,2.079,-1.843,2.539,-1.843,3.06966,-1.91694,2.8644,-1.8536,3.19185,-1.92589,3.45376,-2.09115,6.50542,-1.83075,6.70529,-1.83808,6.78865,-1.58602,6.96651,-1.34662,6.85003,-1.08501,6.88635,-1.33092,7.0036,-1.45799
1.139,-1.129,1.639,-1.129,2.079,-1.129,2.50157,-1.29015,3.03975,-1.27468,2.72591,-0.249413,5.13819,-0.876804,5.37225,-0.968529,7.9276,0.233929,8.4635,0.167483,11.5749,0.470195,15.4864,0.869282,19.6252,0.891453,22.5943,0.946229,24.3042,0.927036
1.139,-0.414,1.639,-0.414,2.079,-0.414,1.55837,-1.59787,3.97073,-1.59728,4.09068,-3.09575,6.46735,-2.38399,6.34731,-1.54251,8.13488,0.266285,8.5868,0.180464,8.93396,0.191724,12.8581,0.616901,16.908,0.649251,19.7879,0.672256,21.4078,0.685196
1.139,0.3,1.62894,0.298536,1.76031,-0.0366788,2.95916,-2.026,2.52141,-0.892249,4.41722,-2.35813,4.90792,-2.18725,5.08552,-1.97856,8.03677,-2.24715,9.7461,-2.1994,12.8056,-2.20741,16.765,-2.20427,20.6326,-2.3123,23.51,-2.42535,25.1299,-2.44232
1.239,1.014,1.70885,1.01165,1.63068,0.771083,2.01768,2.88204,1.78903,3.03992,2.11087,1.48371,4.42213,2.23915,4.79872,2.65302,7.75235,2.37902,9.46234,2.37305,12.5223,2.36237,16.4823,2.34855,20.3523,2.33504,23.2323,2.32499,24.8522,2.31933
1.23897,1.72602,1.70767,1.6928,1.97119,1.97049,3.88744,3.74194,4.40174,3.69472,4.18383,3.72543,4.47004,3.6546,4.4989,2.8301,6.46781,1.07609,6.64252,0.993652,7.14572,0.308609,10.7919,-0.772318,14.5678,-0.70012,17.4462,-0.783267,18.9762,-0.78339
2.134,-1.843,6.364,-1.843,10.054,-1.843,14.374,-1.843,19.234,-1.843,24.364,-1.843,27.604,-1.843,30.574,-1.843,33.364,-1.843,34.984,-1.843,38.044,-1.843,42.094,-1.843,45.874,-1.843,48.754,-1.843,50.284,-1.843
0.714,-1.129,1.614,-1.129,2.024,-1.129,2.65198,-2.57379,5.55483,-1.80696,6.56732,0.413048,7.91015,3.36168,10.1619,4.91011,12.9515,4.91084,14.5713,4.89007,17.5413,4.89603,21.5913,4.90417,25.2813,4.91158,28.0713,4.91719,29.5113,4.92008
0.524,-0.414,0.994,-0.414,1.404,-0.414,1.88083,-0.440948,3.12257,-1.8022,7.17195,0.11597,9.68996,1.9792,12.48,2.55954,15.2686,2.48165,16.8886,2.48165,19.8586,2.48165,23.9086,2.48165,27.5986,2.48165,30.3886,2.48165,31.8286,2.48165
0.524,0.3,0.984,0.3,1.394,0.3,1.83848,0.216822,1.49394,1.50419,3.69396,-1.03007,6.04698,-0.324131,6.73687,2.45318,7.07076,3.15257,7.25407,3.536,7.61035,4.28011,9.47349,7.75286,12.8259,7.71146,15.3369,6.68124,16.7767,6.70493
0.624,1.014,1.064,1.014,1.464,1.014,1.86139,0.790797,2.36563,0.855049,2.43983,-0.952087,4.65117,-0.225034,5.80777,2.29539,6.42477,2.76438,6.76356,3.02098,7.42209,3.51793,8.19445,4.07741,8.57356,4.06705,8.86559,4.0974,10.1085,4.80881
0.624,1.729,1.064,1.729,1.464,1.729,1.9015,1.6144,0.996964,3.16149,3.2958,2.65249,3.33672,1.80347,3.56853,1.72292,3.83286,1.8631,4.20783,1.8676,5.0328,1.87511,6.99869,1.79729,10.2174,0.482447,12.8213,-0.374668,14.2611,-0.35004
