0.563,1.014,1.203,1.014,1.69285,1.01165,0.707936,1.34475,2.89506,1.92172,3.27295,2.17145,4.25113,1.652,8.07174,1.26472,9.01164,2.12624,9.33102,2.13535,9.66899,2.04406,12.0876,2.25712,14.9673,2.29906,16.9471,2.32789,20.0968,2.37376
0.563,1.729,1.193,1.72851,1.68217,1.70279,1.85298,3.18405,4.36678,1.08465,6.88804,-1.51833,6.82612,-1.09219,5.78606,-0.459653,6.01637,-0.438111,6.21158,-0.596505,8.8818,1.23482,9.07846,1.13132,10.9084,-0.651762,12.885,-0.543207,15.9446,-0.498152
1.549,-1.843,2.159,-1.843,2.64896,-1.8442,2.95826,-2.35556,3.66389,-2.03685,4.04778,-2.1884,4.51385,-2.05806,5.63902,-0.453279,8.47754,2.79659,9.08847,3.38757,9.40674,3.50555,11.834,3.4097,14.7138,3.43677,16.6937,3.45539,19.7536,3.48415
1.539,-1.129,2.14839,-1.13727,2.41712,-1.74126,5.0528,-2.99318,4.79357,-2.8167,5.51089,-3.12197,5.82274,-3.06188,6.24716,-3.24818,6.65561,-4.37653,9.02393,-5.95737,12.163,-5.69504,14.5903,-5.60276,17.3802,-5.6331,19.3601,-5.65462,22.4199,-5.68789
1.629,-0.414,2.22476,-0.435365,1.92406,-0.372713,4.17075,0.804091,5.22213,-0.157787,6.55205,-1.28277,10.3465,-1.13017,11.0566,-2.02926,14.7597,-2.44321,17.5539,-1.46624,20.6958,-1.66271,23.1258,-1.66178,25.8258,-1.66075,27.7158,-1.66003,30.7758,-1.65886
1.6807,0.211378,0.712069,0.301001,2.6816,1.43581,3.38244,1.36408,4.77808,1.65185,6.44806,1.91825,9.4852,-0.989647,11.6034,-5.11265,15.4091,-4.84825,18.0472,-3.76228,21.1906,-3.93393,23.5305,-3.91456,26.2304,-3.89221,28.1203,-3.87656,31.1802,-3.85123
1.7697,0.941543,0.964367,0.00537419,3.05997,-1.02426,3.51658,-0.906474,2.93206,-1.98685,5.17471,-1.27236,4.88704,0.432583,6.15893,4.21375,6.90619,5.12052,9.4281,6.55465,12.481,6.69197,14.8201,6.6338,17.5201,6.63029,19.4101,6.62783,22.38,6.62397
1.86641,1.70233,2.3137,1.31124,2.56803,1.674,5.09911,3.0114,7.36114,1.94454,11.3625,1.57622,15.9505,1.65051,20.5399,1.57623,24.6794,1.50924,27.649,1.46117,30.7086,1.41165,33.0483,1.37379,35.7479,1.33009,37.6377,1.29951,40.6073,1.25144
1.174,-1.843,1.754,-1.843,2.204,-1.843,2.724,-1.843,3.2737,-1.85137,3.72989,-1.95683,3.98231,-1.60719,4.38128,-1.66213,4.70179,-1.49811,4.92241,-1.40628,5.4767,-2.05068,5.90215,-2.5421,7.91327,-4.18425,9.69317,-4.78785,12.6556,-4.93962
1.254,-1.129,1.834,-1.129,2.274,-1.12924,2.71462,-1.39436,3.22163,-1.30107,2.4017,-1.06114,4.39543,0.094802,5.00455,1.15627,6.49473,-0.632298,6.55201,-1.11263,6.68659,-0.895993,5.49518,1.09472,5.63218,1.30569,7.43136,1.3104,8.25527,1.26809
1.334,-0.414,1.91339,-0.422765,2.27622,-0.857288,5.3509,-1.93788,6.62064,-1.47934,7.57486,-1.15868,7.70177,-1.66539,7.38557,-3.48432,10.0368,-3.49582,11.1571,-2.5722,14.2162,-2.51605,16.556,-2.54457,19.1658,-2.57639,20.9657,-2.59833,23.9355,-2.63453
1.414,0.3,1.97785,0.272757,1.694,0.227447,4.75429,1.31234,8.16857,2.34293,8.95271,2.93776,10.1873,2.64191,14.6171,2.85977,18.5527,2.8309,21.3236,2.55578,24.2934,2.5936,26.5432,2.62226,29.153,2.6555,30.9529,2.67842,33.8326,2.7151
1.434,1.014,1.97785,0.986757,1.694,0.941447,3.6351,2.36874,5.83049,1.14097,9.88953,0.492571,14.2084,0.39303,18.8871,0.285194,22.5762,0.200169,25.3654,0.135882,28.3346,0.0674478,30.4941,0.0176773,33.1034,-0.042462,34.9029,-0.0839374,37.7821,-0.150298
1.51397,1.72602,2.06141,1.70128,1.96281,2.14343,3.20553,4.15139,2.53858,2.93256,4.83316,3.23052,5.74074,2.54092,10.0184,1.4086,13.7075,1.43435,16.4972,1.42462,19.4663,1.49718,21.6256,1.54995,24.2349,1.61372,25.9444,1.6555,28.8235,1.72587
