2.736,1.01393,4.991,1.01155,10.661,1.00318,16.151,0.995065,20.561,0.988548,23.801,0.983761,27.761,0.97791,30.821,0.973388,34.781,0.967537,40.001,0.959824,43.961,0.953973,49.091,0.946393,52.8709,0.940807,56.7409,0.935089,61.6909,0.927775
2.711,1.72889,4.511,1.7258,6.53582,1.78647,7.61493,5.99621,6.6085,6.90307,7.83087,8.74892,8.42182,8.7661,11.4638,9.02363,15.3328,9.05233,20.55,8.97849,24.4179,8.87891,29.4578,8.90873,33.2377,8.9311,37.0177,8.95347,41.9676,8.98277
1.742,-1.843,2.452,-1.843,3.06923,-1.85914,2.89588,-1.90803,3.13132,-2.20505,4.9567,-3.85814,6.11469,-3.44349,9.04144,-3.07429,13.0886,-3.1967,18.0386,-3.18895,21.9086,-3.18288,26.9486,-3.17499,30.5486,-3.16935,34.3286,-3.16343,39.2786,-3.15567
1.762,-1.129,2.45199,-1.1301,3.05923,-1.24419,3.49543,-0.925522,3.85412,-1.11039,6.05989,-2.5436,7.26117,-2.27938,10.2121,-2.00779,14.2613,-2.08848,19.2104,-2.18711,23.2596,-2.2678,28.1186,-2.36463,31.6279,-2.43457,35.4971,-2.51167,40.2662,-2.60671
1.75713,-0.453322,2.43751,-0.41316,2.29012,-0.495713,2.58269,-0.680023,5.14509,-1.59278,7.54646,-0.353386,7.62622,0.00209748,8.7856,1.87929,12.7221,0.927746,17.6208,1.1245,21.5449,1.44611,26.4023,1.35708,29.9116,1.34483,33.7808,1.33478,38.5494,1.45132
1.76643,0.258382,2.20232,1.26213,5.46373,0.560575,5.4828,0.723527,6.47794,-1.31313,9.39955,-0.647222,13.1752,-0.732904,16.1442,-0.675895,20.1941,-0.711238,25.0539,-0.753649,29.0137,-0.788206,33.7836,-0.829831,37.2934,-0.860461,41.1633,-0.894233,45.9331,-0.935859
1.76796,0.984703,0.990572,1.63723,2.85837,2.40424,3.18573,2.54931,3.53945,2.51106,6.13328,1.33106,9.89435,1.67335,12.8638,1.73036,16.8231,1.80639,21.5922,1.89796,25.5515,1.97398,30.2306,2.06382,33.74,2.13121,37.5193,2.20377,42.2884,2.29534
1.77853,1.7406,1.03222,1.55045,3.04019,2.12845,5.46138,1.16983,5.75291,1.19117,8.30962,2.4065,12.0534,2.61581,14.9911,2.97652,18.9505,2.90741,23.6298,2.82573,27.5892,2.75662,32.2685,2.67494,35.6879,2.61525,39.5573,2.54771,44.1466,2.46761
1.068,-1.843,1.758,-1.843,2.348,-1.843,2.908,-1.843,2.70275,-1.99803,3.25468,0.0971958,4.36613,0.186084,7.1539,0.255753,7.0165,0.883654,6.92549,5.29605,10.4112,6.47678,15.0649,6.55246,18.466,6.79814,22.3337,6.68784,26.8337,6.67461
1.078,-1.129,1.758,-1.129,2.34746,-1.13679,2.62567,-1.54926,5.38306,-2.69705,7.97752,-1.57168,8.89938,1.15183,9.67013,3.15971,13.6287,3.09941,18.3082,3.17292,22.2677,3.23512,26.9471,3.30863,30.3667,3.36235,34.2362,3.42313,38.7357,3.49382
1.078,-0.414,1.75675,-0.427264,2.02331,-1.71161,4.74685,-0.594604,4.99146,-0.607982,6.94585,-2.19827,6.87748,-2.45616,6.24103,-4.53787,9.94809,-5.70309,14.6265,-5.8256,18.6751,-5.93161,23.1736,-6.04941,26.5924,-6.13893,30.4611,-6.24024,34.9595,-6.35804
1.078,0.3,1.76631,0.283812,2.04474,-0.987699,4.88822,0.0697803,6.91797,2.83295,9.79549,2.7576,13.4846,2.7254,16.2739,2.68159,20.1436,2.72887,24.7332,2.78494,28.7829,2.83442,33.1926,2.8883,36.5224,2.92898,40.4821,2.97736,44.8017,3.03014
1.098,1.014,1.74652,0.973191,1.73347,1.74701,4.94702,0.692481,5.26422,0.572746,5.78417,1.18073,6.49383,2.00807,8.96889,3.09642,12.8381,3.10923,17.4258,3.02404,21.4734,2.9162,25.8834,2.91899,29.2134,2.92109,33.1734,2.92359,37.4934,2.92632
1.098,1.729,1.76762,1.72095,2.29731,1.48559,2.13239,1.61997,4.26198,0.404403,4.59349,1.08829,4.77246,0.890428,5.94199,-1.0122,6.94016,-0.954242,7.23054,-1.30738,7.20802,-2.92679,8.83299,-1.39627,9.52567,0.772315,13.5482,0.427328,17.6881,0.455185
1.103,-1.843,1.753,-1.843,2.343,-1.843,2.863,-1.843,3.2472,-2.04386,3.51676,-2.1707,3.69162,-2.53206,5.08342,-4.38576,6.66167,-4.31168,11.0703,-4.33053,15.2991,-4.37043,19.5285,-4.29993,22.8581,-4.24443,26.9075,-4.17692,31.0469,-4.10792
1.103,-1.129,1.753,-1.129,2.33229,-1.13952,2.71346,-1.46107,3.08272,-1.5701,3.32214,-1.67971,3.70842,-1.79383,6.32005,-1.19089,6.75829,-1.19966,6.63181,-1.48241,6.79807,-1.24538,7.18488,-1.01296,10.0244,0.239439,13.9564,-0.0491165,18.0946,-0.124961
0.393,-0.414,1.033,-0.414,1.613,-0.414,2.15299,-0.414681,2.50116,-0.62018,2.76585,-0.753885,2.68344,-1.01096,1.94739,-3.02231,2.34908,-3.11551,2.82774,-3.10674,3.28706,-3.12309,3.82702,-3.1165,6.97679,-3.07801,8.79164,-3.05513,12.9313,-3.00245
0.403,0.3,1.043,0.3,1.6169,0.2668,1.36461,-0.266995,2.75709,-2.15266,3.02326,-2.21215,3.37023,-2.3357,3.63469,-2.40706,4.01512,-2.53538,3.95523,-2.83923,4.13419,-0.545447,5.32818,-0.320506,8.46467,-0.131445,12.5149,0.568354,16.3517,0.498001
0.403,1.014,1.043,1.014,1.61737,0.982066,1.40682,0.416855,2.99481,-1.30739,3.20817,-1.40666,3.51138,-1.55808,4.14078,-1.19824,5.05324,-0.678716,6.09739,-0.0873112,9.27552,1.70767,11.313,2.85842,14.3525,3.47445,18.4858,3.30254,22.3558,3.30641
0.403,1.729,1.053,1.729,1.61207,1.71638,1.98535,1.39783,2.32566,1.40199,2.56932,1.53539,3.51904,1.51233,4.24377,1.49264,5.2683,1.46171,6.46761,1.42091,6.79724,1.84982,7.09933,2.95943,7.33212,3.8029,7.62837,4.86225,7.92176,5.89644
1.769,-1.843,6.49899,-1.84459,7.04404,-1.84871,6.95617,-1.48907,7.01108,-1.24034,7.18801,-1.07708,6.34906,2.23843,6.52311,2.39079,7.8117,1.81228,10.8799,4.02743,11.9155,3.38595,15.5872,3.69611,18.5212,4.54732,22.4695,4.3333,26.3394,4.35211
0.759,-1.129,1.869,-1.129,2.42621,-1.15258,2.68066,-1.68583,5.36812,-2.96768,5.95433,-2.54108,6.72143,-1.98067,7.30606,-1.55191,8.06337,-1.00501,8.23658,-1.29657,7.71784,-4.97163,10.086,-3.42997,9.81815,-2.62327,9.46134,-1.55635,9.13395,-0.585042
0.589,-0.414,1.219,-0.414,1.779,-0.414,2.25897,-0.414785,2.22903,-0.667732,1.52207,1.24858,1.8702,1.35668,2.06216,1.50638,4.20836,3.18037,4.01283,3.0325,4.312,3.2527,4.15792,3.46246,5.06008,1.38764,7.07557,1.56046,9.89844,-0.571851
0.599,0.3,1.229,0.3,1.78457,0.269323,1.94251,-0.279208,4.40506,-1.63861,4.93508,-1.18135,5.65479,-0.561258,7.56454,1.0829,8.36055,1.76764,9.21404,2.50057,10.5968,2.57746,14.3754,2.64199,17.4339,2.72092,21.4839,2.70172,24.9938,2.68508
0.599,1.014,1.229,1.014,1.75966,0.940061,1.50842,1.05147,4.04676,2.36161,4.60766,1.94281,7.61932,0.589503,10.1191,0.289337,13.8082,0.254031,17.8577,0.317851,22.0872,0.384506,25.6868,0.441235,28.7464,0.489454,32.7959,0.553273,36.3055,0.608583
0.609,1.729,1.22898,1.72691,1.76907,1.74096,1.50859,2.11359,2.02777,4.34463,2.30536,4.31374,2.66532,4.31939,2.94528,4.32379,3.36523,4.33039,3.80518,4.3373,4.11739,3.80924,4.31677,2.82931,6.5621,1.21462,6.68455,0.879292,6.92118,0.986529
1.414,-1.843,5.839,-1.84272,6.96008,-1.91226,6.71414,-1.93215,6.62975,-0.960811,6.41427,1.45962,6.65569,1.53038,6.92124,0.909815,7.32791,-0.0310596,7.75884,-1.01591,8.22483,-2.06726,8.61368,-2.93404,8.88962,-3.03951,12.788,-2.05476,16.2907,-2.14765
1.504,-1.129,5.889,-1.12878,7.00882,-1.13306,7.4679,-1.22837,8.39822,-1.52015,10.6319,-2.21747,13.8299,-2.60094,16.2564,-2.47537,19.9458,-2.49476,23.814,-2.41628,27.9522,-2.32164,31.3722,-2.31195,34.3422,-2.30354,38.5722,-2.29156,41.8122,-2.28238
1.504,-0.414,5.889,-0.413923,7.00009,-0.459139,7.08229,-0.865329,6.65638,-1.74238,6.37287,-2.3273,5.98089,-3.13745,6.08772,-3.32858,6.10257,-3.61969,6.34282,-3.71821,6.6495,-2.60985,6.90198,-1.69402,7.1206,-0.898511,7.92367,2.02832,8.16115,2.89642
0.174,0.3,1.234,0.3,1.74671,0.237059,1.49639,-0.159014,2.20863,-2.37736,2.46594,-2.34417,2.73307,-2.53192,2.91427,-2.7003,3.33222,-2.73445,3.74217,-2.74089,4.11308,-2.52714,4.13455,-2.78015,3.65033,-4.96433,4.04714,-5.12436,3.81923,-5.23088
-0.016,1.014,0.604,1.014,1.134,1.014,1.56399,1.01358,1.78691,0.755324,2.98361,-1.01885,3.20564,-0.821717,3.33109,-0.621339,4.32853,-0.385217,5.32664,-0.152009,9.52318,0.0755831,12.4864,-1.16908,15.1874,-2.0018,19.1464,-1.94734,22.3864,-1.95495
1.684,1.729,7.16938,1.62171,11.8585,0.390066,15.4927,0.750808,18.867,1.1472,21.204,1.04516,24.354,1.05616,26.6939,1.06433,30.3839,1.07721,34.0739,1.09009,38.3039,1.10485,41.4539,1.11585,44.3338,1.1259,48.4738,1.14035,51.5338,1.15103
