1.219,-1.843,1.759,-1.843,2.189,-1.843,2.70468,-1.87109,2.81294,-2.34416,3.13065,-2.17376,3.46049,-2.34876,3.82321,-2.32784,4.09141,-2.14558,7.05758,-2.25952,9.48705,-2.20863,11.1967,-2.17282,13.7161,-2.12005,16.9554,-2.05219,19.9248,-1.99
1.299,-1.129,1.839,-1.129,2.269,-1.129,2.68912,-1.36701,3.18735,-1.28425,2.21413,-0.83817,4.43007,-0.236447,4.59828,0.0178111,6.01098,1.81303,8.87259,1.15237,11.302,1.19478,13.012,1.18284,15.5319,1.16524,18.7718,1.14263,21.8317,1.12126
1.319,-0.414,1.83885,-0.417136,2.1104,-0.697353,4.64282,-2.35512,4.4266,-2.40125,4.71226,-2.60006,5.02512,-2.43114,5.38126,-2.47091,5.60211,-3.31758,7.82051,-4.89183,10.152,-4.70263,11.8617,-4.67162,14.2917,-4.66996,17.4417,-4.66781,20.5017,-4.66572
1.319,0.3,1.85873,0.294879,2.16522,0.0630803,2.6061,-0.125659,2.17245,0.808025,4.52712,0.0936331,4.9836,0.882594,6.8113,-0.623373,6.93396,-0.845586,9.76678,-0.407043,12.1063,-0.451965,13.816,-0.484793,16.2456,-0.531443,19.305,-0.590187,22.1845,-0.645476
1.409,1.014,1.93623,0.99786,1.81177,0.775623,3.06333,2.75508,4.32243,2.34243,5.62764,1.90994,6.69724,1.58681,6.5678,1.81076,5.42584,-0.88971,7.42083,-2.55024,9.75454,-2.39,11.3742,-2.35529,13.8036,-2.30322,16.8629,-2.23766,19.7422,-2.17595
1.40897,1.72633,1.92738,1.6975,2.05504,2.01189,3.67445,3.71759,3.49152,3.84379,2.86575,2.48302,5.23139,2.58337,5.57945,2.55781,6.94219,-0.169479,7.40343,-0.823132,9.32497,-2.04213,10.8469,-2.19378,13.2756,-2.26546,16.3356,-2.28097,19.2156,-2.29556
2.134,-1.843,6.254,-1.84337,6.65349,-1.86186,6.76876,-1.24371,6.29325,1.00535,6.34653,4.90071,6.68749,6.74012,9.44789,9.23146,12.4788,9.59647,15.3588,9.58979,17.6088,9.58457,19.1388,9.58102,21.5688,9.57539,24.6288,9.56829,27.6888,9.56119
0.854,-1.129,1.8236,-1.13521,2.08786,-1.3922,4.66345,-3.0016,4.44083,-3.02635,4.71847,-3.25405,5.03725,-3.07974,5.27778,-3.23416,5.4313,-3.45099,6.20273,-3.2391,8.418,-2.87154,9.80944,-3.38568,11.8429,-4.45005,14.8933,-4.6676,17.9532,-4.69853
0.704,-0.414,1.194,-0.414,1.584,-0.414,2.10749,-0.453553,2.81891,-2.0395,5.72642,-1.10535,6.48744,0.704523,8.9652,3.38681,11.8765,4.13537,14.7537,4.04846,17.0035,4.06298,18.5333,4.03814,20.873,4.00015,23.9326,3.95047,26.9922,3.90079
0.704,0.3,1.194,0.3,1.584,0.3,2.20486,-1.34452,5.25158,0.654889,9.60901,2.2553,12.581,5.21499,15.9002,5.11068,18.55,4.01849,21.3373,4.10609,23.5866,4.05111,25.0262,4.01593,27.3655,3.95876,30.3346,3.8862,33.3037,3.81363
0.704,1.014,1.184,1.014,1.574,1.014,2.48574,-0.528776,5.36157,0.480311,5.85558,1.41424,5.03632,0.673749,6.95652,-0.671397,9.24476,1.12848,11.9899,1.55286,14.2397,1.52097,15.6796,1.50056,17.9293,1.46867,20.899,1.42657,24.0487,1.38192
0.704,1.729,1.184,1.72874,1.57355,1.71173,0.663287,0.392104,3.00651,-0.11072,2.08398,-1.50756,4.3846,-1.95982,4.46605,-2.20116,4.34116,-4.43488,4.50826,-4.26543,5.25798,-2.40982,5.6372,-2.28258,6.23023,-2.08525,9.15138,-1.63751,12.3003,-1.71919
