3.311,1.01364,4.851,1.01168,8.71,1.02684,10.1373,4.63298,9.13582,6.04903,11.1636,10.0958,16.5541,9.73265,21.7373,10.1053,25.445,10.4795,28.7623,10.2555,30.8321,10.2676,33.1718,10.2324,36.6814,10.1795,39.7411,10.1334,41.9908,10.0995
3.311,1.72833,4.786,1.72496,5.93599,1.72036,8.04797,1.75692,9.39086,5.8556,8.31628,10.9183,11.8222,9.77652,15.1864,10.5093,17.8637,11.7278,21.0354,11.031,23.0942,11.2332,25.4338,11.2642,28.9437,11.2341,32.0036,11.2079,34.2535,11.1887
2.002,-1.843,2.552,-1.843,3.00923,-1.85914,2.89188,-1.85204,2.79492,-2.36704,4.81871,-2.99196,5.07107,-3.15968,5.28256,-3.09728,5.50967,-2.97198,6.1466,-3.72988,7.91315,-4.73027,8.16182,-4.75431,8.5416,-4.76706,8.81834,-4.61569,9.12466,-4.09977
2.002,-1.129,2.552,-1.129,1.93626,-1.67402,3.33283,-1.32943,5.33083,-1.73303,5.55532,-1.66196,5.34032,-2.01771,7.2376,-2.63782,6.98048,-1.64559,6.73124,-0.687478,7.60745,1.00314,8.19241,1.22324,9.14212,1.5814,12.0575,2.03197,14.126,1.95921
1.97105,-0.588482,2.47932,-0.768471,2.81638,-0.544135,2.56462,-0.238976,4.77143,-0.630578,4.95876,-0.446517,4.38967,1.22986,7.08492,0.837527,6.72067,-0.0937753,6.36947,-0.992597,7.02734,-2.68734,7.56555,-2.95252,8.47616,-3.40087,11.36,-3.95651,13.4265,-3.83757
1.97273,0.142581,2.38014,0.435334,2.84228,0.531593,4.45463,-0.0815553,6.01022,-0.660058,10.1654,0.918686,10.0444,0.772628,8.87409,1.65393,6.99324,4.56542,6.77626,5.50571,7.58732,7.16024,9.65819,7.73788,13.0738,7.85034,16.0434,7.84442,18.1132,7.86197
1.9785,0.96884,1.61983,1.23893,2.29244,-0.991064,2.14748,-1.01134,2.6426,-1.32567,6.51206,-1.53868,7.48113,-0.11188,11.7269,2.35942,15.2282,2.49406,18.4663,2.4009,20.4463,2.40443,22.5163,2.40811,25.8463,2.41405,28.7263,2.41918,30.7963,2.42287
2.00461,1.65443,2.58231,1.66753,3.66985,1.83263,5.32657,2.07939,6.6377,2.27062,8.61651,2.44723,9.71413,-1.24309,8.78273,-2.22034,8.1084,-2.92454,7.43963,-3.62022,7.64366,-5.36152,9.56541,-6.08452,12.7957,-6.30572,15.6757,-6.31664,17.6557,-6.32415
1.318,-1.843,1.848,-1.843,2.288,-1.843,2.94786,-1.84691,3.40947,-2.0828,4.04961,-1.95121,5.13942,-1.03308,6.19976,-0.134314,9.2138,1.63126,12.2176,2.08614,14.1955,1.99671,16.2648,1.94473,19.5038,1.86337,22.3829,1.79105,24.3623,1.74133
1.318,-1.129,1.848,-1.129,2.28762,-1.1359,2.74114,-1.57904,3.15375,-1.48072,3.58249,-1.60005,4.0189,-1.47511,4.00508,-1.6813,4.32388,0.587058,7.38201,0.493624,9.27201,0.493624,11.252,0.493624,14.492,0.493624,17.372,0.493624,19.352,0.493624
1.318,-0.414,1.848,-0.414244,2.21538,-0.629218,2.75183,-0.421289,2.66542,-0.903997,4.75495,-1.58728,4.28944,-1.99671,6.11348,-3.16589,6.36603,-3.20853,6.37363,-4.0585,7.28602,-5.60597,9.16985,-6.18286,12.4028,-6.36226,15.2826,-6.33593,17.2625,-6.31783
1.318,0.3,1.838,0.3,2.23072,0.124505,2.38301,1.32011,4.97084,0.771744,5.34309,0.818524,4.74501,0.785625,6.5101,1.95612,8.83836,-0.166152,9.13896,-2.37487,8.37073,-3.8826,8.71935,-4.09042,11.9041,-3.49442,14.7696,-3.27393,16.7491,-3.31366
1.328,1.014,1.818,1.014,1.18084,0.097466,2.70151,1.2833,4.85014,0.818099,5.15075,0.879468,5.51067,0.611493,5.5745,-0.636876,5.62138,-1.58572,5.66212,-2.43474,6.60949,-3.96817,7.07968,-4.20172,10.1388,-4.43382,12.8739,-3.94855,14.7638,-3.93333
1.328,1.729,1.818,1.729,2.37534,1.55363,4.49335,0.771756,6.36087,3.79158,6.62457,3.57068,6.51473,1.56492,8.12906,-2.44699,10.8258,-3.11343,13.7214,-2.54959,15.6112,-2.57865,17.501,-2.6077,20.6506,-2.65613,23.4403,-2.69903,25.24,-2.7267
2.463,-1.843,2.943,-1.843,3.35853,-1.99696,4.04522,-1.73755,5.17672,-0.701104,9.12615,-1.45542,9.52432,-1.21294,9.93043,-1.1632,10.2634,-1.27636,13.2094,-0.991002,15.0082,-1.05437,16.8979,-1.08628,20.0475,-1.13946,22.8371,-1.18657,24.6368,-1.21696
2.53511,-1.1811,2.81869,-1.54734,3.18272,-1.73069,3.03356,-1.71174,3.40433,-1.80338,3.8975,-1.80204,3.27688,-1.50645,5.43115,-1.17103,5.66418,-1.27674,6.11301,-0.584514,7.48578,0.528484,7.98184,0.700357,11.0515,1.37176,13.8382,1.47578,15.6378,1.4424
0.623,-0.414,1.103,-0.414,1.553,-0.414,2.19802,-0.462413,1.90018,-0.234875,4.76556,0.213688,4.14954,0.817526,6.13267,1.72338,6.20039,0.825931,6.26291,0.00330362,7.17438,-1.46041,7.63951,-1.70389,8.39274,-2.09776,11.0722,-2.77031,12.8721,-2.76058
0.623,0.3,1.103,0.3,1.543,0.3,2.18389,0.243497,1.88018,0.479125,4.75446,0.923117,4.01869,1.67316,6.11267,2.43738,7.02818,-0.643438,7.43424,-1.36159,8.7546,-2.53099,10.4977,-2.96172,13.5511,-3.13405,16.251,-3.12134,17.961,-3.11329
0.643,1.014,1.093,1.014,1.54737,0.982066,0.860076,-0.330216,3.19261,-0.453327,3.61268,-0.492703,4.62054,0.330196,8.3897,1.11075,10.5186,1.94934,10.7738,2.10757,12.5702,1.99612,14.3695,1.94743,17.4294,1.92073,20.1293,1.89717,21.8392,1.88225
0.643,1.729,1.093,1.729,1.54231,1.75989,1.12084,0.779899,3.41683,1.81813,6.95168,1.38372,9.34435,3.38418,9.06086,4.44702,8.2319,7.57918,9.78357,9.46646,11.4857,9.30628,13.284,9.23009,16.3432,9.1566,19.0424,9.09176,20.7519,9.0507
2.089,-1.843,2.539,-1.843,2.88451,-2.11123,3.35621,-1.85883,3.73577,-1.96893,4.35094,-1.76095,5.82069,-0.312117,9.33076,1.44449,12.364,1.78932,15.2439,1.76346,16.9539,1.74811,18.7538,1.73195,21.8137,1.70448,24.5136,1.68024,26.2235,1.66489
2.169,-1.129,2.609,-1.129,2.08837,-2.31287,4.11108,-1.48778,4.35738,-1.61145,4.78985,-1.32727,5.6192,0.598222,8.98176,2.12878,12.0357,1.96734,14.9156,1.99116,16.6255,2.0053,18.4255,2.02019,21.3954,2.04476,24.0953,2.06709,25.8052,2.08123
2.25266,-0.486321,2.36142,-0.864349,3.92631,-2.7627,4.54552,-2.74243,4.3179,-2.84204,4.64077,-2.9238,5.06321,-2.78278,5.10887,-3.03157,4.96281,-2.55825,5.64443,-2.18944,6.06209,-1.96321,6.45769,-1.74874,8.14544,-0.833357,10.6343,-0.125612,12.2536,-0.0825294
2.26047,0.157772,2.00909,0.197588,2.35298,0.292291,2.18444,0.390036,2.57147,0.275616,3.19076,0.489747,4.15768,1.43186,4.89248,2.14648,5.10682,2.02238,4.86466,1.31255,4.89938,1.14554,5.22273,0.832576,5.79731,0.275922,8.14067,-0.724137,8.2867,-0.636956
2.35047,0.871772,2.09753,0.901711,4.4739,2.51964,6.01662,2.36961,7.16085,2.25456,9.39381,2.0224,14.2296,1.54114,17.9163,1.58154,20.8834,1.66586,23.5831,1.65068,25.2027,1.68539,26.8223,1.7201,29.7017,1.78181,32.3111,1.83774,33.9307,1.87245
4.199,1.729,7.799,1.729,12.0262,1.59222,17.6937,1.69304,21.7426,1.6453,26.7809,1.72225,31.3692,1.63462,35.0582,1.67325,38.0272,1.73026,40.7271,1.70199,42.257,1.68596,43.8769,1.669,46.7567,1.63884,49.3666,1.61151,50.9865,1.59454
1.804,-1.843,2.204,-1.843,2.65596,-1.88397,2.59264,-2.56726,3.11199,-2.40539,3.54598,-2.47508,4.0009,-2.35205,4.35633,-2.47444,4.63744,-2.52299,5.17064,-1.99555,5.47204,-1.69591,5.77289,-1.39572,8.18899,-0.0843435,10.7834,0.155956,12.3133,0.137042
1.884,-1.129,2.274,-1.129,2.68169,-1.31842,3.25775,-1.18913,2.48562,-1.05213,4.45893,0.152075,5.26571,-0.835208,5.8849,-1.58836,7.77405,-3.88008,8.23572,-4.43908,8.37811,-4.52528,9.89557,-4.71673,12.6814,-4.86227,15.2007,-4.92342,16.7302,-4.96055
1.984,-0.414,2.354,-0.414,2.80346,-0.431684,1.81015,-1.28102,4.09933,-1.70523,3.5311,-3.09101,5.9284,-3.15443,6.02863,-3.38774,6.05419,-3.635,6.76969,-3.75194,7.16449,-3.81625,7.58399,-3.88443,10.2255,-3.26096,12.4537,-2.37516,13.981,-2.28763
2.05564,0.251328,2.24938,-0.046998,4.21828,-1.87591,4.0114,-1.79219,4.33214,-1.91975,5.01203,-1.69755,6.82492,-0.369722,9.95517,0.703817,12.8282,0.848338,15.4377,0.817808,16.8776,0.838661,18.4074,0.860817,21.1971,0.901218,23.6269,0.936407,25.0667,0.957259
2.08547,0.901711,1.83952,0.842661,3.63165,2.73454,5.15331,2.6338,6.20076,2.5606,7.597,2.45812,9.81536,2.28634,13.1353,2.02757,16.0112,1.88154,18.6206,1.8243,20.0602,1.79271,21.5899,1.75915,24.3792,1.69796,26.8086,1.64466,28.2483,1.61308
2.17391,1.62659,1.93334,1.54842,3.39447,3.51718,2.38761,2.55204,4.63728,2.17845,6.3607,1.36216,10.5926,0.226165,13.9173,0.243574,16.7922,0.389206,19.4021,0.370984,20.8421,0.360931,22.282,0.350878,25.072,0.331401,27.5019,0.314436,28.8519,0.305012
