1.5612,1.57478,1.00388,2.39484,2.77887,6.64724,7.1039,4.88208,11.5755,3.3149,9.45445,2.14706,8.82845,2.9587
2.399,-1.843,6.52899,-1.84398,7.35311,-1.96881,9.65532,-2.4403,14.2409,-3.37572,19.0056,-4.33309,22.4787,-4.83542
2.2467,-0.639444,0.357206,2.72845,2.72773,2.84056,3.56996,4.24912,3.7834,3.8167,3.66176,2.52241,3.57297,1.55146
2.08348,0.015666,0.315555,3.05047,2.35068,3.73737,2.76829,3.90047,3.2438,3.79572,3.7456,3.68574,4.12527,3.66983
2.10998,0.676171,0.310008,3.61719,2.2708,4.47456,2.47453,3.98745,2.77957,3.58796,2.70189,3.93285,2.93507,4.03087
1.9524,1.55864,-0.0705243,1.3228,-1.32213,-2.94985,-0.0145173,-2.01992,0.357192,-4.36153,1.66249,-3.72627,2.01474,-5.9629
2.08725,1.24386,0.852396,3.77693,-3.25799,4.90096,-2.91748,4.85345,-2.32581,5.23504,-0.7371,6.76024,2.34264,6.53087
1.774,-1.843,5.764,-1.84282,7.0351,-1.91178,6.59773,-1.74343,5.80763,-0.679781,4.73252,1.33282,6.0239,4.01435
1.5249,-2.2244,5.03995,-4.16467,7.32821,-4.94697,8.86248,-2.19074,8.54028,-0.905514,8.17368,1.36896,9.27257,4.16691
1.65031,-1.66047,4.92976,-3.59988,6.67056,-4.49517,10.2053,-3.75182,14.18,-5.66443,17.6776,-8.45511,20.6447,-8.26981
1.94938,0.192707,5.60187,-0.842957,6.76133,-1.25358,5.67512,-2.06547,8.03999,-2.49806,8.61823,-1.70803,8.93893,-1.74
1.5586,0.0329103,-0.854748,0.320496,2.3235,1.22185,2.86398,3.00252,4.87223,5.56089,6.89987,6.70997,9.64077,6.15462
1.72934,0.903797,-0.940422,-0.562624,1.01046,1.71188,1.5024,1.66716,0.245319,0.483814,0.915056,-3.62787,2.41556,-6.08609
