2.74966,-2.69062,0.310099,-2.77817,2.21802,-3.99171,2.29503,-2.89742,4.75265,-3.40986,5.15302,-3.51844,4.66371,-3.43353
1.673,-1.129,2.20276,-1.13344,2.54115,-2.42998,2.84682,-7.73117,3.06959,-11.5948,3.35453,-16.5365,3.63001,-21.0278
2.34499,-1.95983,4.96129,-4.86552,6.44312,-6.32965,10.4754,-6.34883,10.886,-6.35353,15.5821,-8.17333,19.838,-7.93692
1.84977,0.305088,2.33684,1.12417,6.68494,2.83458,7.54082,7.22605,7.55009,10.7671,11.8126,11.8566,10.4694,13.7645
1.60028,0.612458,2.09733,0.661369,1.27799,1.11172,4.19663,1.04505,6.66802,-1.40059,6.27992,-1.406,5.42871,-0.668994
1.91667,1.70941,1.29398,2.18953,2.82741,3.89427,1.92179,3.22019,4.15457,2.55457,4.76565,2.55604,6.34208,1.75164
2.419,-1.843,6.30841,-1.86184,10.2377,-4.58618,14.7249,-3.18908,16.9776,-0.615824,20.329,3.14735,23.7668,5.7337
2.259,-1.129,5.394,-1.12899,6.589,-1.12713,7.1437,-1.20883,6.91863,-1.32427,5.70295,0.639968,3.83067,3.70889
1.299,-0.414,1.77887,-0.416963,2.22443,-1.76525,2.84826,-5.98943,2.98398,-6.90442,3.73849,-11.9786,4.37738,-16.1599
1.319,0.3,1.78623,0.28386,0.846326,1.01665,2.00318,4.22804,2.06947,3.93862,3.79914,2.31828,4.34949,2.16418
1.319,1.014,1.78623,0.99786,1.15178,1.86861,3.07807,0.11006,2.34272,-2.95291,2.74708,-3.06373,3.04806,-3.35377
1.28979,1.17472,1.98769,1.85375,4.59366,4.47793,4.40915,4.37397,4.65716,4.40398,5.04357,3.03237,5.57541,1.31437
2.044,-1.843,5.819,-1.84294,6.94002,-1.91345,6.53016,-1.67479,6.12627,-0.898585,3.83298,3.48813,1.95664,7.07727
2.2233,-1.17329,5.68601,-0.854248,6.83288,-0.683045,7.36476,-0.740763,7.55226,-0.476201,8.88524,2.73244,8.57222,2.51679
2.12547,0.00670293,2.78867,3.04303,3.21661,2.78494,4.35669,0.691379,6.71146,-1.21762,6.31226,0.289213,4.95357,3.25199
1.86996,0.954589,0.102815,2.81195,1.31961,0.782138,1.8408,0.737958,2.11964,0.909502,1.7196,-0.497035,0.334619,-3.447
1.93092,1.03665,4.47705,1.79903,5.74315,2.39652,6.98895,2.97842,7.71482,3.31474,11.9127,1.27413,15.4634,2.08984
1.90849,0.271395,4.54181,1.86676,6.16388,1.29471,10.9134,1.75094,13.4799,0.613599,18.2677,-0.0274181,22.2071,-0.244399
