1.86252,-0.400388,1.3184,0.380729,3.49156,3.32386,4.71577,2.69781,6.56258,1.78631,11.5847,1.00971,16.7118,1.18213
1.83757,0.34325,1.91944,-0.0202186,1.52376,1.32626,-1.77134,-2.35914,-4.67786,-6.05267,-5.46625,-7.08772,-5.36775,-6.86723
1.87368,1.00467,1.55801,1.82952,4.36245,3.61805,5.61929,1.96388,9.58022,2.66434,9.88551,2.3677,9.72528,3.10505
1.87482,1.75336,1.69957,2.65761,4.69789,5.21048,5.87909,4.50664,7.14401,3.74796,8.78716,2.80674,13.7193,3.16474
3.16641,-1.13784,0.461509,-0.390812,-2.2071,-4.67812,-2.93177,-5.84666,-3.56607,-6.95221,-3.35717,-6.75506,-3.2794,-7.42571
3.04858,-1.16246,1.43782,0.947161,3.28376,0.739342,5.79209,3.329,7.2419,3.30568,9.26546,3.32678,13.8602,5.42769
2.13184,-1.2503,-0.224902,-1.50613,2.91725,-1.69626,5.75531,-4.22087,7.22541,-4.34103,8.43014,-4.4169,8.25185,-3.29083
1.98092,-0.646217,0.438375,0.260469,3.92172,-1.47432,6.70612,-2.21509,7.72942,-1.15279,8.68404,-0.163181,9.58816,0.724275
2.12574,0.592617,1.56102,-2.69443,3.79587,-5.80037,4.33373,-5.76537,4.10143,-5.93074,4.21996,-6.90628,3.54817,-11.8105
2.09623,0.552495,0.532567,1.64156,0.251027,-0.199841,1.54459,2.40607,0.773526,1.54202,-1.58265,-2.70864,-3.6674,-6.46946
2.97937,-1.93966,6.78563,-2.87438,8.26184,-3.40805,11.3392,-1.64618,11.2663,-1.84501,12.1261,-2.56744,16.0691,-1.28237
2.57408,-2.16198,-0.148164,-2.4564,3.13392,-1.76624,6.21798,-1.67124,7.50013,-0.444268,9.3728,-1.8999,9.48855,-3.11123
2.76863,-0.357675,2.03007,2.92907,-1.75941,5.6924,-2.87078,6.50201,-4.34075,8.16982,-1.64844,9.02042,-0.258009,7.3414
1.61283,0.280576,2.15019,0.226622,1.98128,0.506323,4.61322,2.69626,4.39678,2.70563,4.6369,1.55372,4.51161,-2.42719
2.23013,0.85506,1.22534,3.07501,3.27491,5.41044,3.15796,5.90771,2.15596,6.84931,1.21099,7.74208,0.424822,8.55516
1.69844,1.64917,1.68228,3.0719,5.03028,4.60251,6.18276,3.85257,7.16114,3.26878,7.17516,3.87103,6.74941,4.92554
2.759,-1.843,6.64465,-1.89048,6.40462,-1.89228,6.16139,0.354592,5.82194,4.07881,6.14195,3.63121,6.47481,1.49051
2.39907,-1.71634,2.34829,-4.97263,1.27925,-6.19499,1.39128,-9.51034,2.04016,-9.22053,2.97848,-8.3573,3.84209,-7.64718
2.36172,-0.952452,2.65281,-3.62545,2.7638,-3.11121,5.20365,-2.41872,6.00689,-3.53471,7.61273,-4.97927,9.79232,-2.86598
2.20118,-0.701576,-0.068753,-0.0790323,3.21741,1.00476,4.22146,0.178993,5.24395,-0.663708,7.07674,-1.90195,10.5162,-1.62942
2.28332,0.616516,3.22393,-2.6207,6.4218,-2.14379,7.03221,0.115194,8.52154,4.61945,12.6259,5.92733,15.9962,3.02372
2.19707,0.670932,0.555596,1.84586,3.49188,0.798871,4.13985,0.924453,5.22829,1.63528,6.29952,2.32672,7.41663,3.03925
2.314,-1.843,6.084,-1.84276,7.30899,-1.83778,9.36022,-2.39894,8.29901,-4.69007,8.66446,-4.77137,8.49942,-4.92716
2.38239,-1.67271,3.62362,-4.82928,3.46333,-6.34533,5.80632,-9.98209,8.31404,-8.09788,9.19266,-6.1654,13.4181,-6.0507
2.20967,0.284992,-0.0332362,3.26288,2.13328,3.97123,2.42939,4.20685,2.79071,3.97775,3.08462,4.27444,3.27541,3.95783
2.10149,0.830035,0.388567,4.04536,-0.31661,7.97017,2.70406,8.70223,3.88458,8.15785,5.97658,7.19008,8.91455,5.85135
2.27864,1.12099,4.40056,3.07337,4.85536,2.88716,6.55457,1.13398,11.0156,1.13937,14.0532,-1.8127,17.6963,-0.104371
1.93545,0.793501,-0.777558,0.164707,-0.0845806,3.35501,0.424741,3.36493,0.943132,3.38756,1.42182,3.35948,1.92151,3.36543
