2.886,1.01388,4.681,1.012,9.09071,0.998268,7.8987,0.304723,8.15428,0.918651,9.75372,2.25542,11.151,1.02266,14.527,0.730396,16.1399,2.04243,18.3143,2.62051,20.4459,2.94495,22.4244,3.01881,24.5841,3.05605,26.5638,3.09018,28.6335,3.12587
2.936,1.72873,4.486,1.72588,5.76099,1.72117,7.33596,1.71244,8.00095,1.70778,10.0709,1.69258,11.2055,3.20241,14.3194,3.53518,15.835,2.13325,17.9933,1.4972,20.1154,1.11585,22.0912,0.98909,24.1604,0.937769,26.1404,0.926685,28.1204,0.915601
2.98982,-1.91678,6.11364,-2.11332,10.6946,-2.40059,16.3618,-2.41063,18.519,-2.30135,20.588,-2.23995,22.7478,-2.21733,27.5176,-2.16738,29.5875,-2.1457,31.8374,-2.12214,33.9072,-2.10046,35.8871,-2.07973,37.957,-2.05805,39.9369,-2.03732,41.9168,-2.01658
1.822,-1.129,2.432,-1.12909,2.91652,-1.23805,2.76986,-1.24369,3.83666,-2.90222,5.80663,-3.25007,6.53552,-3.29042,11.3037,-3.32149,13.3734,-3.29133,15.5334,-3.29772,17.6034,-3.30384,19.5833,-3.3097,21.6533,-3.31582,23.6333,-3.32168,25.6133,-3.32754
1.80079,-0.35479,1.41688,-0.29918,-0.756818,-3.86906,-0.749527,-3.71667,-1.1146,-1.9538,0.532883,-0.902137,0.930675,-0.869166,5.60815,-0.962748,7.51638,-1.04185,7.72751,-0.83259,9.14607,0.45594,10.9944,0.831988,13.0616,0.929472,15.0415,0.946751,16.1326,-0.412721
1.79857,0.378656,1.60568,0.304391,2.16837,0.936387,6.29188,4.03412,8.33967,4.33651,10.4012,4.50962,11.5091,3.07965,14.6381,2.46575,16.1378,3.78689,18.2409,4.26855,20.2127,4.43586,22.1019,4.49193,24.1716,4.5136,26.0615,4.49711,28.0415,4.47983
1.795,1.10061,1.6054,1.01835,2.06327,1.70394,3.03807,7.01523,3.41175,9.05122,4.66464,10.4699,6.68419,10.8926,11.2679,10.8446,13.334,10.7356,14.318,12.3228,14.9417,13.9645,16.6931,14.6403,18.6617,14.842,20.5508,14.8947,21.6574,13.6262
1.82944,1.79734,1.42516,2.03582,-2.73085,-0.0867348,-0.97877,-0.0176276,-0.400372,1.71102,1.4252,2.21228,1.8144,2.23514,6.40271,2.1951,8.38156,2.13102,10.5413,2.0971,12.4311,2.06741,13.5743,3.315,14.438,4.96008,16.2284,5.5315,17.4834,4.40947
2.9569,-1.90676,6.8442,-2.04606,6.78889,-1.61378,5.62468,-0.757876,5.70598,-0.511727,7.46156,0.21272,8.1571,0.327862,12.7322,0.436731,14.6173,0.306999,16.6861,0.237038,18.5758,0.209436,20.4658,0.214818,22.4458,0.220456,24.3358,0.225838,26.2258,0.23122
2.618,-1.129,6.27707,-1.1497,8.12811,-4.49729,6.89753,-9.66273,6.43867,-11.5888,7.23774,-13.2492,9.05591,-14.2387,13.4116,-14.3984,15.2347,-13.9201,17.2861,-13.6428,19.1696,-13.4978,20.969,-13.4538,22.9484,-13.4055,24.7479,-13.3615,26.5474,-13.3175
2.138,-0.414,5.478,-0.413998,6.613,-0.413646,7.193,-0.413532,7.47458,-0.506877,9.26729,-1.0779,11.2371,-1.27357,15.7348,-1.36134,17.6243,-1.31741,19.6938,-1.26929,21.5833,-1.22536,23.3828,-1.18352,25.2723,-1.13959,27.0718,-1.09775,28.7813,-1.058
1.998,0.3,4.8379,0.294556,7.74054,-1.5473,8.45682,-2.77919,8.76568,-3.31101,10.2248,-4.44523,12.1679,-4.8097,16.662,-4.85362,18.5488,-4.74681,20.6172,-4.6659,22.4168,-4.62852,24.2167,-4.62098,26.1067,-4.61306,27.8167,-4.6059,29.5267,-4.59873
1.158,1.014,1.70785,1.01165,0.973726,1.04279,-3.52557,2.90646,-3.53634,3.16108,-2.13706,4.23479,-1.92081,3.98369,1.74551,3.34381,3.1741,4.26472,3.33167,4.16395,4.23431,2.75188,4.66369,2.49568,6.42011,1.82682,8.11667,1.62311,9.63051,1.71445
1.158,1.729,1.708,1.72863,2.15983,1.5532,1.95065,1.58633,2.13791,1.69423,2.30862,1.61589,2.63248,1.44489,7.09374,1.2774,8.8797,1.49511,10.0617,0.296499,10.797,-1.2452,12.3509,-1.94026,14.2145,-2.23876,15.9219,-2.33123,17.6307,-2.39389
2.65069,-1.91457,6.75567,-2.89939,7.92117,-3.35117,9.24244,-3.85758,10.7176,-3.15126,10.8517,-3.01077,12.9476,-2.51891,17.171,-2.39117,18.97,-2.44825,20.8598,-2.47687,22.6596,-2.50412,24.3694,-2.53001,26.2591,-2.55863,27.9689,-2.58452,29.6788,-2.61041
2.423,-1.129,5.438,-1.129,6.568,-1.12774,7.108,-1.12666,7.23052,-1.25867,7.19439,-1.73229,7.15307,-2.47563,10.2421,-3.22798,11.6411,-2.14818,13.4789,-1.72351,15.2729,-1.58194,16.9812,-1.50403,18.7803,-1.45183,20.4002,-1.43171,22.1101,-1.41047
2.323,-0.414,5.338,-0.413999,6.488,-0.413549,7.008,-0.413188,7.19101,-0.483291,7.36756,-0.515887,7.78754,-0.328285,11.9332,-0.0573049,13.7068,-0.351236,15.593,-0.468594,17.3023,-0.515151,19.0122,-0.534855,20.8121,-0.555596,22.432,-0.574263,24.0518,-0.592929
1.48481,0.213962,1.0256,-0.0374325,2.01804,1.98363,1.79338,2.01581,1.94989,2.13439,2.13681,2.16433,2.27234,2.02254,2.68615,2.00397,3.99643,2.94035,4.19343,2.94603,5.7767,2.61094,7.48267,2.58414,9.27747,2.71594,10.897,2.75411,12.0725,1.84058
1.36755,0.913774,1.87692,0.910062,2.23228,0.582925,2.63351,0.70956,2.9965,1.16345,3.42673,1.36475,3.92514,1.59733,5.04975,2.11969,6.61746,2.60306,7.11042,2.68663,8.71761,2.88515,10.3333,3.00356,12.0404,3.10173,13.6598,3.14249,15.2797,3.15638
1.53291,1.62659,1.39184,1.89527,2.90929,5.55841,3.38536,6.69796,3.54543,6.7633,3.98319,6.57892,4.44366,6.38407,5.5612,5.90728,7.12726,5.47111,7.30964,5.53494,8.65422,6.4078,10.0491,5.88738,11.0871,4.79699,12.5177,4.2675,13.8701,4.90357
2.309,-1.843,6.559,-1.84307,7.22553,-1.98678,8.48298,-2.37153,10.1192,-2.86846,11.6983,-3.2227,13.6676,-3.42411,17.6245,-3.5515,19.3345,-3.54237,21.1345,-3.53276,22.7545,-3.5241,24.3745,-3.51545,25.9044,-3.50728,27.4344,-3.49911,29.0544,-3.49046
2.109,-1.129,5.359,-1.12899,6.434,-1.12752,7.014,-1.12614,8.70297,-1.35942,10.2837,-1.70883,11.6118,-1.06373,11.8085,-1.31763,11.9677,-2.75089,13.1193,-4.01494,14.363,-4.88137,15.8808,-5.44775,17.3142,-5.98267,18.7904,-6.37445,20.3033,-6.60229
1.919,-0.414,4.719,-0.413997,5.969,-0.413321,7.144,-0.411603,7.33247,-0.432044,7.48391,-0.363951,7.71759,0.161427,8.15384,1.14393,8.34634,1.57817,8.51845,1.96676,9.51401,3.09286,10.9218,2.91304,12.3116,2.60291,13.7467,3.12017,15.2448,3.43098
2.12881,0.281309,5.36973,0.0506562,6.43321,-0.0672737,6.90033,-0.119233,7.08953,-0.113443,7.2252,-0.193826,7.41089,-0.738018,7.74129,-1.70831,7.89414,-2.15804,8.03075,-2.56049,8.95178,-3.74187,10.2706,-4.51747,11.5895,-5.29307,12.9111,-5.85296,14.4143,-6.13046
1.769,1.014,4.20793,0.995825,5.00338,-0.885074,5.26591,-0.791333,5.02948,-0.30584,4.51784,1.03841,4.12001,2.48366,4.42076,2.56277,5.39787,1.16106,6.5644,0.183526,7.98601,-0.366807,8.09119,-0.484293,8.10034,-0.884189,8.66427,-2.16386,10.0195,-2.83418
1.79481,0.873191,0.11068,1.28994,2.77215,-0.0805245,3.29103,-4.18788,3.40509,-4.32576,3.56087,-4.36144,3.77004,-4.37673,4.07989,-4.14324,4.22948,-4.05653,4.32839,-4.16892,4.98564,-5.49876,5.32215,-5.75835,6.57934,-6.44668,7.97493,-6.79467,9.4946,-6.96785
1.954,-1.843,5.834,-1.84298,6.8754,-1.90533,6.63975,-1.99344,6.56701,-1.54936,6.50163,-1.15474,6.24441,0.388981,6.07326,1.39959,6.29349,1.62014,7.56798,2.29041,8.9089,2.80489,10.31,3.13715,11.7112,3.46941,13.1271,3.72776,14.3297,3.12002
2.044,-1.129,5.834,-1.12899,6.874,-1.12735,7.314,-1.12619,7.44418,-1.22826,7.50799,-1.62313,7.59237,-2.14131,7.75918,-3.15264,7.85691,-3.72433,8.41153,-5.04335,9.47388,-5.99302,10.7627,-6.63541,12.0514,-7.27781,13.4032,-7.763,14.8113,-8.06471
1.854,-0.414,5.234,-0.413997,7.25156,-0.476009,10.5844,-1.53955,12.0961,-2.1032,13.5191,-2.32091,15.4037,-2.45917,19.0928,-2.48803,20.7121,-2.44134,22.1515,-2.39983,23.5909,-2.35833,25.0303,-2.31682,26.4697,-2.27532,27.9095,-2.25266,29.3495,-2.25136
1.684,0.3,4.654,0.299997,5.929,0.299141,6.979,0.297306,7.10636,0.204331,7.19303,-0.160517,7.30262,-0.622702,7.53268,-1.59588,7.63018,-2.00954,7.7218,-2.39891,7.81327,-2.78831,7.8989,-3.1534,7.98439,-3.51853,8.06977,-3.88368,8.15501,-4.24886
1.59319,0.092288,-0.669265,0.00339608,2.41054,-0.888736,3.00891,1.37599,2.0266,2.40033,2.07267,2.5388,2.2207,2.63798,2.54621,2.47992,2.68953,2.38721,3.06451,2.38307,3.41449,2.37884,3.78945,2.37393,4.16442,2.36861,4.53937,2.3629,4.88933,2.3572
0.0384915,-1.07606,0.314494,-4.52462,1.22311,-3.39246,2.03279,-5.52958,1.62032,-5.63199,1.25619,-5.72165,0.819028,-5.82836,-0.153277,-6.06207,-0.518183,-6.14849,-0.883246,-6.23425,-1.22411,-6.31368,-1.58948,-6.39815,-1.93062,-6.47638,-3.00108,-7.2333,-3.00844,-7.36762
