1.832,-1.129,2.48197,-1.13083,3.04874,-1.30984,3.33244,-0.952251,3.59222,-1.08196,4.12463,-2.75494,4.30975,-2.64659,4.58045,-2.66078,4.83621,-2.63028,5.14648,-2.28299,6.55071,-1.71434,8.64494,-1.21756,10.8024,-1.19485,13.8605,-1.28923,16.5605,-1.29007
1.84512,-0.41025,1.27817,0.48038,3.12341,0.20464,5.55021,0.835175,5.85251,4.55372,7.37506,5.85789,9.54053,6.46609,12.8499,6.6685,16.1761,6.56978,19.9554,6.57622,25.081,6.72834,27.1491,6.80449,29.2191,6.8081,32.1891,6.81329,34.799,6.81784
1.8315,0.20176,2.41582,-0.0500836,2.04075,-0.339889,-0.148261,-4.67339,-0.786643,-5.9362,-0.263967,-7.62773,0.250131,-7.93709,1.02115,-8.40134,1.81344,-8.87874,2.53096,-8.61182,7.01387,-6.13519,8.85689,-5.6611,9.15647,-5.64719,12.1259,-5.58919,14.6454,-5.53998
1.83304,1.02152,0.983052,1.05407,2.92663,0.853464,2.38546,5.67821,2.22912,7.08455,3.10927,8.65459,3.34611,8.64292,4.22402,8.24229,7.28596,8.86766,10.7413,9.81203,15.8355,9.95818,17.8829,10.2478,19.8617,10.3011,22.8315,10.2723,25.3514,10.2478
1.82724,1.77522,1.0736,1.4833,3.09844,2.10946,5.7214,1.60233,5.34756,0.263547,6.10806,-1.4092,7.93,-2.38913,10.934,-2.08805,11.2751,-2.00285,14.9556,-2.14629,20.0834,-2.17076,22.0622,-2.23721,24.0419,-2.26739,27.0116,-2.31266,29.4413,-2.3497
1.86733,-1.87486,2.48687,-1.8598,3.06558,-1.8297,3.27858,-2.27564,3.55408,-2.13683,4.27958,-0.460935,6.03937,-0.953652,6.50635,-1.72302,6.97481,-2.49149,7.51014,-3.36559,8.29173,-4.63414,9.76348,-5.75855,11.6996,-6.15175,14.6665,-6.24394,17.0963,-6.23036
1.148,-1.129,1.768,-1.129,2.35758,-1.13582,2.81238,-2.16947,3.6252,-6.68692,4.87157,-8.11386,6.7756,-8.926,9.93927,-9.49238,13.1771,-9.37366,17.0446,-9.2342,21.812,-9.32574,23.6996,-9.41806,25.5887,-9.47743,28.4673,-9.56789,30.807,-9.59035
1.158,-0.414,1.78631,-0.430188,1.86399,-1.52045,0.797401,-6.53835,-0.156914,-11.028,0.680223,-12.6725,2.54812,-13.5595,5.4889,-14.6883,8.6712,-15.1384,12.4456,-14.9481,17.2144,-14.8399,19.1039,-14.797,20.9934,-14.7542,23.8727,-14.6888,26.2121,-14.6357
1.158,0.3,1.76652,0.259191,1.68058,0.853887,2.62618,-1.28412,4.80275,-1.62496,5.69884,-0.0027436,7.35088,0.935746,7.75875,0.90487,10.7744,1.36902,14.2817,2.22774,19.0363,2.18624,20.9192,2.33774,22.8091,2.35424,25.689,2.3291,28.0289,2.30868
1.158,1.014,1.77302,0.965587,1.62984,1.58101,4.77848,1.06034,5.16396,1.19978,6.1746,2.53668,6.66778,2.78015,7.45281,3.1666,8.23837,3.55198,11.9207,4.07124,16.6839,4.07883,18.57,4.1939,20.4598,4.20681,23.3396,4.17621,25.6795,4.15135
1.158,1.729,1.78762,1.72095,2.30025,1.49294,1.66478,1.2046,3.84904,0.917037,4.48485,2.42287,4.71357,2.30219,6.27427,-0.434002,7.83496,-3.17019,8.32691,-4.00328,8.35763,-3.76805,7.56704,-5.19191,8.09166,-6.91224,10.3871,-8.30741,12.6302,-8.14035
1.423,-1.843,2.033,-1.843,2.593,-1.843,3.13685,-1.87024,2.93309,-1.9951,3.00431,-1.82058,3.20091,-1.8271,3.51658,-1.92876,3.67397,-2.16475,3.90447,-2.37357,3.77146,-2.56282,3.98924,-0.964481,4.39671,-0.573083,6.98551,0.124537,9.21071,-0.17705
1.423,-1.129,2.033,-1.129,2.59152,-1.16981,2.07259,-0.358793,0.790168,3.58809,0.853555,3.76416,1.0302,3.72902,1.30949,3.58977,1.65837,3.61478,2.07828,3.61515,2.51541,3.37978,3.89726,2.37007,4.36895,2.20421,5.10035,1.94796,7.29437,1.47891
1.373,-0.414,1.98133,-0.43158,2.53278,-1.69682,3.623,-5.88216,3.91345,-6.99487,4.86821,-8.48204,6.26213,-9.6209,9.01418,-10.539,12.1619,-10.4318,15.9419,-10.4219,20.5318,-10.4099,22.3318,-10.4052,24.1318,-10.4004,26.9218,-10.3931,29.1718,-10.3872
1.503,0.3,2.09389,0.243497,1.6133,1.18833,0.645694,5.21881,0.383647,6.31286,-0.0140528,7.97597,0.65461,9.52849,0.970475,9.60694,1.27607,9.72854,4.17546,10.7919,4.68376,10.8057,6.47138,11.0093,8.26943,11.0909,11.0591,11.0933,13.2189,11.0781
0.483,1.014,1.073,1.014,1.61965,0.99133,1.41451,-0.289072,3.67913,0.250438,3.94865,1.76044,4.12847,1.75023,6.41126,-0.118205,7.16558,-0.509995,7.03636,0.312747,6.80227,4.63093,7.83891,5.9343,9.43944,6.51377,12.2154,6.73239,14.3751,6.70423
1.68218,1.68608,2.4661,1.64483,3.83896,1.56814,5.21144,1.48495,6.28418,1.4154,6.48132,1.45948,6.92789,1.68437,7.6432,2.0426,8.4043,2.42106,11.9965,2.99165,16.3152,2.97678,18.0247,3.01715,19.6446,3.02995,22.3445,3.05128,24.5045,3.06835
2.579,-1.843,6.74966,-1.91694,6.44125,-1.71315,6.13094,0.378254,8.80749,2.71113,10.5174,2.68951,12.2272,2.66788,15.107,2.63146,18.1667,2.59276,21.8564,2.5461,26.1761,2.49147,27.796,2.47098,29.4158,2.45049,32.1156,2.41635,34.2755,2.38903
1.139,-1.129,1.729,-1.129,2.25679,-1.14839,2.44425,-2.64102,2.32552,-6.41915,2.95291,-7.8484,3.32838,-8.13934,3.96143,-8.62846,4.28266,-8.68273,7.89143,-8.10973,9.43176,-11.5115,9.54967,-13.0227,10.8796,-13.9177,13.5274,-14.3864,15.5972,-14.4131
1.129,-0.414,1.729,-0.414,2.24838,-0.424339,2.69419,-0.723375,2.97194,-1.03842,3.08436,-1.16594,3.23968,-1.27149,3.39742,-1.0835,4.79786,0.621422,6.353,-0.124951,10.1737,-1.71645,11.6512,-2.10308,13.2623,-2.26712,15.961,-2.33846,18.031,-2.33716
1.09953,0.22017,0.609994,1.35818,2.5656,-0.671111,5.1704,0.820611,5.2348,4.51005,5.24228,4.93498,5.25081,5.40991,5.26511,6.18477,7.20845,7.96707,10.981,7.77666,15.0309,7.75014,16.5609,7.74013,18.0909,7.73011,20.7908,7.71243,22.8608,7.69887
1.149,1.014,1.72618,0.959262,0.897798,-0.317638,-1.09669,-3.33052,-0.820784,-3.26428,-0.344686,-1.87371,1.21122,-1.84927,3.15016,-3.72824,3.45052,-3.83815,3.8767,-3.83707,3.92634,-4.20423,3.88379,-4.35662,4.0197,-4.43764,4.20216,-4.60779,4.12052,-5.15169
1.149,1.729,1.73716,1.70776,2.18517,1.4525,1.13876,1.08592,3.12167,-0.153131,3.26985,-0.0991977,3.69121,-0.257163,4.39283,-0.522188,5.1403,-0.807289,6.81003,-1.45234,10.5029,-2.88221,11.9741,-3.29206,13.4926,-3.47491,16.0993,-3.60087,18.0788,-3.64463
1.954,-1.843,6.069,-1.84264,7.11508,-1.91242,6.69262,-1.76401,6.11222,-0.980576,5.87317,-0.659869,4.92322,0.652299,5.88073,2.62009,6.68062,2.60679,8.42659,2.83815,8.05228,5.95667,7.95445,6.08034,8.58969,7.42084,10.993,8.31198,12.8828,8.33983
1.954,-1.129,6.069,-1.12878,7.11492,-1.20015,6.67808,-1.03059,6.11526,-0.265256,5.26066,0.893734,5.24217,2.39897,5.47006,2.34026,7.24119,0.461037,7.24625,0.142777,7.50452,0.128355,7.48325,1.47631,7.51782,1.8999,7.57571,2.62258,7.61676,3.14598
0.614,-0.414,1.174,-0.414,1.704,-0.414,2.18466,-0.487939,1.96898,-0.620104,1.86234,0.734882,1.99434,0.8529,2.24703,0.757417,2.4914,0.600531,4.34158,0.734173,8.02195,1.00057,9.3579,0.86817,10.6561,1.24385,10.9026,1.37681,12.7925,1.38803
0.614,0.3,1.174,0.3,1.68526,0.257352,1.71397,-1.42473,4.04826,-0.801442,4.1205,-0.679763,4.53384,-0.501849,6.93141,0.529526,7.23296,0.533611,7.31719,0.972453,6.98799,1.94315,7.01932,2.08115,7.32031,2.3446,7.84727,2.80538,8.24268,3.15074
0.624,1.014,1.194,1.014,1.69335,0.965474,1.73187,-0.707384,3.99048,0.0395788,4.0514,0.167305,5.52339,0.493636,6.24498,0.423429,6.53977,0.496281,8.86836,2.08263,9.22044,1.93377,9.32211,1.82581,9.46867,1.76294,10.935,3.2131,10.769,3.71114
0.704,1.729,1.27397,1.72602,1.76257,1.74905,1.35498,3.41515,3.56642,3.00927,3.55693,2.63439,3.54607,2.23454,3.73994,2.11238,3.93347,1.9722,4.37855,1.75963,5.40355,1.75714,5.77854,1.75495,7.12851,1.74576,7.82849,1.73985,9.71839,1.72054
