3.011,1.01382,4.856,1.01169,9.80599,1.00359,15.8276,0.923763,14.289,-0.144493,14.7105,-0.531258,18.2062,-0.359912,20.9115,1.02869,22.9266,0.585858,25.0825,0.456116,27.062,0.416593,29.222,0.416825,31.382,0.417057,33.362,0.41727,35.342,0.417483
3.011,1.72867,4.856,1.72477,9.71452,1.68904,8.41649,0.974985,8.88586,2.39966,9.31443,3.68493,9.32958,3.5024,9.43487,5.78533,10.6053,4.47257,10.5006,3.84119,11.384,2.21525,13.467,1.68299,15.5341,1.58429,17.424,1.56668,19.4039,1.54823
3.032,-1.843,6.962,-1.843,11.822,-1.843,17.672,-1.843,23.072,-1.843,28.202,-1.843,32.972,-1.843,36.392,-1.843,38.462,-1.843,40.532,-1.843,42.422,-1.843,44.492,-1.843,46.562,-1.843,48.452,-1.843,50.432,-1.843
1.882,-1.129,2.762,-1.129,7.40108,-1.13677,7.37348,-0.793713,8.88612,3.86171,9.30893,5.15949,9.81776,5.20389,13.0262,4.36976,15.0841,4.58158,17.1534,4.63132,19.0433,4.64045,21.1133,4.65045,23.1833,4.66046,25.0733,4.66959,26.9633,4.67873
1.8709,-0.394942,1.50076,0.11036,2.90234,1.68064,2.60666,1.56239,4.45455,1.88541,2.65373,6.49509,5.61968,8.94874,8.88387,8.5132,10.1206,7.36161,10.3407,7.19655,12.2234,7.03515,14.2924,6.97735,16.3624,6.95929,17.4968,8.21483,18.2704,9.82213
1.87004,0.219719,2.70917,0.339789,7.2091,0.478198,7.26696,0.814961,12.0442,2.675,16.9846,2.8265,21.7475,2.87638,25.0749,2.82992,27.054,2.88693,29.1238,2.9086,31.0137,2.9284,33.0836,2.95007,34.9735,2.96986,36.8634,2.98966,38.7533,3.00945
1.83619,1.08355,1.90052,0.895452,6.44876,0.765094,7.92256,1.24511,9.89098,1.67999,8.4699,0.266371,10.9481,0.327046,13.0763,-1.33557,14.99,-0.858354,17.0562,-0.742744,18.9459,-0.709675,20.9256,-0.675032,22.8153,-0.641964,24.615,-0.61047,26.5047,-0.577401
1.82566,1.82979,1.91312,1.65048,6.50677,1.64996,8.32638,2.09752,11.5187,-1.41297,11.6077,-6.35591,14.9272,-6.25635,17.5654,-4.8702,19.5087,-5.22623,21.486,-5.32751,23.2857,-5.35364,25.1757,-5.34645,27.0657,-5.33927,28.8657,-5.33242,30.7556,-5.32523
3.16534,-1.9449,6.60965,-2.14245,6.84869,-1.65166,6.39232,0.352027,5.34358,4.93353,5.03111,6.63835,8.05313,6.60481,10.5413,5.12532,12.3852,5.51604,13.5788,4.24562,14.3969,2.73982,16.1746,2.12992,18.0546,1.9444,19.8539,1.90087,21.6539,1.89032
1.908,-1.129,2.50798,-1.12989,2.81908,-2.0016,2.81625,-7.67153,3.72896,-12.7925,5.2247,-17.5042,8.89995,-17.4337,11.7163,-16.3129,13.5556,-16.7477,15.3949,-17.1825,17.1688,-17.4793,19.0552,-17.5881,20.9447,-17.631,22.7443,-17.6718,24.5438,-17.7127
2.238,-0.414,5.86798,-0.416827,10.6724,-2.00671,15.3684,-4.85068,19.8334,-7.55478,23.9295,-9.99694,28.2063,-10.0119,31.3729,-9.51033,33.2557,-9.67506,35.1385,-9.83978,36.9355,-9.9371,38.7352,-9.96852,40.535,-9.99993,42.3347,-10.0313,44.1344,-10.0628
1.188,0.3,1.77785,0.297651,1.19188,0.633784,-1.99617,4.39083,-2.10326,3.63669,-4.06474,-0.692584,-1.42877,-0.552132,0.711939,1.05628,0.91616,1.00989,1.1157,0.996982,2.8255,0.976092,4.53547,0.985046,6.33545,0.99447,6.523,0.96878,8.2861,0.622872
1.208,1.014,1.77785,1.01165,1.35876,1.44225,2.70324,0.255656,-0.815316,-2.53123,-0.282263,-1.85084,2.76675,-1.9893,5.19821,-3.46958,5.681,-3.33952,6.16389,-3.20985,7.84329,-2.89835,9.5494,-2.78778,11.3492,-2.76397,13.0591,-2.77268,14.8591,-2.78185
1.208,1.729,1.77799,1.72837,2.2239,1.42948,1.73803,1.13928,3.918,1.47351,3.74822,6.3141,6.8994,6.26185,9.42454,4.80102,10.7755,3.90516,10.8551,3.41154,11.7659,2.03138,13.3595,1.43308,15.1455,1.2208,16.8546,1.17073,18.5645,1.15049
2.963,-1.843,6.70285,-1.84535,6.55074,-1.96526,6.10761,-2.56812,5.78941,-7.27337,9.00822,-10.7212,12.8828,-10.5994,15.8946,-9.90408,17.6008,-10.0144,19.4,-10.0678,21.1097,-10.0917,22.8197,-10.0857,24.6197,-10.0794,26.3297,-10.0735,28.0397,-10.0675
2.583,-1.129,5.258,-1.129,6.523,-1.12744,7.1269,-1.15334,6.58406,-0.380797,6.07876,4.20607,9.25331,4.09673,11.7393,2.65145,13.4366,2.84866,15.2358,2.90135,16.9457,2.92008,18.5656,2.93782,20.2755,2.95655,21.9854,2.97528,23.6053,2.99302
1.833,-0.414,6.263,-0.414,11.393,-0.414,16.703,-0.414,21.923,-0.414,26.513,-0.414,30.473,-0.414,33.623,-0.414,35.333,-0.414,37.043,-0.414,38.663,-0.414,40.283,-0.414,41.993,-0.414,43.613,-0.414,45.233,-0.414
1.583,0.3,5.403,0.299215,10.3228,-0.983148,15.1547,-3.18517,19.8228,-5.31255,23.9995,-7.21599,27.603,-8.85817,30.6655,-9.44792,32.3736,-9.36737,34.0817,-9.28681,35.7008,-9.23452,37.3206,-9.20907,39.0304,-9.18221,40.6502,-9.15677,42.27,-9.13132
1.653,1.014,5.513,1.014,10.463,1.014,15.953,1.014,20.993,1.014,25.673,1.014,29.453,1.014,32.423,1.014,34.133,1.014,35.843,1.014,37.463,1.014,39.083,1.014,40.793,1.014,42.413,1.014,43.943,1.014
1.95202,1.68095,6.34897,1.03279,5.61356,0.752542,7.72435,0.624053,7.4426,1.99541,7.19175,3.24549,6.9893,4.27578,8.71906,6.10567,10.0598,6.76574,11.3586,7.72715,12.9784,7.74584,14.5984,7.73768,16.2184,7.72951,17.8383,7.72135,19.3683,7.71363
2.589,-1.843,6.54857,-1.84768,6.35849,-1.99199,7.16828,-0.811476,11.8531,0.369409,16.3528,0.322286,19.9526,0.284588,22.9225,0.253487,24.5424,0.236522,26.2523,0.218616,27.7822,0.202594,29.4021,0.18563,31.022,0.168665,32.6419,0.151701,34.1719,0.135679
2.369,-1.129,5.289,-1.12899,6.509,-1.12713,7.07763,-1.16643,6.70799,-1.04756,5.68033,0.627262,3.94823,3.78235,4.10277,3.99753,4.2559,4.0648,4.40538,4.13567,5.89666,3.80277,7.41918,3.65392,9.03699,3.57101,10.5666,3.5394,12.0966,3.53182
1.499,-0.414,2.02732,-0.4256,1.06804,0.0364528,-1.21015,3.66552,-0.220575,2.7534,0.802861,4.91592,1.05295,4.96318,3.24408,3.45726,3.42073,3.44522,3.83529,3.27018,5.299,2.83715,6.81749,2.65392,7.26629,2.62119,8.79361,2.5315,10.2329,2.48851
1.509,0.3,2.02732,0.2884,1.02951,0.701656,-2.44914,3.28888,-2.19462,2.12888,-2.19462,-2.46112,-2.19462,-5.97112,-0.211739,-7.39859,0.182339,-7.23944,0.599656,-7.07108,2.06507,-6.64087,2.20688,-6.70985,2.94087,-8.15284,4.03925,-9.1857,5.39601,-9.65922
1.589,1.014,2.11623,0.99786,0.957136,1.49337,-1.66061,4.67766,-2.00048,3.34658,-3.37944,0.158263,-2.80702,0.205324,-0.596455,0.807993,0.763851,0.386908,0.926883,0.433657,1.09577,0.4526,1.26537,0.446974,1.40635,0.518805,2.39245,1.65319,3.72608,2.1839
1.53891,1.62659,1.45212,2.23503,3.27509,5.71285,4.15282,6.867,5.76598,8.50859,9.96174,8.19635,9.47821,10.4635,9.4099,10.2278,10.8333,10.2685,12.1504,10.7541,13.3273,11.4184,14.3087,12.5569,15.7276,13.1141,17.1474,13.3501,18.5827,13.4641
2.314,-1.843,6.42232,-1.8546,6.24174,-1.96526,6.39134,-2.31399,5.97959,-3.59966,5.62964,-4.52318,5.5303,-4.29056,6.21638,-3.93012,7.64863,-4.05507,7.92553,-4.20942,8.08347,-4.20855,9.41594,-4.1314,10.927,-4.36225,12.2745,-4.44433,13.7136,-4.49298
2.294,-1.129,5.884,-1.12898,8.2255,-1.25473,12.3811,-3.92596,15.7433,-7.43526,18.7663,-10.5197,21.5249,-12.3683,24.0277,-13.6013,25.2388,-14.1979,26.5305,-14.8342,27.8223,-15.4706,29.0333,-16.0672,30.4058,-16.7433,31.672,-17.2024,32.9889,-17.4998
2.114,-0.414,5.274,-0.413992,7.37149,-1.06611,5.22883,-1.78774,5.50201,-2.27731,5.52627,-3.52707,5.54408,-4.40189,5.5599,-5.15172,5.568,-5.52663,5.57678,-5.92654,5.95871,-7.20209,6.71886,-8.31773,7.85418,-9.31624,9.12419,-9.76675,10.4517,-10.0087
2.1131,0.258231,5.23751,-0.192506,7.52876,-0.546944,12.254,1.43268,16.8095,1.50864,14.8224,2.58126,16.8798,1.58846,19.1905,2.78317,20.5404,2.76998,21.9804,2.77476,23.3302,2.79927,24.6799,2.82379,26.0297,2.8483,27.3795,2.87281,28.7294,2.88083
0.974,1.014,1.45367,1.00878,2.2206,-0.559419,5.157,0.769316,5.40782,1.74432,5.01192,0.257577,7.24517,0.124581,8.10672,2.68343,8.22656,3.03877,8.34678,3.39398,8.85706,4.54384,8.95875,4.65202,10.2323,4.65356,11.3396,4.06161,12.5901,4.31989
-0.694055,-1.43936,-1.84517,-4.98203,-2.58353,-7.28131,-3.19325,-12.1142,-0.49599,-11.5558,0.278124,-13.0161,1.32762,-15.7945,2.28171,-18.3203,2.75875,-19.5832,3.2358,-20.8461,3.68104,-22.0248,4.12628,-23.2035,4.75189,-24.3955,5.67186,-25.2416,6.85137,-25.8983
