2.736,1.01393,4.826,1.01182,10.226,1.00413,13.916,0.998879,18.146,0.992854,23.726,0.984907,26.786,0.980549,29.756,0.97632,32.006,0.973115,34.256,0.969911,36.506,0.966706,39.836,0.961964,43.256,0.957093,46.226,0.952863,49.826,0.947736
2.736,1.72888,4.436,1.72602,6.00099,1.72006,9.69094,1.70259,13.9209,1.68257,19.4108,1.65659,22.4708,1.64211,25.4408,1.62806,27.6907,1.61741,29.9407,1.60676,32.1907,1.59611,35.5207,1.58035,38.9406,1.56417,41.9106,1.55011,45.4205,1.5335
1.762,-1.843,2.432,-1.843,3.102,-1.843,6.622,-1.843,5.94739,-1.85233,7.62175,-1.59504,9.3408,-3.30966,12.2809,-2.96948,14.5303,-3.02445,16.7796,-3.07942,19.0289,-3.13439,22.3579,-3.21575,25.597,-3.29491,28.5661,-3.36748,32.075,-3.45323
1.752,-1.129,2.41032,-1.1406,2.26224,-1.13609,5.14698,0.127938,6.67929,-0.422262,6.62103,2.54632,6.45156,4.77451,9.34927,5.2935,11.5985,5.24051,13.7584,5.23125,16.0084,5.22161,19.3384,5.20733,22.5784,5.19344,25.5483,5.18071,29.0583,5.16566
1.76059,-0.425145,1.83948,0.719772,4.09298,-0.283552,5.7589,-1.92568,6.95462,-0.817912,10.851,2.78962,13.6954,3.6573,16.6631,3.59614,18.9127,3.62455,21.0727,3.61021,23.4126,3.59467,26.5626,3.57375,29.8025,3.55224,32.7724,3.53251,36.2823,3.5092
1.7543,0.313509,1.60653,0.291433,2.07283,0.382073,5.03883,1.65024,9.10517,0.992251,10.3812,4.24486,11.9469,6.01331,14.8117,5.78282,16.9715,5.79617,19.1313,5.76978,21.3811,5.74229,24.5309,5.70381,27.7707,5.66422,30.6504,5.62904,34.0702,5.58726
1.76416,1.02605,1.61012,1.01188,1.9423,1.23258,3.86654,3.02898,4.91972,2.45381,6.28405,1.70775,9.16175,1.15868,12.0387,1.2833,14.1084,1.3169,16.2681,1.35197,18.5178,1.3885,21.6674,1.43964,24.817,1.49079,27.6966,1.53755,31.1162,1.59307
1.76676,1.75156,1.06049,1.61251,3.11429,1.55872,4.86812,3.34344,5.85837,2.71097,7.1675,1.87182,10.0135,1.21321,12.8917,1.30141,14.9617,1.30882,17.0317,1.31624,19.2817,1.3243,22.4317,1.33558,25.5817,1.34686,28.4616,1.35718,31.7916,1.3691
1.058,-1.843,1.708,-1.843,2.248,-1.843,2.628,-1.843,2.89158,-2.2492,3.57241,-1.88254,5.48839,-0.241363,8.26715,-0.421057,10.3362,-0.363263,12.3161,-0.345984,14.566,-0.32635,17.6259,-0.299647,20.7758,-0.272158,23.6557,-0.247026,26.9856,-0.217966
1.058,-1.129,1.708,-1.129,2.248,-1.129,2.59644,-1.25824,3.05597,-1.36706,2.81504,-1.36328,4.60828,0.337393,7.38672,0.152849,9.45588,0.207031,11.4358,0.220854,13.6858,0.236562,16.7457,0.257925,19.8956,0.279916,22.6856,0.299393,26.0155,0.322641
1.078,-0.414,1.708,-0.414,2.248,-0.414,2.28757,-0.663834,2.66632,-2.97735,3.37385,-3.01746,6.24602,-3.20855,8.94569,-3.25096,10.9254,-3.28206,12.9052,-3.31316,15.0649,-3.34708,18.1246,-3.39515,21.2742,-3.44463,24.0638,-3.48845,27.3934,-3.54076
1.088,0.3,1.72675,0.286736,1.95924,-0.121684,3.9276,-1.91905,5.00032,-1.43957,6.35239,-0.837665,9.16492,-0.338852,11.8646,-0.335115,13.8444,-0.315097,15.8243,-0.331363,17.9842,-0.349107,20.9541,-0.373505,24.014,-0.398643,26.8039,-0.421563,29.9538,-0.44744
1.088,1.014,1.71945,0.980262,1.50653,0.901711,3.97551,2.46858,5.08682,2.08697,6.36277,1.64601,7.15622,1.37027,9.80515,0.908249,11.785,0.887724,13.7649,0.867198,15.9248,0.844807,18.8047,0.814951,21.8645,0.78323,24.6544,0.754308,27.8042,0.721653
1.098,1.729,1.71738,1.71961,2.07862,1.39434,2.37594,1.2908,2.20654,0.21382,4.17064,1.13806,5.14036,3.05777,7.83694,2.92824,9.81651,2.88678,11.7061,2.84719,13.8656,2.80196,16.745,2.74165,19.8043,2.67756,22.5937,2.61913,25.743,2.55316
1.183,-1.843,1.803,-1.843,2.313,-1.843,2.683,-1.843,3.01396,-2.14144,3.40917,-2.02812,3.71996,-1.87173,6.41691,-1.97062,8.29663,-1.93781,9.58585,-2.85063,9.928,-2.87018,12.658,-3.27818,15.5161,-4.13838,18.2139,-4.06302,21.3628,-4.14548
1.193,-1.129,1.803,-1.129,2.313,-1.129,2.36208,-1.37574,2.77261,-3.67392,3.26256,-3.66708,3.56253,-3.66289,3.8525,-3.65884,5.67732,-3.63336,6.20227,-3.62578,6.3349,-3.78099,6.28464,-4.57941,8.23884,-6.36445,10.9292,-6.17206,14.0791,-6.20284
0.393,-0.414,1.003,-0.414,1.513,-0.414,1.863,-0.414,2.29076,-0.604127,2.71898,-0.83954,2.89535,-0.672163,3.05182,-0.472613,4.87672,-0.491724,5.40169,-0.497133,6.01666,-0.503254,8.02752,1.22562,10.1179,2.9026,12.8141,2.76545,15.8732,2.69272
0.383,0.3,1.013,0.3,1.493,0.3,1.72671,0.0858437,4.24162,-1.51572,5.41392,-1.16027,6.19401,-0.924288,8.77497,-0.842353,10.6391,-1.14366,12.4361,-1.24041,14.4158,-1.27434,17.2054,-1.32214,20.175,-1.37302,22.8746,-1.41928,25.9341,-1.47171
0.383,1.014,1.003,1.014,1.483,1.014,1.72487,0.805226,4.31316,-0.743346,5.48649,-0.391329,6.26759,-0.158712,8.76952,0.584569,10.4445,0.91458,12.2413,1.01648,14.2209,1.05607,17.0103,1.11186,19.9797,1.17125,22.6792,1.22524,25.7386,1.28643
0.403,1.729,1.013,1.729,1.483,1.729,1.80038,1.62496,1.81321,2.73636,4.26163,1.97745,4.40766,1.76642,5.13004,1.70482,6.83715,1.61093,6.98935,1.71731,7.1204,2.19983,7.32516,2.94729,9.56425,4.49198,12.1709,4.38276,15.2307,4.41484
1.769,-1.843,6.209,-1.843,6.679,-1.843,6.74623,-2.08138,8.47135,-4.31594,12.0948,-6.12645,14.3457,-7.10986,16.8656,-7.12745,18.5756,-7.13939,20.3755,-7.15196,22.1755,-7.16452,24.9654,-7.184,27.8454,-7.20411,30.4553,-7.22233,33.4252,-7.24306
0.669,-1.129,1.729,-1.129,2.199,-1.129,2.51638,-1.23304,2.93287,-1.12277,3.07916,-1.47917,3.95703,-3.38781,4.05241,-3.59374,4.00586,-5.16219,4.1855,-5.18393,4.36226,-5.09406,4.49101,-5.29538,5.42532,-7.28991,6.1486,-7.24004,8.40863,-8.788
0.579,-0.414,1.159,-0.414,1.619,-0.414,1.88772,-0.588508,4.7416,-1.9184,5.83977,-1.67418,6.52297,-1.52174,6.79962,-1.48018,6.95543,-1.56693,7.1479,-2.00119,7.34052,-2.43538,7.64499,-3.1208,9.84849,-4.55355,12.458,-4.51859,15.4277,-4.55656
0.589,0.3,1.179,0.3,1.619,0.3,1.85184,0.0958057,4.37707,-1.51969,5.47341,-1.26737,6.15569,-1.11086,8.65014,-0.782302,8.78303,-0.880807,8.90364,-1.01381,10.5904,-1.2869,13.287,-1.39504,16.0768,-1.35591,18.5965,-1.32058,21.5662,-1.27893
0.589,1.014,1.179,1.014,1.619,1.014,1.69476,0.780848,2.46816,-1.44631,2.40159,-1.77496,1.6817,-3.66019,1.9134,-3.786,3.52836,-3.91026,3.71296,-3.87438,3.88324,-3.8179,4.06117,-3.9977,4.2424,-4.15194,4.48881,-4.21361,4.74259,-4.19341
0.599,1.729,1.179,1.729,1.619,1.729,1.92448,1.62262,2.53163,2.91082,5.46059,2.18326,5.81337,0.0522673,5.92272,-0.613817,5.99458,-1.05804,6.06953,-1.52709,6.13968,-1.97159,6.25475,-2.71271,6.36752,-3.45418,6.47068,-4.14654,6.58254,-4.91342
1.324,-1.843,5.634,-1.84276,6.70899,-1.83874,6.78617,-2.07142,6.9858,-2.36537,6.88875,-2.68182,6.03746,-4.51148,6.44113,-5.05248,7.41186,-6.34942,8.67351,-7.33109,10.2364,-7.74506,12.8375,-7.92631,15.5374,-7.90209,18.0573,-7.87948,20.8472,-7.85444
1.324,-1.129,5.594,-1.1288,6.619,-1.12637,6.73463,-1.36121,7.01005,-1.54723,7.40157,-1.64257,7.97063,-2.0056,10.0437,-3.08399,11.5082,-3.51732,13.0236,-3.72445,14.6405,-3.82003,17.2497,-3.88758,19.8588,-3.95513,22.3779,-4.02034,25.167,-4.09255
1.324,-0.414,5.569,-0.413941,6.594,-0.413132,6.924,-0.412715,7.43615,-0.862513,8.03454,-1.69472,8.4144,-2.22217,10.35,-3.41865,11.7822,-3.5672,13.3094,-3.65851,14.8386,-3.70448,17.4484,-3.74191,20.0581,-3.77934,22.5778,-3.81548,25.3676,-3.85549
1.504,0.3,6.634,0.3,10.234,0.3,13.024,0.3,17.434,0.3,21.034,0.3,23.374,0.3,25.624,0.3,27.064,0.3,28.594,0.3,30.124,0.3,32.734,0.3,35.254,0.3,37.684,0.3,40.384,0.3
-0.016,1.014,0.554,1.014,0.954,1.014,1.264,1.014,1.6764,0.749145,2.01984,0.829699,2.23947,0.954972,2.86175,1.01326,3.26006,1.04998,3.68331,1.0885,5.12018,1.1805,7.72865,1.26991,10.2483,1.29689,12.678,1.26141,15.3777,1.22198
1.594,1.729,5.594,1.72864,6.59399,1.72432,6.81057,1.90676,6.9599,3.14781,7.07844,4.09038,7.1588,4.71019,7.24104,5.32976,7.29467,5.72615,7.82814,7.04562,8.93544,7.94506,11.4567,8.5474,13.9759,8.61056,16.4052,8.67147,19.1043,8.73915
