1.993,0.3,6.33255,0.271417,11.2301,-0.402632,14.1078,1.34706,15.2776,4.27179,16.2803,6.7787,17.4563,7.96295,19.0085,8.41536,20.6157,8.61412,22.2328,8.70878,23.9422,8.75354,25.5621,8.76768,26.8748,7.98051,28.0302,6.7714,29.5712,6.28553
1.98653,0.890615,5.15833,-0.171831,6.34397,-0.763337,7.23776,-1.21183,8.01909,-1.60572,8.74622,-1.97383,10.2714,-2.74718,11.7958,-3.2792,13.4017,-3.48458,15.0199,-3.55915,16.7296,-3.58268,18.3496,-3.57669,19.9696,-3.57071,21.5896,-3.56473,23.2096,-3.55874
1.72428,0.530314,-0.566613,1.36934,1.93569,-0.437134,0.657306,-3.80251,0.913926,-3.99729,3.39488,-3.50155,3.57286,-3.47511,5.09891,-3.3684,6.71839,-3.33023,8.33836,-3.31892,9.86832,-3.30824,11.4883,-3.29693,12.6639,-4.21046,13.431,-5.48725,14.8965,-6.1551
3.029,-1.843,5.959,-1.8428,7.25899,-1.83823,8.23396,-1.83085,9.60955,-3.64228,9.38986,-4.30691,9.24951,-4.73447,9.51969,-6.16776,10.7744,-7.01808,12.3447,-7.40303,13.8674,-7.55032,15.4852,-7.63156,16.6048,-8.50385,17.4039,-9.76433,18.8664,-10.4424
2.819,-1.129,5.269,-1.12887,6.50873,-1.13001,6.54729,-1.42706,6.7101,-3.63732,7.39002,-3.8038,8.99489,-3.83076,10.5004,-3.56292,12.0246,-3.43258,13.5533,-3.37151,15.0828,-3.33445,16.6124,-3.2974,17.7804,-4.10355,18.6357,-5.33009,20.0293,-5.94508
1.99047,-0.556228,1.96279,0.895982,2.62607,5.08378,2.77817,6.04684,3.24039,8.98066,5.20581,9.5367,5.4984,9.1948,6.71471,8.29037,8.17807,7.85319,9.69292,7.64208,11.2196,7.54513,12.7493,7.51753,13.8955,6.68066,14.7337,5.44577,16.0422,4.85817
2.08126,0.167742,2.08862,1.5907,4.44808,4.91773,5.23007,5.50006,5.85197,5.96252,8.22446,6.59897,9.52877,7.32844,10.4548,8.50591,11.8668,8.36291,13.1206,7.50816,14.5946,7.10817,16.1143,6.93547,17.3295,7.67775,18.1797,8.80671,19.4863,9.3985
2.17126,0.891742,1.91674,2.32174,1.91674,6.73174,1.91674,10.1517,3.68022,11.9152,4.86067,13.552,4.19477,14.9294,4.27722,16.2971,5.5462,16.7502,7.03008,16.3857,8.46138,16.2315,9.98949,16.1568,11.1797,16.9386,11.9923,18.0949,13.286,18.7119
2.3182,1.71411,3.04191,1.38566,4.34504,0.677366,6.22671,2.66976,6.37137,2.88371,7.04386,2.82558,8.56984,2.86224,10.0007,3.02087,11.1679,2.34768,12.136,1.20115,13.4703,0.67221,14.9765,0.408692,16.1841,1.01542,17.128,2.07574,18.369,2.80608
2.884,-1.843,5.899,-1.84264,7.01359,-1.8427,6.96565,-2.09206,6.90837,-1.86006,7.48114,-1.5029,7.64015,-1.44742,9.07753,-1.36373,10.2188,-2.08011,10.9954,-3.15957,12.2739,-3.80732,13.68,-4.11047,15.109,-4.28765,16.542,-4.42734,17.9788,-4.52447
2.504,-1.129,4.779,-1.12878,6.27883,-1.13543,9.3755,-1.9958,11.8279,-3.3261,13.9639,-4.48475,15.3088,-5.21427,16.643,-5.74595,18.0397,-6.09621,19.3659,-6.34384,20.8,-6.47126,22.2385,-6.53727,23.6778,-6.58193,25.1175,-6.60775,26.4675,-6.61193
1.714,-0.414,2.20391,-0.516412,1.92663,-0.107023,2.43048,3.07418,2.65719,3.24225,2.77627,3.05461,2.04325,1.81514,1.98476,0.527053,2.09527,0.414212,3.3469,-0.0813447,4.76452,-0.327485,6.20065,-0.430428,6.36058,-0.435035,7.71045,-0.453884,7.85009,-0.408243
1.794,0.3,2.28391,0.197588,1.99722,0.606385,1.75007,3.74667,1.92406,3.95074,2.14144,3.83271,2.27414,3.76245,3.61256,3.93628,3.76213,3.94753,5.11048,4.01347,6.4601,4.0441,7.82964,3.67072,7.98228,3.65238,9.26886,4.05311,10.461,3.605
1.85604,0.945883,0.785741,-0.584596,-1.71057,-3.36839,-1.50316,-3.5147,0.47076,-4.28232,0.647908,-4.41102,1.98043,-4.6364,3.06741,-5.42036,3.20405,-5.44286,4.54876,-5.32521,4.92311,-5.30316,5.27252,-5.28294,5.64692,-5.26166,6.99557,-5.20229,8.34497,-5.16176
-2.12437,-1.15185,-5.41239,-2.82667,-6.59609,-3.42205,-8.474,-4.36198,-8.45946,-6.50373,-7.85469,-6.74194,-7.48289,-6.88948,-6.19233,-7.27922,-5.84906,-7.3475,-4.60406,-7.53804,-3.33496,-7.1909,-3.20391,-7.16767,-1.97391,-7.28614,-1.61246,-7.18625,-1.25083,-7.08701
