2.912,-1.843,6.272,-1.843,6.91198,-1.84394,7.37665,-2.07895,8.38549,-3.07784,9.25542,-2.7683,11.93,-4.88209,11.9404,-10.0121,13.0042,-11.5531,14.9382,-12.291,16.8629,-12.7295,18.836,-12.8946,20.7237,-12.9798,22.7937,-12.9937,25.7636,-13.0136
2.672,-1.129,5.572,-1.12899,7.08699,-1.12857,7.58547,-1.3556,9.18173,-2.58583,13.0635,-1.22247,13.8072,-1.82068,16.1738,-6.16833,17.6869,-7.36931,19.6822,-7.92039,21.6309,-8.25313,23.6063,-8.38916,25.4938,-8.48279,27.4736,-8.50661,30.3535,-8.48347
2.45845,-0.977523,4.82817,-2.64917,6.11545,-3.55666,7.35929,-4.41186,11.6295,-2.4683,13.8651,2.23948,18.0835,1.14537,22.1195,1.7453,23.5569,3.01276,25.5753,3.46965,27.5427,3.67486,29.5226,3.68539,31.4124,3.66081,33.3922,3.63505,36.272,3.59759
1.86958,0.207311,1.73655,0.314015,2.26231,0.158866,2.54444,-0.241696,2.9511,-0.0218185,3.33465,-0.177655,3.72626,-0.0391669,3.72701,-0.222327,2.85749,1.21909,4.44559,1.93782,6.23087,1.34394,6.41114,1.53437,7.60481,2.90753,9.43833,3.34433,10.3924,1.38393
2.49041,-0.572312,7.39622,-0.477082,12.3043,1.67945,16.6064,2.64897,21.9621,3.85593,27.059,4.98136,32.1567,4.82053,37.0709,5.05228,38.9399,5.31495,40.8157,4.80005,42.5427,4.0705,44.4189,3.85011,46.3071,3.77097,48.1966,3.72809,51.0759,3.66275
1.90442,1.74786,1.27517,1.2139,-1.1032,-3.2635,-0.712993,-3.12274,0.246681,-4.91024,0.996046,-4.35497,1.1318,-6.42555,-0.222005,-6.11039,-0.994704,-4.61483,0.556868,-3.96186,2.3495,-4.53314,4.14203,-4.68765,5.94176,-4.7136,7.83174,-4.70622,8.11837,-4.80647
3.28259,-1.98705,6.59138,-2.22947,10.3467,0.608437,10.5043,0.396936,9.411,-0.666259,8.39255,-1.66295,7.35936,-2.6803,6.38961,-3.64094,6.48418,-5.33046,7.89491,-6.44843,9.5862,-7.25137,11.3702,-7.47979,13.1688,-7.54719,15.0585,-7.58335,17.848,-7.63673
2.288,-1.129,2.88376,-1.15037,2.6964,-1.20261,3.08525,-1.14951,3.74908,-1.02379,5.38009,0.258955,8.85879,2.98451,9.3984,2.87215,11.0005,2.08591,12.4206,2.88319,13.581,4.2914,15.3107,4.76817,17.1032,4.92848,18.9919,4.99478,21.7814,4.96607
2.11886,-0.463476,2.09859,-1.5948,3.4563,-0.301015,-0.73781,1.30831,1.16899,2.27077,1.57362,2.41282,2.01497,2.27637,2.18935,2.58286,2.30012,4.20771,2.48001,4.19876,3.9514,3.20816,5.71396,2.85436,7.50876,2.72256,9.30831,2.68644,10.1279,0.69799
1.768,0.3,4.59327,0.0922672,3.28662,-3.05994,4.43524,-1.11056,3.66464,-1.55086,5.93912,-1.89976,6.1723,0.136931,6.67464,4.51823,7.62008,5.96629,9.13743,6.7548,10.8333,7.33574,12.6205,7.54282,14.3288,7.61917,16.1286,7.63832,16.9363,5.64503
2.09149,0.747684,2.63144,-2.57758,0.70994,-7.33341,2.27386,-10.5615,2.86008,-10.5729,2.66661,-10.6591,2.59851,-11.5849,4.80846,-10.9008,4.95741,-9.26411,6.54008,-8.77117,8.32989,-8.95455,10.039,-9.00826,11.7488,-9.03213,13.5486,-9.05726,16.2484,-9.09496
1.778,1.729,3.948,1.72892,5.34799,1.72534,6.48185,1.72836,5.64493,1.27281,7.95097,1.01207,8.12597,2.40109,8.27694,3.56635,9.24589,4.99879,10.7559,4.62297,12.1075,3.48982,13.767,3.08909,15.4701,2.9438,17.2698,2.91472,18.9255,1.18363
3.0536,-2.58451,1.71261,-1.86423,1.3508,-3.6832,3.2245,-2.39573,3.74426,-2.3647,2.95019,-1.89135,5.21757,-1.59605,5.35035,-1.38022,4.49148,-0.0826104,5.01305,1.54189,6.18735,2.7327,7.82466,3.20838,9.52609,3.37221,11.3253,3.4209,12.2288,1.50534
2.203,-1.129,2.803,-1.129,3.403,-1.12899,4.603,-1.12752,6.07799,-1.12221,7.21424,-1.17198,6.7271,-0.334353,6.87414,3.85052,7.91784,5.14341,9.42496,4.75609,10.6841,3.64553,12.3313,3.20071,13.943,3.04374,15.5621,2.9911,16.8942,4.83726
1.873,-0.414,5.748,-0.413979,7.038,-0.413256,7.51654,-0.423655,6.54753,0.156818,5.43542,3.69907,6.06445,2.68476,7.87786,-1.12502,9.16164,-2.21166,10.7211,-2.63817,12.4212,-2.81524,14.0401,-2.87449,15.6597,-2.9069,17.2794,-2.9393,19.9789,-2.9933
1.683,0.3,5.913,0.3,10.5016,0.27886,9.7196,-1.85371,8.3572,-1.28847,7.11073,-0.769999,6.06098,-0.27115,6.31239,-0.261926,6.88325,-1.7846,8.32764,-2.49686,10.0079,-2.80369,11.6244,-2.90676,13.2441,-2.93217,14.8641,-2.93072,17.4741,-2.92839
2.05314,0.822379,0.998136,1.58847,3.04716,2.30965,3.12833,2.90242,1.65917,7.45104,0.66961,12.0911,3.36679,11.289,3.71005,11.352,4.59559,12.655,6.08507,13.275,7.77039,13.557,9.38656,13.6644,11.0062,13.6941,12.6262,13.6969,13.5746,11.8436
2.25291,1.62659,2.6474,2.4439,2.6474,0.36205,3.90563,2.25311,5.9207,1.05843,9.29529,2.12721,8.11224,2.01945,4.27492,2.52134,3.23514,3.58689,3.88823,5.00021,5.34121,5.69476,6.93546,5.97296,8.55226,6.0704,10.1721,6.09015,11.1091,4.23108
2.809,-1.843,6.899,-1.843,11.489,-1.843,15.809,-1.843,21.029,-1.843,25.799,-1.843,30.659,-1.843,34.529,-1.843,36.149,-1.843,37.679,-1.843,39.299,-1.843,40.919,-1.843,42.449,-1.843,43.979,-1.843,46.499,-1.843
2.609,-1.129,5.479,-1.12887,6.659,-1.12646,7.15293,-1.15207,6.73659,-1.05485,5.27447,0.687693,3.29722,3.71842,3.57379,3.64975,4.05502,2.17778,5.37915,1.43332,6.96346,1.10678,8.48884,0.990862,10.0181,0.944251,11.5479,0.921664,12.5677,-0.798967
2.499,-0.414,4.874,-0.413963,6.269,-0.412918,10.7139,-0.653211,8.37166,-1.35632,7.29515,2.13794,7.21563,3.43551,7.15046,4.48348,7.753,5.91909,9.1032,6.61842,10.6629,7.05629,12.1598,7.3658,13.6824,7.51459,15.2102,7.59417,16.6002,6.01657
1.699,0.3,2.21989,0.243497,1.94685,0.414571,1.38269,4.15656,1.74343,3.96386,2.17806,4.10147,1.16757,3.07841,3.34155,2.20447,4.30811,3.3523,5.64173,3.88301,6.03118,3.9743,7.53714,4.23935,9.06159,4.36688,10.5904,4.42513,11.6734,2.74355
1.5897,0.941543,0.676753,-0.170884,-2.46082,-2.77873,-1.49537,-2.52994,-1.36986,-4.89933,0.129011,-4.58463,-0.651101,-6.78642,-1.64577,-6.68329,-2.06843,-6.63873,-3.10365,-5.77622,-3.06756,-5.62643,-1.90565,-4.79611,-0.440151,-4.36617,0.986109,-4.17079,2.18284,-5.77339
1.66314,1.64859,0.205754,1.12823,-3.64679,0.522617,-2.60986,0.201247,-3.71806,-1.70117,-3.11083,-3.17812,-2.03153,-7.63942,-1.18501,-11.1385,-0.825246,-12.6256,-0.140252,-13.7611,0.980418,-14.6654,2.14628,-15.3331,3.53624,-15.7029,4.96334,-15.8921,7.29444,-16.096
2.67361,-1.87598,6.30969,-2.28343,5.81097,-2.31459,5.8494,-0.426208,9.3921,0.445834,6.84822,1.06473,6.4233,4.35114,6.54068,4.12531,6.16374,3.92898,5.49404,2.84179,5.58363,1.40458,6.1169,0.199337,7.32459,-0.56806,8.71147,-0.947019,10.9272,-0.428656
2.06433,-2.22933,0.358937,-1.27426,1.38072,-3.3236,2.37904,-3.1013,5.7379,-1.36738,6.86923,-0.779392,7.77122,-0.401102,7.62501,-0.607513,6.49877,0.282305,6.22482,1.52947,6.37004,1.87521,7.19262,2.92223,7.50252,3.1334,8.79115,3.76335,10.2983,2.5188
2.074,-0.414,4.754,-0.413932,5.879,-0.412968,6.93671,-0.43001,7.56191,-2.13811,10.3614,-2.10207,9.99351,-2.51194,9.13094,-2.84602,8.78133,-2.98166,7.99547,-3.98809,8.12704,-5.32612,8.84378,-6.44188,10.021,-7.09132,11.4117,-7.45835,13.7184,-7.85198
2.29378,0.27911,6.38047,-0.0378507,10.4024,-0.481653,9.55407,-2.63494,7.77165,-1.55903,10.7278,-1.8902,15.0109,-3.00972,18.3329,-3.2399,19.6797,-3.33322,21.0275,-3.41008,22.3768,-3.45162,23.6366,-3.47281,24.8964,-3.494,26.2462,-3.51671,28.5859,-3.55606
1.254,1.014,1.76335,0.965474,1.55454,0.330768,3.42982,-1.12091,2.39867,-2.341,4.4671,-3.3379,5.12771,-3.59805,5.8996,-4.10777,6.21215,-4.31499,7.3371,-4.87409,8.58314,-4.59505,9.57747,-3.83421,10.7726,-3.91416,11.8425,-4.73744,13.6257,-6.10956
2.25054,0.870683,-0.692787,1.04317,-3.11931,3.63384,-1.86285,3.38815,-1.75123,5.80734,-0.0269789,5.407,-1.24217,8.72137,0.900581,9.63092,1.123,9.36067,2.08764,8.56413,2.42222,8.39478,3.59577,7.94308,3.93485,7.85635,5.27079,7.8307,7.48357,7.72636
