2.408,-1.129,3.01632,-1.1406,2.8412,-1.20195,3.05596,-1.80963,4.14727,-6.47198,4.91386,-7.63148,6.50723,-8.73198,10.3691,-9.60809,12.3,-10.0461,14.1432,-10.4643,15.9216,-10.7327,17.8082,-10.8441,19.7866,-10.923,21.4953,-10.9911,24.7327,-11.1201
1.268,-0.414,1.87784,-0.41766,2.36832,-1.54304,3.45658,-6.62028,5.01708,-4.59661,5.2101,-4.68874,5.73801,-6.41007,9.27583,-5.79887,9.53959,-5.83094,11.2615,-6.57252,13.0463,-6.79482,14.8451,-6.85607,16.8249,-6.88717,18.5347,-6.91403,21.7743,-6.96492
1.268,0.3,1.87795,0.297907,2.40964,0.0267466,3.04864,0.0871291,4.37466,0.733115,5.57973,1.31913,7.47764,1.84784,11.4212,2.20788,12.747,1.01692,14.1058,0.00840461,15.8977,0.175153,17.6962,0.246334,19.6758,0.288368,21.3854,0.324671,24.5347,0.391545
1.2756,0.953588,0.938091,-0.100056,-1.61628,-3.70737,-1.57835,-2.94273,0.858038,-3.44587,1.12173,-3.26677,1.7313,-1.62768,2.11918,-1.83801,2.73482,-3.52945,2.86471,-3.67447,4.58588,-4.18104,6.3778,-4.34254,6.99241,-4.36428,8.68356,-4.15805,11.6825,-4.66243
1.288,1.729,1.8879,1.72558,2.55885,1.35826,3.64139,0.470494,4.77823,-0.469294,5.73869,-1.2693,6.14127,-1.60628,6.9832,-2.31421,7.36519,-2.63682,7.74674,-2.95996,9.32317,-3.79649,11.0063,-4.0873,12.9836,-4.18064,14.6035,-4.19767,17.6633,-4.22986
2.413,-1.843,3.02269,-1.84927,3.49368,-2.17652,3.96405,-2.04037,4.39326,-2.25961,4.43978,-1.99352,3.75241,-0.456877,4.21206,0.514897,4.42484,0.967363,4.54647,1.11006,6.1158,1.76514,7.80768,2.00464,9.68647,1.87514,11.2891,1.64583,12.953,3.63631
2.48386,-1.17848,2.18679,-2.33025,-0.570141,-6.97345,-3.05138,-11.1523,-5.35893,-15.5726,-2.89571,-14.8987,-2.31483,-13.2492,-1.25427,-15.2736,-2.00124,-16.7208,-0.937402,-18.0068,0.670531,-18.5698,2.27514,-18.7882,4.16066,-18.9168,5.77859,-18.9987,8.83467,-19.1535
2.2606,-0.474412,2.19426,-1.78119,4.35422,-0.860864,4.48998,-1.75102,5.9937,-0.00651364,3.58378,3.37207,3.61108,3.55262,4.00773,3.64201,4.19466,3.65213,4.35774,3.5947,5.53229,2.39947,7.07156,1.90823,8.88208,2.25688,10.3813,2.07147,12.9294,0.429354
2.52526,0.177742,2.37797,0.309703,2.68584,-1.14503,4.01946,1.13697,6.16977,0.682758,5.81454,-0.421515,5.90047,-0.580774,9.45706,-1.56398,11.134,-1.88852,12.8392,-2.01235,14.5487,-2.04975,16.1687,-2.05691,17.9687,-2.06486,19.5887,-2.07202,22.5586,-2.08515
2.28214,0.80686,2.47166,-0.0649756,6.87417,0.362827,10.5009,3.45101,15.372,2.68496,19.3224,3.18401,21.0617,3.89028,24.6454,4.07183,26.3519,3.96745,28.0613,3.92269,29.6808,3.88028,31.3002,3.83788,33.0096,3.79311,34.5391,3.75306,37.5081,3.67532
4.26581,1.40453,8.5627,0.356,8.3205,1.77801,10.0143,5.92209,14.7055,5.01142,18.5124,5.58036,20.2092,6.37159,23.6998,6.61568,25.4073,6.52321,27.0268,6.48787,28.6468,6.47938,30.1768,6.47137,31.8867,6.46242,33.4167,6.45441,36.3867,6.43886
1.969,-1.843,2.559,-1.843,3.09989,-1.8995,2.86833,-1.81768,3.54336,-2.00325,3.88326,-1.90225,4.03658,-1.80774,4.10562,-1.55187,3.31818,-0.209713,3.41096,-0.058904,4.8268,0.705045,6.322,1.02286,6.51038,1.04766,6.66704,0.998862,7.2492,0.414295
1.95129,-1.19861,1.13382,-2.06691,-2.27246,-4.14958,-1.78503,-3.09829,0.97726,-4.04157,1.01617,-3.77989,0.426025,-2.27015,2.63147,-3.04681,2.67042,-3.21289,2.82395,-3.30405,4.40443,-3.64865,5.92839,-3.78198,7.57,-3.40298,7.9342,-3.18393,10.3633,-3.18165
2.0566,-0.474412,1.76985,-1.87366,0.233971,-5.63734,-0.148519,-6.70237,0.0598459,-6.42707,0.305664,-6.54558,0.410186,-6.73054,1.24215,-7.13484,2.81689,-7.28637,3.22264,-7.1599,4.80359,-6.81746,6.32772,-6.68621,7.85545,-6.60289,9.04736,-7.37332,9.87119,-10.133
2.08126,0.177742,2.56354,0.973074,3.59348,-2.51629,5.78214,-1.60208,5.258,0.714363,4.42444,4.40131,4.52428,4.55948,4.59924,4.31789,3.83267,3.03504,4.17938,1.63817,5.07125,0.434619,6.47277,-0.162041,6.64011,-0.191429,6.80527,-0.163378,7.51409,0.207532
2.08126,0.891742,2.38105,1.96304,5.51483,4.2822,6.73905,4.71956,8.9567,4.8612,7.65786,2.66243,6.2955,3.70241,6.48775,3.88061,6.83795,3.59802,7.14899,3.34652,8.48416,2.61889,9.88899,2.3103,11.1473,2.97687,12.0522,4.06532,14.7172,4.74019
2.2282,1.71411,2.92251,1.38513,4.08553,0.651656,5.18126,-0.0479103,6.8594,-0.682615,6.6537,1.10778,4.91023,1.52729,5.6943,3.66454,6.0794,3.55636,6.46431,3.44754,7.96041,3.134,9.39276,2.98758,10.6125,3.72235,10.7063,3.84863,13.3343,3.88824
2.924,-1.843,6.42399,-1.84459,6.95166,-1.81992,6.8243,-1.39738,7.13421,-1.7564,7.27856,-2.72065,7.35034,-3.1902,7.48896,-4.07946,7.84221,-5.47311,8.52494,-6.73457,9.55867,-7.8598,10.7783,-8.608,12.2555,-8.99901,13.676,-9.23487,16.3496,-9.60951
1.604,-1.129,2.164,-1.129,2.67158,-1.22169,2.32707,-0.121899,4.89113,-0.612459,4.99055,-0.372436,4.31421,0.970413,4.89865,1.17165,6.07808,0.345808,7.18619,-0.0884556,7.32563,-0.0294068,8.35716,0.951183,8.73437,1.14697,10.1243,1.43517,11.27,3.24484
1.614,-0.414,2.1714,-0.43761,3.0176,-2.09671,4.38569,-5.41581,4.91083,-6.68657,5.265,-7.54108,5.92041,-9.1205,8.64864,-10.0793,8.79729,-10.0215,10.1264,-9.78865,11.5602,-9.65724,12.9085,-9.59042,14.3476,-9.53924,15.6968,-9.49125,18.3951,-9.39528
1.614,0.3,2.14466,0.226061,1.86897,1.52586,4.15311,0.622982,4.62803,1.04408,4.99608,1.89271,5.13682,2.03481,5.93942,2.44205,7.28792,2.93631,7.65407,3.01729,8.04466,3.10352,9.375,3.32944,10.8095,3.45338,12.1581,3.51317,14.8578,3.52675
1.67747,0.948451,0.676136,-0.320161,-1.76671,-2.64243,-1.12477,-1.42897,1.3257,-2.60986,1.6188,-2.52277,2.74867,-1.65141,2.98321,-1.42767,3.03584,-1.29128,3.1735,-1.25849,3.31859,-1.25545,4.56652,-0.748716,4.95313,-0.64607,5.2915,-0.556615,7.90219,0.132068
1.76944,1.69474,2.1022,1.26797,2.5593,1.39538,3.20853,1.09488,4.22956,0.250425,4.91998,-0.326914,5.26424,-0.616717,5.95085,-1.19858,7.05838,-1.77287,7.42455,-1.85376,7.79057,-1.93531,9.1202,-2.16539,10.3309,-1.56486,10.4279,-1.46803,12.2615,-2.74318
