2.928,-1.843,7.94556,-1.88531,10.0081,-6.02485,10.2493,-5.9183,9.5917,-4.97484,8.47835,-3.38002,6.14885,0.362931,6.60231,2.04658,7.0711,2.33422,8.91772,3.00696,10.7092,3.17369,13.8586,3.19937,17.1877,3.12191,20.3368,3.04865,21.49,1.74142
2.628,-1.129,6.558,-1.129,7.17632,-1.1406,7.00986,-1.07181,7.29386,2.53703,7.40394,3.95777,7.50122,5.2441,8.64879,6.73257,10.161,5.86544,11.2939,4.34929,13.0144,3.84029,16.1557,3.6767,19.4849,3.71267,22.6343,3.64775,23.8755,4.79789
2.348,-0.414,5.848,-0.413992,7.30797,-0.414927,7.94814,-0.691995,11.6459,-1.07279,10.3169,-2.73324,10.489,-2.89121,10.8071,-4.62533,12.3655,-5.69465,14.1758,-6.45962,15.9604,-6.68368,19.1091,-6.75275,22.439,-6.72116,25.5888,-6.69128,27.4787,-6.67335
1.958,0.3,4.708,0.3,10.2729,0.195596,8.64963,-0.775404,8.74217,0.395947,8.85333,1.79153,8.9546,3.05247,10.0847,4.56265,11.8141,5.32511,13.6262,5.83764,15.4195,5.98325,18.5684,6.06528,21.8073,6.14965,24.9563,6.23168,26.5074,5.63601
2.29192,0.638438,2.77366,-2.77872,3.88696,-1.30347,5.87713,-1.16587,6.62305,-0.57026,9.16248,2.91705,9.09442,2.68172,8.20735,4.11241,9.27264,5.62254,10.9272,6.30283,12.7124,6.52201,15.8613,6.58248,19.1011,6.54289,22.2508,6.50441,23.467,7.48572
2.108,1.729,4.933,1.72894,6.36299,1.72581,6.90195,1.75598,6.9448,1.2841,6.35689,0.198653,6.56139,0.351895,6.95933,1.98766,7.38465,2.29544,9.01132,3.035,10.7024,3.28016,13.7588,3.41888,16.9084,3.47103,19.9679,3.5217,21.6777,3.55001
3.203,-1.843,6.413,-1.84363,7.02102,-1.87002,6.98306,-1.49632,7.88976,-1.25604,12.2394,-3.39262,15.2867,-6.06032,16.9697,-6.87393,18.8423,-7.11713,20.6411,-7.18152,22.3508,-7.21136,25.4103,-7.26477,28.4699,-7.31817,31.5294,-7.37158,33.2391,-7.40142
2.913,-1.129,5.163,-1.12895,6.543,-1.12668,7.073,-1.12521,6.32508,-1.80255,8.41032,-2.72522,8.77213,-1.65998,8.93545,-1.17684,9.09986,-1.1033,10.8284,-1.5843,12.5306,-1.74373,15.5888,-1.83453,18.6488,-1.83723,21.7088,-1.83994,23.4188,-1.84145
2.043,-0.414,6.94202,-0.449323,11.9783,-2.23471,16.067,-4.69144,19.6928,-6.87005,23.9357,-9.41949,27.3301,-11.459,28.9502,-12.4325,30.4931,-13.3595,32.0713,-13.9972,33.7617,-14.2468,36.8178,-14.3936,39.7872,-14.4506,42.8467,-14.5094,44.4664,-14.5405
1.843,0.3,6.173,0.3,11.573,0.3,16.343,0.3,20.573,0.3,25.523,0.3,29.393,0.3,31.193,0.3,32.993,0.3,34.703,0.3,36.323,0.3,39.383,0.3,42.353,0.3,45.323,0.3,46.943,0.3
1.77879,0.921292,5.17016,-0.18168,6.50297,-0.869885,7.61206,-1.44643,9.43231,-2.19045,13.0505,0.596753,16.2315,0.113252,17.1002,-1.46323,18.4301,-2.62715,20.0786,-3.06709,21.6908,-3.21928,24.66,-3.26814,27.6298,-3.23406,30.5996,-3.19999,32.2195,-3.18141
1.68924,0.708453,-0.506929,1.34029,0.56592,-1.08431,-3.09843,-3.55594,-1.95793,-3.93103,-3.4478,-5.58643,-3.19731,-5.6315,-3.3182,-6.09086,-3.62341,-7.77142,-3.04406,-9.21213,-1.6061,-9.93358,1.33582,-10.258,4.30541,-10.2577,7.27499,-10.2626,8.89436,-10.2172
2.86227,-2.8536,1.50039,-1.86414,0.620824,-3.29945,2.79554,-3.39429,3.12216,-3.5484,3.64941,-3.60441,4.02807,-3.73331,4.20655,-3.70184,4.37181,-3.61211,5.96911,-3.35197,7.58411,-3.22487,10.5517,-3.15753,13.4313,-3.17009,16.4004,-3.09753,17.5686,-3.90343
2.769,-1.129,5.344,-1.12892,6.669,-1.12623,7.15899,-1.1246,6.3308,-2.09708,8.62209,-2.63362,8.93322,-1.70959,9.03616,-1.56553,9.20839,-1.58073,10.5101,-2.51254,12.0773,-2.91335,15.0369,-3.1123,17.9165,-3.06435,20.8861,-3.01489,22.4159,-2.98941
2.479,-0.414,4.594,-0.413974,6.719,-0.412134,11.129,-0.40711,11.1505,-2.73597,9.08806,-3.41064,5.83774,-4.47451,5.74375,-4.6114,5.80438,-5.08251,6.61557,-6.42487,7.90946,-7.24142,10.6452,-7.98497,13.5237,-7.89227,16.4033,-7.87745,17.9328,-7.91364
1.93646,0.224391,0.870773,-0.743101,3.10245,-1.30515,3.46483,-1.36189,4.06626,-1.46335,5.36007,-1.17758,6.2879,-0.973512,6.72745,-0.877091,6.91419,-0.84227,8.52469,-0.67266,8.65718,-0.75817,10.813,-2.33239,11.4436,-4.41943,11.856,-6.58923,13.1067,-5.90841
1.98891,0.911588,2.01222,2.04926,3.27085,7.11428,5.10823,10.7048,7.09132,9.46942,6.77813,8.20771,6.55287,7.31056,6.4487,6.89852,6.33794,6.46237,6.68473,5.04168,6.98625,4.74216,7.53528,4.19518,7.77145,4.28185,9.64156,6.0228,10.8912,6.70557
2.05363,1.68976,2.41617,1.27758,1.52971,1.04023,3.60385,0.0106238,3.99254,-0.00164077,4.3533,0.510888,4.531,1.39317,4.6196,1.53334,4.99156,1.78662,6.36761,2.43988,6.77725,2.55308,7.52477,2.75765,8.27294,2.95981,11.1205,3.32334,12.228,2.55579
2.75374,-1.86687,6.32412,-2.10447,6.84394,-1.60795,7.4249,-0.644567,8.05223,0.40761,8.71194,1.52778,9.16501,2.30542,9.36541,2.6516,9.51553,2.73037,11.0366,2.5701,12.2107,3.23938,13.8325,5.35949,16.0179,4.56776,17.9641,2.92219,19.1219,2.23295
2.434,-1.129,5.304,-1.12885,6.90899,-1.12432,8.66898,-1.11748,10.7789,-1.10553,15.3689,-1.07741,18.6088,-1.05757,19.7467,-1.78666,20.2995,-3.30943,21.2305,-4.48623,22.4655,-5.22679,24.7811,-6.61533,27.1739,-8.05016,29.5667,-9.48498,30.8016,-10.2255
2.274,-0.414,4.649,-0.413956,6.074,-0.412639,7.124,-0.410496,7.79381,-0.698471,9.93322,-1.31487,10.8228,1.1779,10.8205,1.3276,12.0956,1.76319,13.3971,1.40984,14.8135,1.15015,17.4693,0.663241,20.2135,0.1601,22.9578,-0.343041,24.3742,-0.602726
1.45547,0.187711,1.20174,1.51774,1.20179,5.62274,1.2026,6.67274,1.95652,10.8521,2.21169,7.83368,1.83125,4.87328,1.91932,4.74357,2.06518,4.68069,2.21322,4.68955,2.3516,4.65995,2.6135,4.66556,3.05531,5.27162,3.5123,5.89755,4.68055,6.42863
1.594,1.014,2.12466,0.940061,1.59228,2.07736,0.73087,5.6654,0.435435,6.9057,0.792021,9.04104,2.38402,7.55144,2.3839,7.40784,2.49101,7.29056,2.79866,7.07613,3.10608,6.86138,3.69978,6.44527,3.90849,6.5596,3.57271,9.32932,4.01634,10.4448
-1.6721,-1.46717,-4.18885,-4.08665,-3.94725,-3.85775,-3.67023,-3.94139,-2.07298,-3.68705,-2.85419,-5.89268,-3.65402,-5.90916,-4.02897,-5.91582,-4.42891,-5.92216,-4.80388,-5.9274,-5.15385,-5.93167,-5.87882,-5.93863,-8.26104,-4.86777,-8.1574,-4.64608,-8.01762,-4.6539
