2.936,1.72873,4.461,1.72595,6.12598,1.71944,9.27187,1.66189,7.78859,0.699608,10.9343,4.45368,9.51537,3.09728,9.06614,4.41269,7.85281,7.99248,8.82775,9.69334,10.2764,8.71261,10.5918,8.67868,12.4304,9.55997,13.7127,8.37914,15.1578,7.28656
2.732,-1.843,6.512,-1.843,12.272,-1.843,15.332,-1.843,20.552,-1.843,25.952,-1.843,31.262,-1.843,36.032,-1.843,39.812,-1.843,41.882,-1.843,43.952,-1.843,47.012,-1.843,49.082,-1.843,51.062,-1.843,53.042,-1.843
2.692,-1.129,5.002,-1.12899,6.667,-1.1275,9.727,-1.12261,15.037,-1.11413,20.437,-1.10551,25.747,-1.09703,30.337,-1.0897,34.027,-1.08381,36.0967,-1.08756,37.0398,-2.62105,38.7645,-4.34628,40.7201,-4.05606,41.8738,-5.3628,41.6734,-7.33263
2.122,-0.414,2.71776,-0.435365,2.60543,-0.393976,5.54625,0.605051,10.6691,0.551116,9.18612,-0.775623,8.66672,0.6049,8.2172,1.79803,7.81505,2.88058,8.68382,4.55277,10.1936,3.58417,11.4781,1.33721,13.2601,0.522268,15.2261,0.304356,17.2048,0.230946
1.84389,0.2533,1.89602,-0.898505,2.89343,0.454354,2.34515,-1.63658,2.86152,-1.5977,2.29946,-1.14035,4.42649,-1.39225,4.7095,-1.323,5.09682,-1.24239,6.87493,-1.89608,6.9512,-2.09183,6.57354,-2.89773,7.15013,-4.6127,8.92061,-5.23677,10.2179,-4.12446
1.84145,0.969375,1.12652,0.735616,-2.94049,-2.95213,-2.23368,-4.95521,-1.67455,-4.94908,-1.07561,-4.96241,-0.506118,-4.9808,-0.00612519,-4.97818,0.473868,-4.97567,2.37384,-4.96572,2.59384,-4.96456,3.00383,-4.96242,4.98381,-4.95205,6.86378,-4.94221,8.47376,-4.93378
1.8123,1.82376,1.62288,1.73223,1.72507,2.03156,0.893753,3.95905,1.23151,3.69814,1.63064,3.77374,0.952705,3.7753,2.75939,4.98949,3.10356,4.71234,4.90673,4.44678,5.43089,4.41718,6.22956,4.37101,8.11785,4.29332,10.0073,4.24859,11.0782,3.02261
2.66338,-1.95029,7.15728,-3.40493,8.44365,-4.07406,11.2405,-5.5233,15.7154,-7.84207,20.43,-10.2851,24.9849,-12.6453,28.8205,-14.6328,31.937,-16.2476,33.7314,-16.8132,35.6007,-17.0922,38.3601,-17.5042,40.2405,-17.685,42.1298,-17.7309,43.9298,-17.7433
2.288,-1.129,6.598,-1.129,11.728,-1.129,14.968,-1.129,19.918,-1.129,25.228,-1.129,30.358,-1.129,34.678,-1.129,38.188,-1.129,40.078,-1.129,41.968,-1.129,44.758,-1.129,46.648,-1.129,48.448,-1.129,50.248,-1.129
2.168,-0.414,5.298,-0.413987,6.698,-0.413364,7.92714,-0.421503,7.62717,-1.17562,4.73659,-4.49797,4.75621,-3.65522,6.82527,-4.41249,6.6683,-4.18948,8.17153,-3.10751,9.91694,-3.3019,12.3463,-4.67386,14.1185,-5.29985,15.9068,-5.49744,17.704,-5.59651
1.928,0.3,5.228,0.3,10.268,0.3,11.2383,-1.55586,11.4724,-1.45261,11.6897,-1.62861,11.9594,-1.4408,12.1581,-1.59219,12.3705,-1.77499,14.1745,-1.24063,15.9591,-1.00568,18.7252,-0.641515,20.6084,-0.493302,22.3183,-0.47838,24.1182,-0.494088
2.02168,0.777839,3.19464,-2.44245,3.84831,-7.40758,4.8978,-10.4729,6.5012,-15.156,8.16289,-20.0094,9.79544,-24.7777,11.1073,-28.6094,12.2443,-31.9301,13.4607,-33.1854,15.1164,-33.8916,17.6827,-34.9862,19.4116,-35.4657,21.1146,-35.6117,22.8237,-35.6684
2.04908,0.934994,0.384789,1.57004,0.717391,-0.472214,1.19008,1.74209,-0.0894402,0.0952091,-2.93134,3.11441,-3.18708,2.06363,-4.99199,-1.35969,-4.72706,-1.45675,-3.1744,-0.587217,-1.80348,-1.4522,-1.31145,-4.10699,-0.309029,-5.52801,1.28949,-6.11298,1.39924,-6.24659
2.83069,-1.91457,6.62328,-2.77826,7.87575,-3.21062,11.0467,-3.71567,9.36012,-5.0451,8.73284,-3.76559,8.11152,-2.51102,7.63104,-1.54937,7.17469,-0.642749,7.53123,0.930461,7.92072,1.24398,8.50412,1.7153,10.012,2.49348,11.6951,2.78413,12.9588,1.87603
2.483,-1.129,5.483,-1.12893,6.808,-1.12669,7.18608,-1.13964,6.77677,-0.158186,5.42342,3.63032,5.88257,2.37266,7.52828,-0.984333,8.19707,-1.74785,9.70483,-2.6878,11.3424,-3.18033,13.9279,-3.958,15.6018,-4.29369,17.2183,-4.39652,18.8375,-4.4457
2.243,-0.414,4.718,-0.413979,6.043,-0.413222,6.89607,-2.39677,6.22376,-3.3814,6.51876,-3.2161,6.60652,-3.52208,6.86668,-3.52978,6.81494,-2.5161,7.58453,-1.07254,7.75503,-1.10126,8.19002,-1.71223,9.42818,-2.72336,10.9808,-3.17405,12.5785,-3.44245
1.753,0.3,2.28152,0.259191,2.06542,0.207311,4.96028,0.803057,7.12866,3.56133,6.84051,4.95689,6.55674,7.1241,8.40533,10.1647,9.93291,8.49184,9.93639,8.32582,11.4861,8.12461,13.3508,7.199,13.9454,5.76009,15.3783,5.02851,16.7569,5.60526
1.65208,0.856784,2.20264,0.851699,1.987,0.672668,3.3192,2.32859,4.63717,2.19232,6.0045,2.04724,7.34657,1.90114,8.34044,1.79059,11.6229,2.14686,13.2165,2.14115,14.8553,1.65553,17.3931,1.04599,18.9904,0.785702,20.6082,0.706424,22.228,0.680823
1.75232,1.69131,6.74038,1.00231,11.2106,1.25224,12.6297,-0.271071,12.829,-0.0447547,13.0994,-0.222868,13.4438,-0.0245731,13.7702,-0.0786071,14.8598,-3.22529,15.3899,-4.7561,15.9494,-6.37197,16.8035,-8.83828,17.8098,-10.059,19.3265,-10.6126,20.914,-10.9355
2.57716,-1.90705,6.52522,-2.72056,7.6954,-3.08293,11.0721,-3.0836,15.5935,-2.29277,20.4694,-1.43991,25.1681,-0.618059,28.7143,0.00220431,32.0287,0.264297,33.6472,0.320003,35.2614,0.456161,36.9496,-1.10592,37.5472,-2.54359,38.895,-3.24756,40.2388,-2.77641
2.239,-1.129,5.459,-1.12887,6.684,-1.12631,6.6701,-1.57428,6.20914,-2.56453,6.5148,-2.3649,6.62572,-2.69897,6.88222,-2.664,6.82541,-1.76579,6.79634,-1.31673,6.69083,0.299826,6.64305,1.02325,7.17166,2.40222,8.48819,3.16005,9.8327,2.70564
1.939,-0.414,4.289,-0.413957,5.514,-0.413073,7.09753,-0.456619,11.1347,-1.78752,15.5623,-3.77085,20.2298,-3.26946,23.4952,-2.25269,26.5287,-1.40594,28.0332,-1.13265,29.6468,-0.9916,32.0754,-0.915459,33.6053,-0.904891,35.1353,-0.894324,36.6652,-0.883756
1.779,0.3,4.41394,0.213094,7.7563,-1.68563,8.35556,-2.39026,9.09383,-3.22979,10.8729,-3.23319,9.30607,-4.97396,8.50939,-4.55526,7.75724,-4.15932,7.68758,-4.01785,8.37595,-2.56376,8.7887,-2.02966,9.97041,-1.08339,11.3418,-0.653975,12.6237,-1.26303
1.859,1.014,4.729,1.014,8.869,1.014,9.9861,-0.644883,10.3043,-0.284402,10.4846,0.761395,10.321,0.263337,9.65438,-0.341333,9.02359,-0.911075,8.70776,-1.19546,8.41024,-1.46282,7.90758,-1.91333,7.58774,-3.30094,8.54439,-4.3497,9.87234,-5.1096
2.12203,1.08018,-0.0622294,1.71219,-1.64654,5.53706,-1.93225,7.34411,1.6859,7.22532,5.17108,6.2082,7.56747,6.2979,10.3886,7.62758,12.6447,6.66694,13.4744,5.50961,14.7579,5.93252,16.1295,7.9384,17.1973,8.87934,18.5541,9.35278,19.8094,8.86301
2.134,-1.843,5.839,-1.84272,6.98899,-1.83811,7.01186,-2.33275,6.63825,-3.52561,6.25645,-4.76827,5.84877,-7.02838,7.35298,-9.68734,9.77683,-11.4037,10.952,-12.2359,12.1272,-13.068,14.0369,-14.4203,15.3218,-15.0554,16.7274,-15.3632,18.153,-15.5662
2.13376,-1.15303,5.74036,-1.38874,6.88552,-1.49413,6.85061,-2.01162,6.37151,-3.13905,6.0734,-4.10598,6.28331,-3.78772,6.54175,-3.84595,6.70008,-4.65561,7.4323,-5.85621,8.60212,-6.69593,10.5031,-8.06047,11.6729,-8.90019,12.8427,-9.73991,13.9394,-10.5271
1.95378,-0.435361,5.2509,-0.65358,6.34611,-0.756148,7.28313,-0.719673,10.0541,0.525225,14.4287,1.33941,12.6871,2.69597,12.9357,2.69805,15.1563,4.26912,16.3733,4.85686,17.121,6.08557,18.5509,7.9376,19.4009,8.98643,20.2508,10.0353,21.1008,11.0841
1.75218,-0.534199,-0.192688,-0.0672782,1.2858,-1.79837,-0.621853,-3.05258,0.516304,-2.28124,1.383,-4.47234,2.65322,-3.46615,3.45827,-5.52038,2.78147,-5.99215,2.01031,-7.16196,1.80508,-8.49627,2.94849,-10.2906,3.09677,-10.2879,3.23381,-10.3232,4.09353,-11.364
1.52432,0.227975,0.0090985,1.04275,1.5604,-0.635437,-1.27925,-2.69856,-3.81206,-4.61768,-2.21469,-4.05078,-2.63605,-6.35465,-3.43937,-6.54256,-4.24312,-6.72857,-5.58791,-7.23034,-6.76909,-7.88403,-6.9764,-9.8438,-6.69412,-9.87267,-6.3672,-9.68896,-6.06189,-9.51782
1.744,1.729,4.209,1.72859,5.25899,1.7238,7.29859,1.74181,11.377,1.63266,9.67081,0.0137117,7.52288,0.976847,5.02207,2.57213,2.74132,4.3307,2.69091,4.46293,2.78912,4.82484,2.96092,5.45172,3.4813,6.59254,3.69676,6.89947,3.81675,6.95703
