1.098,1.014,1.70688,1.00284,1.79595,0.576474,-1.45861,-2.12551,-4.85554,-4.94563,-6.17404,-6.10075,-6.59299,-9.97258,-2.79966,-10.8432,-2.67464,-11.0882,-2.44163,-12.7729,-0.819424,-12.5643,-0.666595,-12.4562,1.09359,-12.0957,1.38318,-12.0819,3.55434,-12.5842
1.618,1.729,4.443,1.72896,5.768,1.72598,6.80164,1.69309,6.61143,1.65657,6.6741,1.38677,5.79317,0.647543,2.41045,-2.18182,1.05563,-5.01075,1.05801,-5.51075,1.05988,-6.07574,1.06457,-7.78574,1.81336,-9.24542,1.99214,-9.30194,2.59211,-9.30809
2.21189,-1.88445,6.91059,-3.18624,8.06176,-3.73437,11.9656,-5.58431,16.6014,-7.78113,20.668,-9.70816,24.3278,-11.4425,28.313,-13.331,31.2409,-14.7184,32.8675,-15.4892,34.4941,-16.2601,36.0394,-16.9923,37.6595,-17.5236,39.3427,-17.8251,41.4689,-18.2059
1.853,-1.129,5.198,-1.12896,6.473,-1.12703,6.9449,-1.15883,6.60434,-1.0575,5.81475,0.453288,5.05644,4.39363,5.27968,4.30836,4.66173,3.65403,4.65048,3.48076,5.01601,3.04993,6.36072,2.01188,7.98496,1.49768,9.6871,1.51056,11.8297,1.77301
1.373,-0.414,5.598,-0.413986,6.873,-0.413317,7.33265,-0.419947,7.89448,-0.830499,8.67067,-1.68228,8.83777,-1.41795,7.93596,-0.626285,5.50025,1.51028,5.27714,3.0503,5.44578,3.08844,6.90466,2.39394,8.57166,2.0257,10.2757,1.88689,12.4348,1.8301
1.5112,0.242865,6.40133,-1.20631,9.7636,-2.14191,13.8643,-2.71094,18.9456,-3.41603,23.3138,-4.02216,27.2362,-4.56644,31.5152,-5.1602,34.6353,-5.59315,36.3291,-5.82818,38.0291,-6.00986,39.6464,-6.10169,41.3558,-6.14347,42.9758,-6.15478,45.1357,-6.16986
1.173,1.014,5.483,1.014,9.983,1.014,14.303,1.014,19.253,1.014,23.753,1.014,27.713,1.014,31.853,1.014,35.003,1.014,36.623,1.014,38.0318,0.342023,39.464,-0.0849206,40.9971,0.42509,42.4294,-0.114686,44.0863,-1.27058
1.35296,1.72628,1.91732,1.62372,1.69785,1.53881,1.92027,5.07182,2.31115,7.32841,5.26501,8.9559,5.0742,8.78984,5.31393,8.91641,7.78842,8.6447,9.13639,9.31483,10.5023,9.92109,11.5847,11.0832,13.116,11.595,14.4267,10.8889,15.8427,9.48922
1.859,-1.843,6.48896,-1.84789,8.96974,-2.13054,13.2897,-3.01729,18.0504,-3.99453,22.3703,-4.88128,26.0731,-5.64136,30.1286,-6.47382,33.2142,-7.10721,34.8011,-7.43296,36.388,-7.75871,37.975,-8.08445,39.5773,-8.31536,41.1926,-8.43965,43.259,-8.55879
1.85886,-1.14549,6.22439,-1.4846,5.80965,-1.72212,5.58329,0.309854,5.8209,4.00871,5.14751,3.30234,4.56056,-0.0670332,4.75441,0.10214,5.67569,2.1531,7.28006,2.06089,7.72317,2.13932,9.24646,2.23696,10.8646,2.16115,12.4844,2.1362,14.5544,2.13865
1.7884,-0.447502,5.62664,-0.982976,6.82322,-1.2453,6.66602,-0.803163,4.96598,0.768599,4.15165,4.08828,4.23513,3.83865,0.874358,1.57863,-1.61431,-0.201089,-2.83106,-1.12867,-2.87482,-1.28885,-2.19167,-2.65786,-1.15883,-3.75314,-1.00193,-3.7327,0.682266,-2.7517
1.629,0.3,5.56869,0.282411,9.84817,-0.689863,13.9136,-2.39881,18.4768,-4.31701,22.3763,-5.9562,25.8609,-7.42101,29.5115,-8.95557,32.3324,-10.1414,33.7914,-10.593,35.2938,-10.8823,36.7962,-11.1716,38.3115,-11.3765,39.8376,-11.4859,41.8146,-11.5912
1.62425,0.926228,4.75662,-0.476128,5.69112,-1.1884,8.78528,-1.36098,8.30574,-1.41001,7.2275,-0.883308,6.33015,-0.442002,5.34429,0.0459426,5.66702,2.22856,7.19529,2.27897,8.72461,2.23329,9.99705,2.92961,11.0411,4.01417,12.3869,4.51572,14.3428,4.81113
1.629,1.729,5.029,1.72888,6.20399,1.72486,6.69666,1.79957,7.44495,1.98112,9.38994,2.31727,12.5784,0.876692,13.9338,2.78045,13.9791,3.02138,15.508,3.07615,17.0377,3.10689,18.4774,3.13583,20.0071,3.16657,21.4468,3.19551,23.4264,3.2353
1.414,-1.843,5.534,-1.84288,6.65899,-1.83903,6.05522,-3.07151,8.44889,-3.16812,8.82014,-2.027,9.1136,-1.11836,9.32561,-1.25812,8.81084,-1.87051,8.57026,-2.15816,8.29816,-2.48464,8.04262,-2.79237,7.79206,-3.68642,8.1353,-5.08448,8.2987,-5.17751
1.414,-1.129,5.534,-1.12893,6.659,-1.12655,6.72697,-1.49612,7.03681,-1.06555,7.24957,0.852689,7.62321,4.23713,7.73681,5.28096,7.82143,6.07647,8.51945,7.16755,9.85754,7.00895,11.1794,6.72776,12.4458,6.59221,13.6979,6.3418,15.2683,5.73554
1.414,-0.414,5.534,-0.413975,6.659,-0.413163,7.15232,-0.451477,7.2539,-1.16715,7.2261,-3.14708,9.6809,-5.35742,9.66308,-3.01301,8.86407,-3.05286,8.746,-3.13154,8.61092,-3.48136,8.23648,-4.86874,8.20586,-6.21456,8.36328,-7.55535,8.58367,-9.43245
1.414,0.3,6.17839,0.215456,9.23623,-2.20816,9.67323,-3.11459,11.3142,-3.90506,9.36915,-5.11353,8.36144,-4.40026,7.34103,-1.06084,8.23847,1.67537,8.3656,2.02816,8.49286,2.38091,8.62025,2.73361,8.74775,3.08627,8.87538,3.43888,9.05426,3.93246
1.57556,0.800306,4.83155,-1.2394,5.5601,-2.02987,7.15006,-3.76712,10.2475,-7.15442,13.0413,-10.2096,15.3492,-12.7335,17.8394,-15.4566,19.7829,-17.582,20.6939,-18.5782,21.6049,-19.5745,22.4552,-20.5044,23.3662,-21.5006,24.2772,-22.4969,25.5527,-23.8916
1.06727,0.718396,-0.912688,1.36172,0.5658,-0.369365,-3.23604,-2.77426,-5.78845,-5.08011,-7.13257,-6.60514,-8.53879,-9.69904,-9.47348,-13.1756,-10.2212,-15.9568,-10.5717,-17.2605,-10.9222,-18.5642,-11.2494,-19.781,-11.5679,-21.0927,-11.8173,-22.4193,-12.0164,-24.2979
